Id,WnvPresent
21974,0.051767751502672626
21975,0.051767751502672626
21976,0.051767751502672626
21977,0.051767751502672626
21978,0.051767751502672626
21979,0.051767751502672626
21980,0.03170072717178427
21981,0.03170072717178427
21982,0.03170072717178427
21983,0.03170072717178427
21984,0.03170072717178427
21985,0.03170072717178427
21986,0.03170072717178427
21987,0.03170072717178427
21988,0.06791003448040768
21989,0.06791003448040768
21990,0.06791003448040768
21991,0.06791003448040768
21992,0.06791003448040768
21993,0.06791003448040768
21994,0.06791003448040768
21995,0.06791003448040768
21996,0.05101679576588969
21997,0.05101679576588969
21998,0.05101679576588969
21999,0.05101679576588969
22000,0.05101679576588969
22001,0.05101679576588969
22002,0.05101679576588969
22003,0.05101679576588969
22004,0.040280656557422835
22005,0.040280656557422835
22006,0.040280656557422835
22007,0.040280656557422835
22008,0.040280656557422835
22009,0.040280656557422835
22010,0.040280656557422835
22011,0.040280656557422835
22012,0.06712761052655226
22013,0.06712761052655226
22014,0.06712761052655226
22015,0.06712761052655226
22016,0.06712761052655226
22017,0.06712761052655226
22018,0.06712761052655226
22019,0.06712761052655226
22020,0.050632918624493053
22021,0.050632918624493053
22022,0.050632918624493053
22023,0.050632918624493053
22024,0.050632918624493053
22025,0.050632918624493053
22026,0.050632918624493053
22027,0.050632918624493053
22028,0.12167068402972481
22029,0.12167068402972481
22030,0.12167068402972481
22031,0.12167068402972481
22032,0.12167068402972481
22033,0.12167068402972481
22034,0.12167068402972481
22035,0.12167068402972481
22036,0.07009554582674903
22037,0.07009554582674903
22038,0.07009554582674903
22039,0.07009554582674903
22040,0.07009554582674903
22041,0.07009554582674903
22042,0.07009554582674903
22043,0.07009554582674903
22044,0.024821532620683835
22045,0.024821532620683835
22046,0.024821532620683835
22047,0.024821532620683835
22048,0.024821532620683835
22049,0.024821532620683835
22050,0.024821532620683835
22051,0.024821532620683835
22052,0.05101679576588969
22053,0.05101679576588969
22054,0.05101679576588969
22055,0.05101679576588969
22056,0.05101679576588969
22057,0.05101679576588969
22058,0.05101679576588969
22059,0.05101679576588969
22060,0.047005558549171024
22061,0.047005558549171024
22062,0.047005558549171024
22063,0.047005558549171024
22064,0.047005558549171024
22065,0.047005558549171024
22066,0.047005558549171024
22067,0.047005558549171024
22068,0.03912440478002754
22069,0.03912440478002754
22070,0.03912440478002754
22071,0.03912440478002754
22072,0.03912440478002754
22073,0.03912440478002754
22074,0.03912440478002754
22075,0.03912440478002754
22076,0.0683885738932565
22077,0.0683885738932565
22078,0.0683885738932565
22079,0.0683885738932565
22080,0.0683885738932565
22081,0.0683885738932565
22082,0.0683885738932565
22083,0.0683885738932565
22084,0.07979521287607258
22085,0.07979521287607258
22086,0.07979521287607258
22087,0.07979521287607258
22088,0.07979521287607258
22089,0.07979521287607258
22090,0.07979521287607258
22091,0.07979521287607258
22092,0.07646432210541611
22093,0.07646432210541611
22094,0.07646432210541611
22095,0.07646432210541611
22096,0.07646432210541611
22097,0.07646432210541611
22098,0.07646432210541611
22099,0.07646432210541611
22100,0.06350598859580066
22101,0.06350598859580066
22102,0.06350598859580066
22103,0.06350598859580066
22104,0.06350598859580066
22105,0.06350598859580066
22106,0.06350598859580066
22107,0.06350598859580066
22108,0.01644645750352706
22109,0.01644645750352706
22110,0.01644645750352706
22111,0.01644645750352706
22112,0.01644645750352706
22113,0.01644645750352706
22114,0.01644645750352706
22115,0.01644645750352706
22116,0.01644645750352706
22117,0.05459558746518906
22118,0.05459558746518906
22119,0.05459558746518906
22120,0.05459558746518906
22121,0.05459558746518906
22122,0.05459558746518906
22123,0.05459558746518906
22124,0.05459558746518906
22125,0.044559032761465826
22126,0.044559032761465826
22127,0.044559032761465826
22128,0.044559032761465826
22129,0.044559032761465826
22130,0.044559032761465826
22131,0.044559032761465826
22132,0.044559032761465826
22133,0.03254061914742593
22134,0.03254061914742593
22135,0.03254061914742593
22136,0.03254061914742593
22137,0.03254061914742593
22138,0.03254061914742593
22139,0.03254061914742593
22140,0.03254061914742593
22141,0.07982229670432833
22142,0.07982229670432833
22143,0.07982229670432833
22144,0.07982229670432833
22145,0.07982229670432833
22146,0.07982229670432833
22147,0.07982229670432833
22148,0.07982229670432833
22149,0.027948082913780162
22150,0.027948082913780162
22151,0.027948082913780162
22152,0.027948082913780162
22153,0.027948082913780162
22154,0.027948082913780162
22155,0.027948082913780162
22156,0.027948082913780162
22157,0.0510110264144401
22158,0.0510110264144401
22159,0.0510110264144401
22160,0.0510110264144401
22161,0.0510110264144401
22162,0.0510110264144401
22163,0.0510110264144401
22164,0.0510110264144401
22165,0.08906594432732648
22166,0.08906594432732648
22167,0.08906594432732648
22168,0.08906594432732648
22169,0.08906594432732648
22170,0.08906594432732648
22171,0.08906594432732648
22172,0.08906594432732648
22173,0.0321512748589768
22174,0.0321512748589768
22175,0.0321512748589768
22176,0.0321512748589768
22177,0.0321512748589768
22178,0.0321512748589768
22179,0.0321512748589768
22180,0.0321512748589768
22181,0.0673234260804183
22182,0.0673234260804183
22183,0.0673234260804183
22184,0.0673234260804183
22185,0.0673234260804183
22186,0.0673234260804183
22187,0.0673234260804183
22188,0.0673234260804183
22189,0.04779467431605773
22190,0.04779467431605773
22191,0.04779467431605773
22192,0.04779467431605773
22193,0.04779467431605773
22194,0.04779467431605773
22195,0.04779467431605773
22196,0.04779467431605773
22197,0.03021190617782955
22198,0.03021190617782955
22199,0.03021190617782955
22200,0.03021190617782955
22201,0.03021190617782955
22202,0.03021190617782955
22203,0.03021190617782955
22204,0.03021190617782955
22205,0.06792296423012154
22206,0.06792296423012154
22207,0.06792296423012154
22208,0.06792296423012154
22209,0.06792296423012154
22210,0.06792296423012154
22211,0.06792296423012154
22212,0.06792296423012154
22213,0.02421254465254874
22214,0.02421254465254874
22215,0.02421254465254874
22216,0.02421254465254874
22217,0.02421254465254874
22218,0.02421254465254874
22219,0.02421254465254874
22220,0.02421254465254874
22221,0.02370413723331845
22222,0.02370413723331845
22223,0.02370413723331845
22224,0.02370413723331845
22225,0.02370413723331845
22226,0.02370413723331845
22227,0.02370413723331845
22228,0.02370413723331845
22229,0.05157541743743365
22230,0.05157541743743365
22231,0.05157541743743365
22232,0.05157541743743365
22233,0.05157541743743365
22234,0.05157541743743365
22235,0.05157541743743365
22236,0.05157541743743365
22237,0.04130959928022218
22238,0.04130959928022218
22239,0.04130959928022218
22240,0.04130959928022218
22241,0.04130959928022218
22242,0.04130959928022218
22243,0.04130959928022218
22244,0.04130959928022218
22245,0.04418395706827246
22246,0.04418395706827246
22247,0.04418395706827246
22248,0.04418395706827246
22249,0.04418395706827246
22250,0.04418395706827246
22251,0.04418395706827246
22252,0.04418395706827246
22253,0.03921431879276432
22254,0.03921431879276432
22255,0.03921431879276432
22256,0.03921431879276432
22257,0.03921431879276432
22258,0.03921431879276432
22259,0.03921431879276432
22260,0.03921431879276432
22261,0.0438206744567582
22262,0.0438206744567582
22263,0.0438206744567582
22264,0.0438206744567582
22265,0.0438206744567582
22266,0.0438206744567582
22267,0.0438206744567582
22268,0.0438206744567582
22269,0.18010144765604463
22270,0.18010144765604463
22271,0.18010144765604463
22272,0.18010144765604463
22273,0.18010144765604463
22274,0.18010144765604463
22275,0.18010144765604463
22276,0.18010144765604463
22277,0.05462659868541769
22278,0.05462659868541769
22279,0.05462659868541769
22280,0.05462659868541769
22281,0.05462659868541769
22282,0.05462659868541769
22283,0.05462659868541769
22284,0.05462659868541769
22285,0.07773889491096535
22286,0.07773889491096535
22287,0.07773889491096535
22288,0.07773889491096535
22289,0.07773889491096535
22290,0.07773889491096535
22291,0.07773889491096535
22292,0.07773889491096535
22293,0.024016079334224765
22294,0.024016079334224765
22295,0.024016079334224765
22296,0.024016079334224765
22297,0.024016079334224765
22298,0.024016079334224765
22299,0.024016079334224765
22300,0.024016079334224765
22301,0.07719903942127307
22302,0.07719903942127307
22303,0.07719903942127307
22304,0.07719903942127307
22305,0.07719903942127307
22306,0.07719903942127307
22307,0.07719903942127307
22308,0.07719903942127307
22309,0.10387278286270181
22310,0.10387278286270181
22311,0.10387278286270181
22312,0.10387278286270181
22313,0.10387278286270181
22314,0.10387278286270181
22315,0.10387278286270181
22316,0.10387278286270181
22317,0.04555081062600977
22318,0.04555081062600977
22319,0.04555081062600977
22320,0.04555081062600977
22321,0.04555081062600977
22322,0.04555081062600977
22323,0.04555081062600977
22324,0.04555081062600977
22325,0.18321486837956885
22326,0.18321486837956885
22327,0.18321486837956885
22328,0.18321486837956885
22329,0.18321486837956885
22330,0.18321486837956885
22331,0.18321486837956885
22332,0.18321486837956885
22333,0.02984884950850268
22334,0.02984884950850268
22335,0.02984884950850268
22336,0.02984884950850268
22337,0.02984884950850268
22338,0.02984884950850268
22339,0.02984884950850268
22340,0.02984884950850268
22341,0.05162664448454835
22342,0.05162664448454835
22343,0.05162664448454835
22344,0.05162664448454835
22345,0.05162664448454835
22346,0.05162664448454835
22347,0.05162664448454835
22348,0.05162664448454835
22349,0.057552716809549515
22350,0.057552716809549515
22351,0.057552716809549515
22352,0.057552716809549515
22353,0.057552716809549515
22354,0.057552716809549515
22355,0.057552716809549515
22356,0.057552716809549515
22357,0.03563997608672054
22358,0.03563997608672054
22359,0.03563997608672054
22360,0.03563997608672054
22361,0.03563997608672054
22362,0.03563997608672054
22363,0.03563997608672054
22364,0.03563997608672054
22365,0.05162664448454835
22366,0.05162664448454835
22367,0.05162664448454835
22368,0.05162664448454835
22369,0.05162664448454835
22370,0.05162664448454835
22371,0.05162664448454835
22372,0.05162664448454835
22373,0.10043965575353599
22374,0.10043965575353599
22375,0.10043965575353599
22376,0.10043965575353599
22377,0.10043965575353599
22378,0.10043965575353599
22379,0.10043965575353599
22380,0.10043965575353599
22381,0.08588005627274292
22382,0.08588005627274292
22383,0.08588005627274292
22384,0.08588005627274292
22385,0.08588005627274292
22386,0.08588005627274292
22387,0.08588005627274292
22388,0.08588005627274292
22389,0.04219425116664178
22390,0.04219425116664178
22391,0.04219425116664178
22392,0.04219425116664178
22393,0.04219425116664178
22394,0.04219425116664178
22395,0.04219425116664178
22396,0.04219425116664178
22397,0.03288872881895276
22398,0.03288872881895276
22399,0.03288872881895276
22400,0.03288872881895276
22401,0.03288872881895276
22402,0.03288872881895276
22403,0.03288872881895276
22404,0.03288872881895276
22405,0.02326047093201607
22406,0.02326047093201607
22407,0.02326047093201607
22408,0.02326047093201607
22409,0.02326047093201607
22410,0.02326047093201607
22411,0.02326047093201607
22412,0.02326047093201607
22413,0.023462063914321162
22414,0.023462063914321162
22415,0.023462063914321162
22416,0.023462063914321162
22417,0.023462063914321162
22418,0.023462063914321162
22419,0.023462063914321162
22420,0.023462063914321162
22421,0.02018535997916842
22422,0.02018535997916842
22423,0.02018535997916842
22424,0.02018535997916842
22425,0.02018535997916842
22426,0.02018535997916842
22427,0.02018535997916842
22428,0.02018535997916842
22429,0.020458301218903713
22430,0.020458301218903713
22431,0.020458301218903713
22432,0.020458301218903713
22433,0.020458301218903713
22434,0.020458301218903713
22435,0.020458301218903713
22436,0.020458301218903713
22437,0.07035424318592566
22438,0.07035424318592566
22439,0.07035424318592566
22440,0.07035424318592566
22441,0.07035424318592566
22442,0.07035424318592566
22443,0.07035424318592566
22444,0.07035424318592566
22445,0.037931887679804516
22446,0.037931887679804516
22447,0.037931887679804516
22448,0.037931887679804516
22449,0.037931887679804516
22450,0.037931887679804516
22451,0.037931887679804516
22452,0.037931887679804516
22453,0.022026709849266725
22454,0.022026709849266725
22455,0.022026709849266725
22456,0.022026709849266725
22457,0.022026709849266725
22458,0.022026709849266725
22459,0.022026709849266725
22460,0.022026709849266725
22461,0.12198172251047652
22462,0.12198172251047652
22463,0.12198172251047652
22464,0.12198172251047652
22465,0.12198172251047652
22466,0.12198172251047652
22467,0.12198172251047652
22468,0.12198172251047652
22469,0.049632619615521074
22470,0.049632619615521074
22471,0.049632619615521074
22472,0.049632619615521074
22473,0.049632619615521074
22474,0.049632619615521074
22475,0.049632619615521074
22476,0.049632619615521074
22477,0.08990182906586267
22478,0.08990182906586267
22479,0.08990182906586267
22480,0.08990182906586267
22481,0.08990182906586267
22482,0.08990182906586267
22483,0.08990182906586267
22484,0.08990182906586267
22485,0.0707256061967955
22486,0.0707256061967955
22487,0.0707256061967955
22488,0.0707256061967955
22489,0.0707256061967955
22490,0.0707256061967955
22491,0.0707256061967955
22492,0.0707256061967955
22493,0.059782740379704
22494,0.059782740379704
22495,0.059782740379704
22496,0.059782740379704
22497,0.059782740379704
22498,0.059782740379704
22499,0.059782740379704
22500,0.059782740379704
22501,0.028247102245354018
22502,0.028247102245354018
22503,0.028247102245354018
22504,0.028247102245354018
22505,0.028247102245354018
22506,0.028247102245354018
22507,0.028247102245354018
22508,0.028247102245354018
22509,0.04934767966257241
22510,0.04934767966257241
22511,0.04934767966257241
22512,0.04934767966257241
22513,0.04934767966257241
22514,0.04934767966257241
22515,0.04934767966257241
22516,0.04934767966257241
22517,0.03685185702437998
22518,0.03685185702437998
22519,0.03685185702437998
22520,0.03685185702437998
22521,0.03685185702437998
22522,0.03685185702437998
22523,0.03685185702437998
22524,0.03685185702437998
22525,0.01696807239295205
22526,0.01696807239295205
22527,0.01696807239295205
22528,0.01696807239295205
22529,0.01696807239295205
22530,0.01696807239295205
22531,0.01696807239295205
22532,0.01696807239295205
22533,0.09245961179416176
22534,0.09245961179416176
22535,0.09245961179416176
22536,0.09245961179416176
22537,0.09245961179416176
22538,0.09245961179416176
22539,0.09245961179416176
22540,0.09245961179416176
22541,0.05123519321093916
22542,0.05123519321093916
22543,0.05123519321093916
22544,0.05123519321093916
22545,0.05123519321093916
22546,0.05123519321093916
22547,0.05123519321093916
22548,0.05123519321093916
22549,0.05221346589739489
22550,0.05221346589739489
22551,0.05221346589739489
22552,0.05221346589739489
22553,0.05221346589739489
22554,0.05221346589739489
22555,0.05221346589739489
22556,0.05221346589739489
22557,0.036663012985425174
22558,0.036663012985425174
22559,0.036663012985425174
22560,0.036663012985425174
22561,0.036663012985425174
22562,0.036663012985425174
22563,0.036663012985425174
22564,0.036663012985425174
22565,0.06472133013492398
22566,0.06472133013492398
22567,0.06472133013492398
22568,0.06472133013492398
22569,0.06472133013492398
22570,0.06472133013492398
22571,0.06472133013492398
22572,0.06472133013492398
22573,0.05524456147444093
22574,0.05524456147444093
22575,0.05524456147444093
22576,0.05524456147444093
22577,0.05524456147444093
22578,0.05524456147444093
22579,0.05524456147444093
22580,0.05524456147444093
22581,0.02370017779986838
22582,0.02370017779986838
22583,0.02370017779986838
22584,0.02370017779986838
22585,0.02370017779986838
22586,0.02370017779986838
22587,0.02370017779986838
22588,0.02370017779986838
22589,0.03143785331620055
22590,0.03143785331620055
22591,0.03143785331620055
22592,0.03143785331620055
22593,0.03143785331620055
22594,0.03143785331620055
22595,0.03143785331620055
22596,0.03143785331620055
22597,0.03143785331620055
22598,0.03143785331620055
22599,0.020476589008810282
22600,0.020476589008810282
22601,0.020476589008810282
22602,0.020476589008810282
22603,0.020476589008810282
22604,0.020476589008810282
22605,0.020476589008810282
22606,0.020476589008810282
22607,0.1779375509931622
22608,0.1779375509931622
22609,0.1779375509931622
22610,0.1779375509931622
22611,0.1779375509931622
22612,0.1779375509931622
22613,0.1779375509931622
22614,0.1779375509931622
22615,0.020626028100889746
22616,0.020626028100889746
22617,0.020626028100889746
22618,0.020626028100889746
22619,0.020626028100889746
22620,0.020626028100889746
22621,0.020626028100889746
22622,0.020626028100889746
22623,0.013257530302336437
22624,0.013257530302336437
22625,0.013257530302336437
22626,0.013257530302336437
22627,0.013257530302336437
22628,0.013257530302336437
22629,0.013257530302336437
22630,0.013257530302336437
22631,0.032340467778360193
22632,0.032340467778360193
22633,0.032340467778360193
22634,0.032340467778360193
22635,0.032340467778360193
22636,0.032340467778360193
22637,0.032340467778360193
22638,0.032340467778360193
22639,0.07982229670432833
22640,0.07982229670432833
22641,0.07982229670432833
22642,0.07982229670432833
22643,0.07982229670432833
22644,0.07982229670432833
22645,0.07982229670432833
22646,0.07982229670432833
22647,0.04032078189261605
22648,0.04032078189261605
22649,0.04032078189261605
22650,0.04032078189261605
22651,0.04032078189261605
22652,0.04032078189261605
22653,0.04032078189261605
22654,0.04032078189261605
22655,0.015854738055905454
22656,0.015854738055905454
22657,0.015854738055905454
22658,0.015854738055905454
22659,0.015854738055905454
22660,0.015854738055905454
22661,0.015854738055905454
22662,0.015854738055905454
22663,0.038344244199185466
22664,0.038344244199185466
22665,0.038344244199185466
22666,0.038344244199185466
22667,0.038344244199185466
22668,0.038344244199185466
22669,0.038344244199185466
22670,0.038344244199185466
22671,0.04364034853875119
22672,0.04364034853875119
22673,0.04364034853875119
22674,0.04364034853875119
22675,0.04364034853875119
22676,0.04364034853875119
22677,0.04364034853875119
22678,0.04364034853875119
22679,0.023296431292971362
22680,0.023296431292971362
22681,0.023296431292971362
22682,0.023296431292971362
22683,0.023296431292971362
22684,0.023296431292971362
22685,0.023296431292971362
22686,0.023296431292971362
22687,0.02151071686860103
22688,0.02151071686860103
22689,0.02151071686860103
22690,0.02151071686860103
22691,0.02151071686860103
22692,0.02151071686860103
22693,0.02151071686860103
22694,0.02151071686860103
22695,0.0180503540282685
22696,0.0180503540282685
22697,0.0180503540282685
22698,0.0180503540282685
22699,0.0180503540282685
22700,0.0180503540282685
22701,0.0180503540282685
22702,0.0180503540282685
22703,0.01284039293723404
22704,0.01284039293723404
22705,0.01284039293723404
22706,0.01284039293723404
22707,0.01284039293723404
22708,0.01284039293723404
22709,0.01284039293723404
22710,0.01284039293723404
22711,0.01284039293723404
22712,0.01284039293723404
22713,0.013860580435320922
22714,0.013860580435320922
22715,0.013860580435320922
22716,0.013860580435320922
22717,0.013860580435320922
22718,0.013860580435320922
22719,0.013860580435320922
22720,0.013860580435320922
22721,0.01794809920482701
22722,0.01794809920482701
22723,0.01794809920482701
22724,0.01794809920482701
22725,0.01794809920482701
22726,0.01794809920482701
22727,0.01794809920482701
22728,0.01794809920482701
22729,0.01794809920482701
22730,0.011425738133654665
22731,0.011425738133654665
22732,0.011425738133654665
22733,0.011425738133654665
22734,0.011425738133654665
22735,0.011425738133654665
22736,0.011425738133654665
22737,0.011425738133654665
22738,0.011233544947409038
22739,0.011233544947409038
22740,0.011233544947409038
22741,0.011233544947409038
22742,0.011233544947409038
22743,0.011233544947409038
22744,0.011233544947409038
22745,0.011233544947409038
22746,0.018195638763371092
22747,0.018195638763371092
22748,0.018195638763371092
22749,0.018195638763371092
22750,0.018195638763371092
22751,0.018195638763371092
22752,0.018195638763371092
22753,0.018195638763371092
22754,0.01399377083585369
22755,0.01399377083585369
22756,0.01399377083585369
22757,0.01399377083585369
22758,0.01399377083585369
22759,0.01399377083585369
22760,0.01399377083585369
22761,0.01399377083585369
22762,0.0673234260804183
22763,0.0673234260804183
22764,0.0673234260804183
22765,0.0673234260804183
22766,0.0673234260804183
22767,0.0673234260804183
22768,0.0673234260804183
22769,0.0673234260804183
22770,0.0593516190085534
22771,0.0593516190085534
22772,0.0593516190085534
22773,0.0593516190085534
22774,0.0593516190085534
22775,0.0593516190085534
22776,0.0593516190085534
22777,0.0593516190085534
22778,0.022628149606260122
22779,0.022628149606260122
22780,0.022628149606260122
22781,0.022628149606260122
22782,0.022628149606260122
22783,0.022628149606260122
22784,0.022628149606260122
22785,0.022628149606260122
22786,0.010191702150540079
22787,0.010191702150540079
22788,0.010191702150540079
22789,0.010191702150540079
22790,0.010191702150540079
22791,0.010191702150540079
22792,0.010191702150540079
22793,0.010191702150540079
22794,0.007869143356302259
22795,0.007869143356302259
22796,0.007869143356302259
22797,0.007869143356302259
22798,0.007869143356302259
22799,0.007869143356302259
22800,0.007869143356302259
22801,0.007869143356302259
22802,0.011374695825567917
22803,0.011374695825567917
22804,0.011374695825567917
22805,0.011374695825567917
22806,0.011374695825567917
22807,0.011374695825567917
22808,0.011374695825567917
22809,0.011374695825567917
22810,0.011374695825567917
22811,0.011077974389965438
22812,0.011077974389965438
22813,0.011077974389965438
22814,0.011077974389965438
22815,0.011077974389965438
22816,0.011077974389965438
22817,0.011077974389965438
22818,0.011077974389965438
22819,0.023360651694185913
22820,0.023360651694185913
22821,0.023360651694185913
22822,0.023360651694185913
22823,0.023360651694185913
22824,0.023360651694185913
22825,0.023360651694185913
22826,0.023360651694185913
22827,0.023360651694185913
22828,0.1255442526746064
22829,0.1255442526746064
22830,0.1255442526746064
22831,0.1255442526746064
22832,0.1255442526746064
22833,0.1255442526746064
22834,0.1255442526746064
22835,0.1255442526746064
22836,0.03021190617782955
22837,0.03021190617782955
22838,0.03021190617782955
22839,0.03021190617782955
22840,0.03021190617782955
22841,0.03021190617782955
22842,0.03021190617782955
22843,0.03021190617782955
22844,0.03131443389801373
22845,0.03131443389801373
22846,0.03131443389801373
22847,0.03131443389801373
22848,0.03131443389801373
22849,0.03131443389801373
22850,0.03131443389801373
22851,0.03131443389801373
22852,0.03131443389801373
22853,0.03131443389801373
22854,0.04558735335168721
22855,0.04558735335168721
22856,0.04558735335168721
22857,0.04558735335168721
22858,0.04558735335168721
22859,0.04558735335168721
22860,0.04558735335168721
22861,0.04558735335168721
22862,0.078429915112413
22863,0.078429915112413
22864,0.078429915112413
22865,0.078429915112413
22866,0.078429915112413
22867,0.078429915112413
22868,0.078429915112413
22869,0.078429915112413
22870,0.078429915112413
22871,0.078429915112413
22872,0.078429915112413
22873,0.078429915112413
22874,0.078429915112413
22875,0.078429915112413
22876,0.078429915112413
22877,0.078429915112413
22878,0.078429915112413
22879,0.078429915112413
22880,0.078429915112413
22881,0.078429915112413
22882,0.05299958487568493
22883,0.05299958487568493
22884,0.05299958487568493
22885,0.05299958487568493
22886,0.05299958487568493
22887,0.05299958487568493
22888,0.05299958487568493
22889,0.05299958487568493
22890,0.057552716809549515
22891,0.057552716809549515
22892,0.057552716809549515
22893,0.057552716809549515
22894,0.057552716809549515
22895,0.057552716809549515
22896,0.057552716809549515
22897,0.057552716809549515
22898,0.24537946637423927
22899,0.24537946637423927
22900,0.24537946637423927
22901,0.24537946637423927
22902,0.24537946637423927
22903,0.24537946637423927
22904,0.24537946637423927
22905,0.24537946637423927
22906,0.17353085916730684
22907,0.17353085916730684
22908,0.17353085916730684
22909,0.17353085916730684
22910,0.17353085916730684
22911,0.17353085916730684
22912,0.17353085916730684
22913,0.17353085916730684
22914,0.18647230442543822
22915,0.18647230442543822
22916,0.18647230442543822
22917,0.18647230442543822
22918,0.18647230442543822
22919,0.18647230442543822
22920,0.18647230442543822
22921,0.18647230442543822
22922,0.2326730904569892
22923,0.2326730904569892
22924,0.2326730904569892
22925,0.2326730904569892
22926,0.2326730904569892
22927,0.2326730904569892
22928,0.2326730904569892
22929,0.2326730904569892
22930,0.08743592064306466
22931,0.08743592064306466
22932,0.08743592064306466
22933,0.08743592064306466
22934,0.08743592064306466
22935,0.08743592064306466
22936,0.08743592064306466
22937,0.08743592064306466
22938,0.13677633878948334
22939,0.13677633878948334
22940,0.13677633878948334
22941,0.13677633878948334
22942,0.13677633878948334
22943,0.13677633878948334
22944,0.13677633878948334
22945,0.13677633878948334
22946,0.3509058901461778
22947,0.3509058901461778
22948,0.3509058901461778
22949,0.3509058901461778
22950,0.3509058901461778
22951,0.3509058901461778
22952,0.3509058901461778
22953,0.3509058901461778
22954,0.3509058901461778
22955,0.3870068476809516
22956,0.3870068476809516
22957,0.3870068476809516
22958,0.3870068476809516
22959,0.3870068476809516
22960,0.3870068476809516
22961,0.3870068476809516
22962,0.3870068476809516
22963,0.07781585734463123
22964,0.07781585734463123
22965,0.07781585734463123
22966,0.07781585734463123
22967,0.07781585734463123
22968,0.07781585734463123
22969,0.07781585734463123
22970,0.07781585734463123
22971,0.05383764172538861
22972,0.05383764172538861
22973,0.05383764172538861
22974,0.05383764172538861
22975,0.05383764172538861
22976,0.05383764172538861
22977,0.05383764172538861
22978,0.05383764172538861
22979,0.03461799559173478
22980,0.03461799559173478
22981,0.03461799559173478
22982,0.03461799559173478
22983,0.03461799559173478
22984,0.03461799559173478
22985,0.03461799559173478
22986,0.03461799559173478
22987,0.025506020210589224
22988,0.025506020210589224
22989,0.025506020210589224
22990,0.025506020210589224
22991,0.025506020210589224
22992,0.025506020210589224
22993,0.025506020210589224
22994,0.025506020210589224
22995,0.03501832297056519
22996,0.03501832297056519
22997,0.03501832297056519
22998,0.03501832297056519
22999,0.03501832297056519
23000,0.03501832297056519
23001,0.03501832297056519
23002,0.03501832297056519
23003,0.04629092998152108
23004,0.04629092998152108
23005,0.04629092998152108
23006,0.04629092998152108
23007,0.04629092998152108
23008,0.04629092998152108
23009,0.04629092998152108
23010,0.04629092998152108
23011,0.11813263934925171
23012,0.11813263934925171
23013,0.11813263934925171
23014,0.11813263934925171
23015,0.11813263934925171
23016,0.11813263934925171
23017,0.11813263934925171
23018,0.11813263934925171
23019,0.05999670392224818
23020,0.05999670392224818
23021,0.05999670392224818
23022,0.05999670392224818
23023,0.05999670392224818
23024,0.05999670392224818
23025,0.05999670392224818
23026,0.05999670392224818
23027,0.022997410191926835
23028,0.022997410191926835
23029,0.022997410191926835
23030,0.022997410191926835
23031,0.022997410191926835
23032,0.022997410191926835
23033,0.022997410191926835
23034,0.022997410191926835
23035,0.33165458501539624
23036,0.33165458501539624
23037,0.33165458501539624
23038,0.33165458501539624
23039,0.33165458501539624
23040,0.33165458501539624
23041,0.33165458501539624
23042,0.33165458501539624
23043,0.038923769070140966
23044,0.038923769070140966
23045,0.038923769070140966
23046,0.038923769070140966
23047,0.038923769070140966
23048,0.038923769070140966
23049,0.038923769070140966
23050,0.038923769070140966
23051,0.03021190617782955
23052,0.03021190617782955
23053,0.03021190617782955
23054,0.03021190617782955
23055,0.03021190617782955
23056,0.03021190617782955
23057,0.03021190617782955
23058,0.03021190617782955
23059,0.3674487308860471
23060,0.3674487308860471
23061,0.3674487308860471
23062,0.3674487308860471
23063,0.3674487308860471
23064,0.3674487308860471
23065,0.3674487308860471
23066,0.3674487308860471
23067,0.448793918131006
23068,0.448793918131006
23069,0.448793918131006
23070,0.448793918131006
23071,0.448793918131006
23072,0.448793918131006
23073,0.448793918131006
23074,0.448793918131006
23075,0.03906378303084505
23076,0.03906378303084505
23077,0.03906378303084505
23078,0.03906378303084505
23079,0.03906378303084505
23080,0.03906378303084505
23081,0.03906378303084505
23082,0.03906378303084505
23083,0.33201264805958536
23084,0.33201264805958536
23085,0.33201264805958536
23086,0.33201264805958536
23087,0.33201264805958536
23088,0.33201264805958536
23089,0.33201264805958536
23090,0.33201264805958536
23091,0.05595611106388643
23092,0.05595611106388643
23093,0.05595611106388643
23094,0.05595611106388643
23095,0.05595611106388643
23096,0.05595611106388643
23097,0.05595611106388643
23098,0.05595611106388643
23099,0.03507315736868912
23100,0.03507315736868912
23101,0.03507315736868912
23102,0.03507315736868912
23103,0.03507315736868912
23104,0.03507315736868912
23105,0.03507315736868912
23106,0.03507315736868912
23107,0.07270713762904593
23108,0.07270713762904593
23109,0.07270713762904593
23110,0.07270713762904593
23111,0.07270713762904593
23112,0.07270713762904593
23113,0.07270713762904593
23114,0.07270713762904593
23115,0.08367332342044695
23116,0.08367332342044695
23117,0.08367332342044695
23118,0.08367332342044695
23119,0.08367332342044695
23120,0.08367332342044695
23121,0.08367332342044695
23122,0.08367332342044695
23123,0.2305810588438113
23124,0.2305810588438113
23125,0.2305810588438113
23126,0.2305810588438113
23127,0.2305810588438113
23128,0.2305810588438113
23129,0.2305810588438113
23130,0.2305810588438113
23131,0.19525936726058135
23132,0.19525936726058135
23133,0.19525936726058135
23134,0.19525936726058135
23135,0.19525936726058135
23136,0.19525936726058135
23137,0.19525936726058135
23138,0.19525936726058135
23139,0.028949458278861948
23140,0.028949458278861948
23141,0.028949458278861948
