Id,WnvPresent
32253,0.0033384678
32254,0.0033384678
32255,0.008362956
32256,0.008362956
32257,0.008362956
32258,0.008362956
32259,0.008362956
32260,0.008362956
32261,0.008362956
32262,0.008362956
32263,0.0042241737
32264,0.0042241737
32265,0.0042241737
32266,0.0042241737
32267,0.0042241737
32268,0.0042241737
32269,0.0042241737
32270,0.0042241737
32271,0.01799374
32272,0.01799374
32273,0.01799374
32274,0.01799374
32275,0.01799374
32276,0.01799374
32277,0.01799374
32278,0.01799374
32279,0.006601091
32280,0.006601091
32281,0.006601091
32282,0.006601091
32283,0.006601091
32284,0.006601091
32285,0.006601091
32286,0.006601091
32287,0.006988041
32288,0.006988041
32289,0.006988041
32290,0.006988041
32291,0.006988041
32292,0.006988041
32293,0.006988041
32294,0.006988041
32295,0.0020655282
32296,0.0020655282
32297,0.0020655282
32298,0.0020655282
32299,0.0020655282
32300,0.0020655282
32301,0.0020655282
32302,0.0020655282
32303,0.006601091
32304,0.006601091
32305,0.006601091
32306,0.006601091
32307,0.006601091
32308,0.006601091
32309,0.006601091
32310,0.006601091
32311,0.0045989887
32312,0.0045989887
32313,0.0045989887
32314,0.0045989887
32315,0.0045989887
32316,0.0045989887
32317,0.0045989887
32318,0.0045989887
32319,0.0049966844
32320,0.0049966844
32321,0.0049966844
32322,0.0049966844
32323,0.0049966844
32324,0.0049966844
32325,0.0049966844
32326,0.0049966844
32327,0.0035583696
32328,0.0035583696
32329,0.0035583696
32330,0.0035583696
32331,0.0035583696
32332,0.0035583696
32333,0.0035583696
32334,0.0035583696
32335,0.0047227805
32336,0.0047227805
32337,0.0047227805
32338,0.0047227805
32339,0.0047227805
32340,0.0047227805
32341,0.0047227805
32342,0.0047227805
32343,0.004407315
32344,0.004407315
32345,0.004407315
32346,0.004407315
32347,0.004407315
32348,0.004407315
32349,0.004407315
32350,0.004407315
32351,0.0036805558
32352,0.0036805558
32353,0.0036805558
32354,0.0036805558
32355,0.0036805558
32356,0.0036805558
32357,0.0036805558
32358,0.0036805558
32359,0.0030925926
32360,0.0030925926
32361,0.0030925926
32362,0.0030925926
32363,0.0030925926
32364,0.0030925926
32365,0.0030925926
32366,0.0030925926
32367,0.0043336516
32368,0.0043336516
32369,0.0043336516
32370,0.0043336516
32371,0.0043336516
32372,0.0043336516
32373,0.0043336516
32374,0.0043336516
32375,0.0034660592
32376,0.0034660592
32377,0.0034660592
32378,0.0034660592
32379,0.0034660592
32380,0.0034660592
32381,0.0034660592
32382,0.0034660592
32383,0.0006557307
32384,0.0006557307
32385,0.0006557307
32386,0.0006557307
32387,0.0006557307
32388,0.0006557307
32389,0.0006557307
32390,0.0006557307
32391,0.0004943049
32392,0.0004943049
32393,0.0004943049
32394,0.0004943049
32395,0.0004943049
32396,0.0004943049
32397,0.0004943049
32398,0.0004943049
32399,0.042325325
32400,0.042325325
32401,0.042325325
32402,0.042325325
32403,0.042325325
32404,0.042325325
32405,0.042325325
32406,0.042325325
32407,0.0013696423
32408,0.0013696423
32409,0.0013696423
32410,0.0013696423
32411,0.0013696423
32412,0.0013696423
32413,0.0013696423
32414,0.0013696423
32415,0.0005320634
32416,0.0005320634
32417,0.0005320634
32418,0.0005320634
32419,0.0005320634
32420,0.0005320634
32421,0.0005320634
32422,0.0005320634
32423,0.003036078
32424,0.003036078
32425,0.003036078
32426,0.003036078
32427,0.003036078
32428,0.003036078
32429,0.003036078
32430,0.003036078
32431,0.0077260425
32432,0.0077260425
32433,0.0077260425
32434,0.0077260425
32435,0.0077260425
32436,0.0077260425
32437,0.0077260425
32438,0.0077260425
32439,0.010990675
32440,0.010990675
32441,0.010990675
32442,0.010990675
32443,0.010990675
32444,0.010990675
32445,0.010990675
32446,0.010990675
32447,0.0026305215
32448,0.0026305215
32449,0.0026305215
32450,0.0026305215
32451,0.0026305215
32452,0.0026305215
32453,0.0026305215
32454,0.0026305215
32455,0.004454916
32456,0.004454916
32457,0.004454916
32458,0.004454916
32459,0.004454916
32460,0.004454916
32461,0.004454916
32462,0.004454916
32463,0.003369609
32464,0.003369609
32465,0.003369609
32466,0.003369609
32467,0.003369609
32468,0.003369609
32469,0.003369609
32470,0.003369609
32471,0.0020655282
32472,0.0020655282
32473,0.0020655282
32474,0.0020655282
32475,0.0020655282
32476,0.0020655282
32477,0.0020655282
32478,0.0020655282
32479,0.004544489
32480,0.004544489
32481,0.004544489
32482,0.004544489
32483,0.004544489
32484,0.004544489
32485,0.004544489
32486,0.004544489
32487,0.00047772113
32488,0.00047772113
32489,0.00047772113
32490,0.00047772113
32491,0.00047772113
32492,0.00047772113
32493,0.00047772113
32494,0.00047772113
32495,0.00018708789
32496,0.00018708789
32497,0.00018708789
32498,0.00018708789
32499,0.00018708789
32500,0.00018708789
32501,0.00018708789
32502,0.00018708789
32503,0.0009111093
32504,0.0009111093
32505,0.0009111093
32506,0.0009111093
32507,0.0009111093
32508,0.0009111093
32509,0.0009111093
32510,0.0009111093
32511,0.00043314256
32512,0.00043314256
32513,0.00043314256
32514,0.00043314256
32515,0.00043314256
32516,0.00043314256
32517,0.00043314256
32518,0.00043314256
32519,0.00019612767
32520,0.00019612767
32521,0.00019612767
32522,0.00019612767
32523,0.00019612767
32524,0.00019612767
32525,0.00019612767
32526,0.00019612767
32527,0.00027573563
32528,0.00027573563
32529,0.00027573563
32530,0.00027573563
32531,0.00027573563
32532,0.00027573563
32533,0.00027573563
32534,0.00027573563
32535,0.0021605736
32536,0.0021605736
32537,0.0021605736
32538,0.0021605736
32539,0.0021605736
32540,0.0021605736
32541,0.0021605736
32542,0.0021605736
32543,0.0006416784
32544,0.0006416784
32545,0.0006416784
32546,0.0006416784
32547,0.0006416784
32548,0.0006416784
32549,0.0006416784
32550,0.0006416784
32551,0.0047227805
32552,0.0047227805
32553,0.0047227805
32554,0.0047227805
32555,0.0047227805
32556,0.0047227805
32557,0.0047227805
32558,0.0047227805
32559,0.009892504
32560,0.009892504
32561,0.009892504
32562,0.009892504
32563,0.009892504
32564,0.009892504
32565,0.009892504
32566,0.009892504
32567,0.010226367
32568,0.010226367
32569,0.010226367
32570,0.010226367
32571,0.010226367
32572,0.010226367
32573,0.010226367
32574,0.010226367
32575,0.00021578949
32576,0.00021578949
32577,0.00021578949
32578,0.00021578949
32579,0.00021578949
32580,0.00021578949
32581,0.00021578949
32582,0.00021578949
32583,0.00022447201
32584,0.00022447201
32585,0.00022447201
32586,0.00022447201
32587,0.00022447201
32588,0.00022447201
32589,0.00022447201
32590,0.00022447201
32591,0.002374746
32592,0.002374746
32593,0.002374746
32594,0.002374746
32595,0.002374746
32596,0.002374746
32597,0.002374746
32598,0.002374746
32599,0.0009891043
32600,0.0009891043
32601,0.0009891043
32602,0.0009891043
32603,0.0009891043
32604,0.0009891043
32605,0.0009891043
32606,0.0009891043
32607,0.005324091
32608,0.005324091
32609,0.005324091
32610,0.005324091
32611,0.005324091
32612,0.005324091
32613,0.005324091
32614,0.005324091
32615,0.0071509467
32616,0.0071509467
32617,0.0071509467
32618,0.0071509467
32619,0.0071509467
32620,0.0071509467
32621,0.0071509467
32622,0.0071509467
32623,0.0043963795
32624,0.0043963795
32625,0.0043963795
32626,0.0043963795
32627,0.0043963795
32628,0.0043963795
32629,0.0043963795
32630,0.0043963795
32631,0.0008576125
32632,0.0008576125
32633,0.0008576125
32634,0.0008576125
32635,0.0008576125
32636,0.0008576125
32637,0.0008576125
32638,0.0008576125
32639,0.0014259395
32640,0.0014259395
32641,0.0014259395
32642,0.0014259395
32643,0.0014259395
32644,0.0014259395
32645,0.0014259395
32646,0.0014259395
32647,0.0026565213
32648,0.0026565213
32649,0.0026565213
32650,0.0026565213
32651,0.0026565213
32652,0.0026565213
32653,0.0026565213
32654,0.0026565213
32655,0.0026565213
32656,0.0026565213
32657,0.0026565213
32658,0.00044257712
32659,0.00044257712
32660,0.00044257712
32661,0.00044257712
32662,0.00044257712
32663,0.00044257712
32664,0.00044257712
32665,0.00044257712
32666,0.025657753
32667,0.025657753
32668,0.025657753
32669,0.025657753
32670,0.025657753
32671,0.025657753
32672,0.025657753
32673,0.025657753
32674,0.030893816
32675,0.030893816
32676,0.030893816
32677,0.030893816
32678,0.030893816
32679,0.030893816
32680,0.030893816
32681,0.030893816
32682,0.018530848
32683,0.018530848
32684,0.018530848
32685,0.018530848
32686,0.018530848
32687,0.018530848
32688,0.018530848
32689,0.018530848
32690,0.0048668724
32691,0.0048668724
32692,0.0048668724
32693,0.0048668724
32694,0.0048668724
32695,0.0048668724
32696,0.0048668724
32697,0.0048668724
32698,0.015819015
32699,0.015819015
32700,0.015819015
32701,0.015819015
32702,0.015819015
32703,0.015819015
32704,0.015819015
32705,0.015819015
32706,0.0012221496
32707,0.0012221496
32708,0.0012221496
32709,0.0012221496
32710,0.0012221496
32711,0.0012221496
32712,0.0012221496
32713,0.0012221496
32714,0.006369172
32715,0.006369172
32716,0.006369172
32717,0.006369172
32718,0.006369172
32719,0.006369172
32720,0.006369172
32721,0.006369172
32722,0.010528252
32723,0.010528252
32724,0.010528252
32725,0.010528252
32726,0.010528252
32727,0.010528252
32728,0.010528252
32729,0.010528252
32730,0.0071509467
32731,0.0071509467
32732,0.0071509467
32733,0.0071509467
32734,0.0071509467
32735,0.0071509467
32736,0.0071509467
32737,0.0071509467
32738,0.004407315
32739,0.004407315
32740,0.004407315
32741,0.004407315
32742,0.004407315
32743,0.004407315
32744,0.004407315
32745,0.004407315
32746,0.0027775695
32747,0.0027775695
32748,0.0027775695
32749,0.0027775695
32750,0.0027775695
32751,0.0027775695
32752,0.0027775695
32753,0.0027775695
32754,0.0051199873
32755,0.0051199873
32756,0.0051199873
32757,0.0051199873
32758,0.0051199873
32759,0.0051199873
32760,0.0051199873
32761,0.0051199873
32762,0.0034660592
32763,0.0034660592
32764,0.0034660592
32765,0.0034660592
32766,0.0034660592
32767,0.0034660592
32768,0.0034660592
32769,0.0034660592
32770,0.004714291
32771,0.004714291
32772,0.004714291
32773,0.004714291
32774,0.004714291
32775,0.004714291
32776,0.004714291
32777,0.004714291
32778,0.007718191
32779,0.007718191
32780,0.007718191
32781,0.007718191
32782,0.007718191
32783,0.007718191
32784,0.007718191
32785,0.007718191
32786,0.02960265
32787,0.02960265
32788,0.02960265
32789,0.02960265
32790,0.02960265
32791,0.02960265
32792,0.02960265
32793,0.02960265
32794,0.006297566
32795,0.006297566
32796,0.006297566
32797,0.006297566
32798,0.006297566
32799,0.006297566
32800,0.006297566
32801,0.006297566
32802,0.0027794812
32803,0.0027794812
32804,0.0027794812
32805,0.0027794812
32806,0.0027794812
32807,0.0027794812
32808,0.0027794812
32809,0.0027794812
32810,0.0071509467
32811,0.0071509467
32812,0.0071509467
32813,0.0071509467
32814,0.0071509467
32815,0.0071509467
32816,0.0071509467
32817,0.0071509467
32818,0.001214022
32819,0.001214022
32820,0.001214022
32821,0.001214022
32822,0.001214022
32823,0.001214022
32824,0.001214022
32825,0.001214022
32826,0.003468277
32827,0.003468277
32828,0.003468277
32829,0.003468277
32830,0.003468277
32831,0.003468277
32832,0.003468277
32833,0.003468277
32834,0.010542736
32835,0.010542736
32836,0.010542736
32837,0.010542736
32838,0.010542736
32839,0.010542736
32840,0.010542736
32841,0.010542736
32842,0.010892896
32843,0.010892896
32844,0.010892896
32845,0.010892896
32846,0.010892896
32847,0.010892896
32848,0.010892896
32849,0.010892896
32850,0.002467726
32851,0.002467726
32852,0.002467726
32853,0.002467726
32854,0.002467726
32855,0.002467726
32856,0.002467726
32857,0.002467726
32858,0.009550315
32859,0.009550315
32860,0.009550315
32861,0.009550315
32862,0.009550315
32863,0.009550315
32864,0.009550315
32865,0.009550315
32866,0.0077260425
32867,0.0077260425
32868,0.0077260425
32869,0.0077260425
32870,0.0077260425
32871,0.0077260425
32872,0.0077260425
32873,0.0077260425
32874,0.0051923897
32875,0.0051923897
32876,0.0051923897
32877,0.0051923897
32878,0.0051923897
32879,0.0051923897
32880,0.0051923897
32881,0.0051923897
32882,0.0039212457
32883,0.0039212457
32884,0.0039212457
32885,0.0039212457
32886,0.0039212457
32887,0.0039212457
32888,0.0039212457
32889,0.0039212457
32890,0.006550243
32891,0.006550243
32892,0.006550243
32893,0.006550243
32894,0.006550243
32895,0.006550243
32896,0.006550243
32897,0.006550243
32898,0.019374117
32899,0.019374117
32900,0.019374117
32901,0.019374117
32902,0.019374117
32903,0.019374117
32904,0.019374117
32905,0.019374117
32906,0.016788118
32907,0.016788118
32908,0.016788118
32909,0.016788118
32910,0.016788118
32911,0.016788118
32912,0.016788118
32913,0.016788118
32914,0.012736077
32915,0.012736077
32916,0.012736077
32917,0.012736077
32918,0.012736077
32919,0.012736077
32920,0.012736077
32921,0.012736077
32922,0.00040734105
32923,0.00040734105
32924,0.00040734105
32925,0.00040734105
32926,0.00040734105
32927,0.00040734105
32928,0.00040734105
32929,0.00040734105
32930,0.0031623468
32931,0.0031623468
32932,0.0031623468
32933,0.0031623468
32934,0.0031623468
32935,0.0031623468
32936,0.0031623468
32937,0.0031623468
32938,0.0013054804
32939,0.0013054804
32940,0.0013054804
32941,0.0013054804
32942,0.0013054804
32943,0.0013054804
32944,0.0013054804
32945,0.0013054804
32946,0.0011810085
32947,0.0011810085
32948,0.0011810085
32949,0.0011810085
32950,0.0011810085
32951,0.0011810085
32952,0.0011810085
32953,0.0011810085
32954,0.0023790062
32955,0.0023790062
32956,0.0023790062
32957,0.0023790062
32958,0.0023790062
32959,0.0023790062
32960,0.0023790062
32961,0.0023790062
32962,0.0032297878
32963,0.0032297878
32964,0.0032297878
32965,0.0032297878
32966,0.0032297878
32967,0.0032297878
32968,0.0032297878
32969,0.0032297878
32970,0.0018297274
32971,0.0018297274
32972,0.0018297274
32973,0.0018297274
32974,0.0018297274
32975,0.0018297274
32976,0.0018297274
32977,0.0018297274
32978,0.0032559372
32979,0.0032559372
32980,0.0032559372
32981,0.0032559372
32982,0.0032559372
32983,0.0032559372
32984,0.0032559372
32985,0.0032559372
32986,0.0021749125
32987,0.0021749125
32988,0.0021749125
32989,0.0021749125
32990,0.0021749125
32991,0.0021749125
32992,0.0021749125
32993,0.0021749125
32994,0.0027495788
32995,0.0027495788
32996,0.0027495788
32997,0.0027495788
32998,0.0027495788
32999,0.0027495788
33000,0.0027495788
33001,0.0027495788
33002,0.002087272
33003,0.002087272
33004,0.002087272
33005,0.002087272
33006,0.002087272
33007,0.002087272
33008,0.002087272
33009,0.002087272
33010,0.009006591
33011,0.009006591
33012,0.009006591
33013,0.009006591
33014,0.009006591
33015,0.009006591
33016,0.009006591
33017,0.009006591
33018,0.0024138717
33019,0.0024138717
33020,0.0024138717
33021,0.0024138717
33022,0.0024138717
33023,0.0024138717
33024,0.0024138717
33025,0.0024138717
33026,0.006207581
33027,0.006207581
33028,0.006207581
33029,0.006207581
33030,0.006207581
33031,0.006207581
33032,0.006207581
33033,0.006207581
33034,0.0019942087
33035,0.0019942087
33036,0.0019942087
33037,0.0019942087
33038,0.0019942087
33039,0.0019942087
33040,0.0019942087
33041,0.0019942087
33042,0.0025530488
33043,0.0025530488
33044,0.0025530488
33045,0.0025530488
33046,0.0025530488
33047,0.0025530488
33048,0.0025530488
33049,0.0025530488
33050,0.0022477692
33051,0.0022477692
33052,0.0022477692
33053,0.0022477692
33054,0.0022477692
33055,0.0022477692
33056,0.0022477692
33057,0.0022477692
33058,0.0020457776
33059,0.0020457776
33060,0.0020457776
33061,0.0020457776
33062,0.0020457776
33063,0.0020457776
33064,0.0020457776
33065,0.0020457776
33066,0.00065913575
33067,0.00065913575
33068,0.00065913575
33069,0.00065913575
33070,0.00065913575
33071,0.00065913575
33072,0.00065913575
33073,0.00065913575
33074,0.0001804033
33075,0.0001804033
33076,0.0001804033
33077,0.0001804033
33078,0.0001804033
33079,0.0001804033
33080,0.0001804033
33081,0.0001804033
33082,0.0012838282
33083,0.0012838282
33084,0.0012838282
33085,0.0012838282
33086,0.0012838282
33087,0.0012838282
33088,0.0012838282
33089,0.0012838282
33090,0.0035464931
33091,0.0035464931
33092,0.0035464931
33093,0.0035464931
33094,0.0035464931
33095,0.0035464931
33096,0.0035464931
33097,0.0035464931
33098,0.0015925333
33099,0.0015925333
33100,0.0015925333
33101,0.0015925333
33102,0.0015925333
33103,0.0015925333
33104,0.0015925333
33105,0.0015925333
33106,0.0028017475
33107,0.0028017475
33108,0.0028017475
33109,0.0028017475
33110,0.0028017475
33111,0.0028017475
33112,0.0028017475
33113,0.0028017475
33114,0.0015860022
33115,0.0015860022
33116,0.0015860022
33117,0.0015860022
33118,0.0015860022
33119,0.0015860022
33120,0.0015860022
33121,0.0015860022
33122,0.001879657
33123,0.001879657
33124,0.001879657
33125,0.001879657
33126,0.001879657
33127,0.001879657
33128,0.001879657
33129,0.001879657
33130,0.0022177494
33131,0.0022177494
33132,0.0022177494
33133,0.0022177494
33134,0.0022177494
33135,0.0022177494
33136,0.0022177494
33137,0.0022177494
33138,0.00080766063
33139,0.00080766063
33140,0.00080766063
33141,0.00080766063
33142,0.00080766063
33143,0.00080766063
33144,0.00080766063
33145,0.00080766063
33146,0.0031892646
33147,0.0031892646
33148,0.0031892646
33149,0.0031892646
33150,0.0031892646
33151,0.0031892646
33152,0.0031892646
33153,0.0031892646
33154,0.0012895272
33155,0.0012895272
33156,0.0012895272
33157,0.0012895272
33158,0.0012895272
33159,0.0012895272
33160,0.0012895272
33161,0.0012895272
33162,0.0022477692
33163,0.0022477692
33164,0.0022477692
33165,0.0022477692
33166,0.0022477692
33167,0.0022477692
33168,0.0022477692
33169,0.0022477692
33170,0.0014277202
33171,0.0014277202
33172,0.0014277202
33173,0.0014277202
33174,0.0014277202
33175,0.0014277202
33176,0.0014277202
33177,0.0014277202
33178,0.0026694592
33179,0.0026694592
33180,0.0026694592
33181,0.0026694592
33182,0.0026694592
33183,0.0026694592
33184,0.0026694592
33185,0.0026694592
33186,0.0021768287
33187,0.0021768287
33188,0.0021768287
33189,0.0021768287
33190,0.0021768287
33191,0.0021768287
33192,0.0021768287
33193,0.0021768287
33194,0.0025234218
33195,0.0025234218
33196,0.0025234218
33197,0.0025234218
33198,0.0025234218
33199,0.0025234218
33200,0.0025234218
33201,0.0025234218
33202,0.0016757334
33203,0.0016757334
33204,0.0016757334
33205,0.0016757334
33206,0.0016757334
33207,0.0016757334
33208,0.0016757334
33209,0.0016757334
33210,0.0027495788
33211,0.0027495788
33212,0.0027495788
33213,0.0027495788
33214,0.0027495788
33215,0.0027495788
33216,0.0027495788
33217,0.0027495788
33218,7.547307e-05
33219,7.547307e-05
33220,7.547307e-05
33221,7.547307e-05
33222,7.547307e-05
33223,7.547307e-05
33224,7.547307e-05
33225,7.547307e-05
33226,0.0014174451
33227,0.0014174451
33228,0.0014174451
33229,0.0014174451
33230,0.0014174451
33231,0.0014174451
33232,0.0014174451
33233,0.0014174451
33234,0.0011179588
33235,0.0011179588
33236,0.0011179588
33237,0.0011179588
33238,0.0011179588
33239,0.0011179588
33240,0.0011179588
33241,0.0011179588
33242,0.002224787
33243,0.002224787
33244,0.002224787
33245,0.002224787
33246,0.002224787
33247,0.002224787
33248,0.002224787
33249,0.002224787
33250,0.0065293005
33251,0.0065293005
33252,0.0065293005
33253,0.0065293005
33254,0.0065293005
33255,0.0065293005
33256,0.0065293005
33257,0.0065293005
33258,0.0023197578
33259,0.0023197578
33260,0.0023197578
33261,0.0023197578
33262,0.0023197578
33263,0.0023197578
33264,0.0023197578
33265,0.0023197578
33266,0.0025070608
33267,0.0025070608
33268,0.0025070608
33269,0.0025070608
33270,0.0025070608
33271,0.0025070608
33272,0.0025070608
33273,0.0025070608
33274,0.0030901753
33275,0.0030901753
33276,0.0030901753
33277,0.0030901753
33278,0.0030901753
33279,0.0030901753
33280,0.0030901753
33281,0.0030901753
33282,0.0022477692
33283,0.0022477692
33284,0.0022477692
33285,0.0022477692
33286,0.0022477692
33287,0.0022477692
33288,0.0022477692
33289,0.0022477692
33290,0.0028745898
33291,0.0028745898
33292,0.0028745898
33293,0.0028745898
33294,0.0028745898
33295,0.0028745898
33296,0.0028745898
33297,0.0028745898
33298,0.0010844541
33299,0.0010844541
33300,0.0010844541
33301,0.0010844541
33302,0.0010844541
33303,0.0010844541
33304,0.0010844541
33305,0.0010844541
33306,0.0009177029
33307,0.0009177029
33308,0.0009177029
33309,0.0009177029
33310,0.0009177029
33311,0.0009177029
33312,0.0009177029
33313,0.0009177029
33314,0.0025530488
33315,0.0025530488
33316,0.0025530488
33317,0.0025530488
33318,0.0025530488
33319,0.0025530488
33320,0.0025530488
33321,0.0025530488
33322,0.0011461152
33323,0.0011461152
33324,0.0011461152
33325,0.0011461152
33326,0.0011461152
33327,0.0011461152
33328,0.0011461152
33329,0.0011461152
33330,0.00798074
33331,0.00798074
33332,0.00798074
33333,0.00798074
33334,0.00798074
33335,0.00798074
33336,0.00798074
33337,0.00798074
33338,0.0013880638
33339,0.0013880638
33340,0.0013880638
33341,0.0013880638
33342,0.0013880638
33343,0.0013880638
33344,0.0013880638
33345,0.0013880638
33346,0.0015326893
33347,0.0015326893
33348,0.0015326893
33349,0.0015326893
33350,0.0015326893
33351,0.0015326893
33352,0.0015326893
33353,0.0015326893
33354,0.009851973
33355,0.009851973
33356,0.009851973
33357,0.009851973
33358,0.009851973
33359,0.009851973
33360,0.009851973
33361,0.009851973
33362,0.005147202
33363,0.005147202
33364,0.005147202
33365,0.005147202
33366,0.005147202
33367,0.005147202
33368,0.005147202
33369,0.005147202
33370,0.0015326893
33371,0.0015326893
33372,0.0015326893
33373,0.0015326893
33374,0.0015326893
33375,0.0015326893
33376,0.0015326893
33377,0.0015326893
33378,0.002476406
33379,0.002476406
33380,0.002476406
33381,0.002476406
33382,0.002476406
33383,0.002476406
33384,0.002476406
33385,0.002476406
33386,0.002476406
33387,0.002476406
33388,0.002476406
33389,0.002476406
33390,0.002476406
33391,0.002476406
33392,0.002476406
33393,0.002476406
33394,0.00040208697
33395,0.00040208697
33396,0.00040208697
33397,0.00040208697
33398,0.00040208697
33399,0.00040208697
33400,0.00040208697
33401,0.00040208697
33402,0.003087817
33403,0.003087817
33404,0.003087817
33405,0.003087817
33406,0.003087817
33407,0.003087817
33408,0.003087817
33409,0.003087817
33410,0.006091629
33411,0.006091629
33412,0.006091629
33413,0.006091629
33414,0.006091629
33415,0.006091629
33416,0.006091629
33417,0.006091629
33418,0.0008289049
33419,0.0008289049
33420,0.0008289049
33421,0.0008289049
33422,0.0008289049
33423,0.0008289049
33424,0.0008289049
33425,0.0008289049
33426,0.0036121535
33427,0.0036121535
33428,0.0036121535
33429,0.0036121535
33430,0.0036121535
33431,0.0036121535
33432,0.0036121535
33433,0.0036121535
33434,0.0011461152
33435,0.0011461152
33436,0.0011461152
33437,0.0011461152
33438,0.0011461152
33439,0.0011461152
33440,0.0011461152
33441,0.0011461152
33442,0.0025530488
33443,0.0025530488
33444,0.0025530488
33445,0.0025530488
33446,0.0025530488
33447,0.0025530488
33448,0.0025530488
33449,0.0025530488
33450,0.0014277202
33451,0.0014277202
33452,0.0014277202
33453,0.0014277202
33454,0.0014277202
33455,0.0014277202
33456,0.0014277202
33457,0.0014277202
33458,0.0010844541
33459,0.0010844541
33460,0.0010844541
33461,0.0010844541
33462,0.0010844541
33463,0.0010844541
33464,0.0010844541
33465,0.0010844541
33466,0.00307921
33467,0.00307921
33468,0.00307921
33469,0.00307921
33470,0.00307921
33471,0.00307921
33472,0.00307921
33473,0.00307921
33474,0.0017275623
33475,0.0017275623
33476,0.0017275623
33477,0.0017275623
33478,0.0017275623
33479,0.0017275623
33480,0.0017275623
33481,0.0017275623
33482,0.0037439354
33483,0.0037439354
33484,0.0037439354
33485,0.0037439354
33486,0.0037439354
33487,0.0037439354
33488,0.0037439354
33489,0.0037439354
33490,0.0024138717
33491,0.0024138717
33492,0.0024138717
33493,0.0024138717
33494,0.0024138717
33495,0.0024138717
33496,0.0024138717
33497,0.0024138717
33498,0.0025461682
33499,0.0025461682
33500,0.0025461682
33501,0.0025461682
33502,0.0025461682
33503,0.0025461682
33504,0.0025461682
33505,0.0025461682
33506,0.0009579244
33507,0.0009579244
33508,0.0009579244
33509,0.0009579244
33510,0.0009579244
33511,0.0009579244
33512,0.0009579244
33513,0.0009579244
33514,0.0024138717
33515,0.0024138717
33516,0.0024138717
33517,0.0024138717
33518,0.0024138717
33519,0.0024138717
33520,0.0024138717
33521,0.0024138717
33522,0.0022709894
33523,0.0022709894
33524,0.0022709894
33525,0.0022709894
33526,0.0022709894
33527,0.0022709894
33528,0.0022709894
33529,0.0022709894
33530,0.0020444335
33531,0.0020444335
33532,0.0020444335
33533,0.0020444335
33534,0.0020444335
33535,0.0020444335
33536,0.0020444335
33537,0.0020444335
33538,0.0011179588
33539,0.0011179588
33540,0.0011179588
33541,0.0011179588
33542,0.0011179588
33543,0.0011179588
33544,0.0011179588
33545,0.0011179588
33546,0.0018468896
33547,0.0018468896
33548,0.0018468896
33549,0.0018468896
33550,0.0018468896
33551,0.0018468896
33552,0.0018468896
33553,0.0018468896
33554,0.0011441066
33555,0.0011441066
33556,0.0011441066
33557,0.0011441066
33558,0.0011441066
33559,0.0011441066
33560,0.0011441066
33561,0.0011441066
33562,0.0018166172
33563,0.0018166172
33564,0.0018166172
33565,0.0018166172
33566,0.0018166172
33567,0.0018166172
33568,0.0018166172
33569,0.0018166172
33570,0.0011498333
33571,0.0011498333
33572,0.0011498333
33573,0.0011498333
33574,0.0011498333
33575,0.0011498333
33576,0.0011498333
33577,0.0011498333
33578,0.0014277202
33579,0.0014277202
33580,0.0014277202
33581,0.0014277202
33582,0.0014277202
33583,0.0014277202
33584,0.0014277202
33585,0.0014277202
33586,0.0027543579
33587,0.0027543579
33588,0.0027543579
33589,0.0027543579
33590,0.0027543579
33591,0.0027543579
33592,0.0027543579
33593,0.0027543579
33594,0.00027880608
33595,0.00027880608
33596,0.00027880608
33597,0.00027880608
33598,0.00027880608
33599,0.00027880608
33600,0.00027880608
33601,0.00027880608
33602,0.0013414805
33603,0.0013414805
33604,0.0013414805
33605,0.0013414805
33606,0.0013414805
33607,0.0013414805
33608,0.0013414805
33609,0.0013414805
33610,0.020131065
33611,0.020131065
33612,0.020131065
33613,0.020131065
33614,0.020131065
33615,0.020131065
33616,0.020131065
33617,0.020131065
33618,0.0037114627
33619,0.0037114627
33620,0.0037114627
33621,0.0037114627
33622,0.0037114627
33623,0.0037114627
33624,0.0037114627
33625,0.0037114627
33626,0.0018959092
33627,0.0018959092
33628,0.0018959092
33629,0.0018959092
33630,0.0018959092
33631,0.0018959092
33632,0.0018959092
33633,0.0018959092
33634,0.0019184585
33635,0.0019184585
33636,0.0019184585
33637,0.0019184585
33638,0.0019184585
33639,0.0019184585
33640,0.0019184585
33641,0.0019184585
33642,0.0031892646
33643,0.0031892646
33644,0.0031892646
33645,0.0031892646
33646,0.0031892646
33647,0.0031892646
33648,0.0031892646
33649,0.0031892646
33650,0.00350232
33651,0.00350232
33652,0.00350232
33653,0.00350232
33654,0.00350232
33655,0.00350232
33656,0.00350232
33657,0.00350232
33658,0.0066787023
33659,0.0066787023
33660,0.0066787023
33661,0.0066787023
33662,0.0066787023
33663,0.0066787023
33664,0.0066787023
33665,0.0066787023
33666,0.0013156133
33667,0.0013156133
33668,0.0013156133
33669,0.0013156133
33670,0.0013156133
33671,0.0013156133
33672,0.0013156133
33673,0.0013156133
33674,0.001094593
33675,0.001094593
33676,0.001094593
33677,0.001094593
33678,0.001094593
33679,0.001094593
33680,0.001094593
33681,0.001094593
33682,0.0009579244
33683,0.0009579244
33684,0.0009579244
33685,0.0009579244
33686,0.0009579244
33687,0.0009579244
33688,0.0009579244
33689,0.0009579244
33690,0.0036121535
33691,0.0036121535
33692,0.0036121535
