Id,WnvPresent
11407,0.46643776576936025
11408,0.46643776576936025
11409,0.46643776576936025
11410,0.46643776576936025
11411,0.46643776576936025
11412,0.46643776576936025
11413,0.2134221990812795
11414,0.2134221990812795
11415,0.2134221990812795
11416,0.2134221990812795
11417,0.2134221990812795
11418,0.2134221990812795
11419,0.2134221990812795
11420,0.2134221990812795
11421,0.5291567675543093
11422,0.5291567675543093
11423,0.5291567675543093
11424,0.5291567675543093
11425,0.5291567675543093
11426,0.5291567675543093
11427,0.5291567675543093
11428,0.5291567675543093
11429,0.6470108313986193
11430,0.6470108313986193
11431,0.6470108313986193
11432,0.6470108313986193
11433,0.6470108313986193
11434,0.6470108313986193
11435,0.6470108313986193
11436,0.6470108313986193
11437,0.3402135412258164
11438,0.3402135412258164
11439,0.3402135412258164
11440,0.3402135412258164
11441,0.3402135412258164
11442,0.3402135412258164
11443,0.3402135412258164
11444,0.3402135412258164
11445,0.3118183170573724
11446,0.3118183170573724
11447,0.3118183170573724
11448,0.3118183170573724
11449,0.3118183170573724
11450,0.3118183170573724
11451,0.3118183170573724
11452,0.3118183170573724
11453,0.6565011703854196
11454,0.6565011703854196
11455,0.6565011703854196
11456,0.6565011703854196
11457,0.6565011703854196
11458,0.6565011703854196
11459,0.6565011703854196
11460,0.6565011703854196
11461,0.615795708347472
11462,0.615795708347472
11463,0.615795708347472
11464,0.615795708347472
11465,0.615795708347472
11466,0.615795708347472
11467,0.615795708347472
11468,0.615795708347472
11469,0.566278188539857
11470,0.566278188539857
11471,0.566278188539857
11472,0.566278188539857
11473,0.566278188539857
11474,0.566278188539857
11475,0.566278188539857
11476,0.566278188539857
11477,0.6881861494063464
11478,0.6881861494063464
11479,0.6881861494063464
11480,0.6881861494063464
11481,0.6881861494063464
11482,0.6881861494063464
11483,0.6881861494063464
11484,0.6881861494063464
11485,0.6160971661845261
11486,0.6160971661845261
11487,0.6160971661845261
11488,0.6160971661845261
11489,0.6160971661845261
11490,0.6160971661845261
11491,0.6160971661845261
11492,0.6160971661845261
11493,0.5026411030212584
11494,0.5026411030212584
11495,0.5026411030212584
11496,0.5026411030212584
11497,0.5026411030212584
11498,0.5026411030212584
11499,0.5026411030212584
11500,0.5026411030212584
11501,0.637981608288515
11502,0.637981608288515
11503,0.637981608288515
11504,0.637981608288515
11505,0.637981608288515
11506,0.637981608288515
11507,0.637981608288515
11508,0.637981608288515
11509,0.57292809031174
11510,0.57292809031174
11511,0.57292809031174
11512,0.57292809031174
11513,0.57292809031174
11514,0.57292809031174
11515,0.57292809031174
11516,0.57292809031174
11517,0.5151357224031068
11518,0.5151357224031068
11519,0.5151357224031068
11520,0.5151357224031068
11521,0.5151357224031068
11522,0.5151357224031068
11523,0.5151357224031068
11524,0.5151357224031068
11525,0.4691196084132502
11526,0.4691196084132502
11527,0.4691196084132502
11528,0.4691196084132502
11529,0.4691196084132502
11530,0.4691196084132502
11531,0.4691196084132502
11532,0.4691196084132502
11533,0.6194330558958109
11534,0.6194330558958109
11535,0.6194330558958109
11536,0.6194330558958109
11537,0.6194330558958109
11538,0.6194330558958109
11539,0.6194330558958109
11540,0.6194330558958109
11541,0.35603485402202795
11542,0.35603485402202795
11543,0.35603485402202795
11544,0.35603485402202795
11545,0.35603485402202795
11546,0.35603485402202795
11547,0.35603485402202795
11548,0.35603485402202795
11549,0.6084046249578325
11550,0.6084046249578325
11551,0.6084046249578325
11552,0.6084046249578325
11553,0.6084046249578325
11554,0.6084046249578325
11555,0.6084046249578325
11556,0.6084046249578325
11557,0.7810891981824949
11558,0.7810891981824949
11559,0.7810891981824949
11560,0.7810891981824949
11561,0.7810891981824949
11562,0.7810891981824949
11563,0.7810891981824949
11564,0.7810891981824949
11565,0.3889819826403874
11566,0.3889819826403874
11567,0.3889819826403874
11568,0.3889819826403874
11569,0.3889819826403874
11570,0.3889819826403874
11571,0.3889819826403874
11572,0.3889819826403874
11573,0.21247981549311873
11574,0.21247981549311873
11575,0.21247981549311873
11576,0.21247981549311873
11577,0.21247981549311873
11578,0.21247981549311873
11579,0.21247981549311873
11580,0.21247981549311873
11581,0.45589647200510713
11582,0.45589647200510713
11583,0.45589647200510713
11584,0.45589647200510713
11585,0.45589647200510713
11586,0.45589647200510713
11587,0.45589647200510713
11588,0.45589647200510713
11589,0.12294818123281251
11590,0.12294818123281251
11591,0.12294818123281251
11592,0.12294818123281251
11593,0.12294818123281251
11594,0.12294818123281251
11595,0.12294818123281251
11596,0.12294818123281251
11597,0.9434170946281933
11598,0.9434170946281933
11599,0.9434170946281933
11600,0.9434170946281933
11601,0.9434170946281933
11602,0.9434170946281933
11603,0.9434170946281933
11604,0.9434170946281933
11605,0.09237768292943851
11606,0.09237768292943851
11607,0.09237768292943851
11608,0.09237768292943851
11609,0.09237768292943851
11610,0.09237768292943851
11611,0.09237768292943851
11612,0.09237768292943851
11613,0.2181606289247648
11614,0.2181606289247648
11615,0.2181606289247648
11616,0.2181606289247648
11617,0.2181606289247648
11618,0.2181606289247648
11619,0.2181606289247648
11620,0.2181606289247648
11621,0.27281158122642274
11622,0.27281158122642274
11623,0.27281158122642274
11624,0.27281158122642274
11625,0.27281158122642274
11626,0.27281158122642274
11627,0.27281158122642274
11628,0.27281158122642274
11629,0.5785397367468861
11630,0.5785397367468861
11631,0.5785397367468861
11632,0.5785397367468861
11633,0.5785397367468861
11634,0.5785397367468861
11635,0.5785397367468861
11636,0.5785397367468861
11637,0.570054973429257
11638,0.570054973429257
11639,0.570054973429257
11640,0.570054973429257
11641,0.570054973429257
11642,0.570054973429257
11643,0.570054973429257
11644,0.570054973429257
11645,0.08120946458164233
11646,0.08120946458164233
11647,0.08120946458164233
11648,0.08120946458164233
11649,0.08120946458164233
11650,0.08120946458164233
11651,0.08120946458164233
11652,0.08120946458164233
11653,0.4960025804203923
11654,0.4960025804203923
11655,0.4960025804203923
11656,0.4960025804203923
11657,0.4960025804203923
11658,0.4960025804203923
11659,0.4960025804203923
11660,0.4960025804203923
11661,0.5079074026809622
11662,0.5079074026809622
11663,0.5079074026809622
11664,0.5079074026809622
11665,0.5079074026809622
11666,0.5079074026809622
11667,0.5079074026809622
11668,0.5079074026809622
11669,0.5026411030212584
11670,0.5026411030212584
11671,0.5026411030212584
11672,0.5026411030212584
11673,0.5026411030212584
11674,0.5026411030212584
11675,0.5026411030212584
11676,0.5026411030212584
11677,0.24550898295137172
11678,0.24550898295137172
11679,0.24550898295137172
11680,0.24550898295137172
11681,0.24550898295137172
11682,0.24550898295137172
11683,0.24550898295137172
11684,0.24550898295137172
11685,0.24550898295137172
11686,0.24550898295137172
11687,0.24550898295137172
11688,0.24550898295137172
11689,0.24550898295137172
11690,0.24550898295137172
11691,0.24550898295137172
11692,0.24550898295137172
11693,0.07910628241005836
11694,0.07910628241005836
11695,0.07910628241005836
11696,0.07910628241005836
11697,0.07910628241005836
11698,0.07910628241005836
11699,0.07910628241005836
11700,0.07910628241005836
11701,0.07910628241005836
11702,0.20627813237487566
11703,0.20627813237487566
11704,0.20627813237487566
11705,0.20627813237487566
11706,0.20627813237487566
11707,0.20627813237487566
11708,0.20627813237487566
11709,0.20627813237487566
11710,0.16382046489203575
11711,0.16382046489203575
11712,0.16382046489203575
11713,0.16382046489203575
11714,0.16382046489203575
11715,0.16382046489203575
11716,0.16382046489203575
11717,0.16382046489203575
11718,0.22611501720016275
11719,0.22611501720016275
11720,0.22611501720016275
11721,0.22611501720016275
11722,0.22611501720016275
11723,0.22611501720016275
11724,0.22611501720016275
11725,0.22611501720016275
11726,0.06360358717844368
11727,0.06360358717844368
11728,0.06360358717844368
11729,0.06360358717844368
11730,0.06360358717844368
11731,0.06360358717844368
11732,0.06360358717844368
11733,0.06360358717844368
11734,0.06831684666851497
11735,0.06831684666851497
11736,0.06831684666851497
11737,0.06831684666851497
11738,0.06831684666851497
11739,0.06831684666851497
11740,0.06831684666851497
11741,0.06831684666851497
11742,0.1525723296877274
11743,0.1525723296877274
11744,0.1525723296877274
11745,0.1525723296877274
11746,0.1525723296877274
11747,0.1525723296877274
11748,0.1525723296877274
11749,0.1525723296877274
11750,0.07368931982161689
11751,0.07368931982161689
11752,0.07368931982161689
11753,0.07368931982161689
11754,0.07368931982161689
11755,0.07368931982161689
11756,0.07368931982161689
11757,0.07368931982161689
11758,0.6194330558958109
11759,0.6194330558958109
11760,0.6194330558958109
11761,0.6194330558958109
11762,0.6194330558958109
11763,0.6194330558958109
11764,0.6194330558958109
11765,0.6194330558958109
11766,0.5843075505174561
11767,0.5843075505174561
11768,0.5843075505174561
11769,0.5843075505174561
11770,0.5843075505174561
11771,0.5843075505174561
11772,0.5843075505174561
11773,0.5843075505174561
11774,0.3232045398114895
11775,0.3232045398114895
11776,0.3232045398114895
11777,0.3232045398114895
11778,0.3232045398114895
11779,0.3232045398114895
11780,0.3232045398114895
11781,0.3232045398114895
11782,0.12454553252086131
11783,0.12454553252086131
11784,0.12454553252086131
11785,0.12454553252086131
11786,0.12454553252086131
11787,0.12454553252086131
11788,0.12454553252086131
11789,0.12454553252086131
11790,0.06837762574247527
11791,0.06837762574247527
11792,0.06837762574247527
11793,0.06837762574247527
11794,0.06837762574247527
11795,0.06837762574247527
11796,0.06837762574247527
11797,0.06837762574247527
11798,0.15356845841998357
11799,0.15356845841998357
11800,0.15356845841998357
11801,0.15356845841998357
11802,0.15356845841998357
11803,0.15356845841998357
11804,0.15356845841998357
11805,0.15356845841998357
11806,0.07633235425789046
11807,0.07633235425789046
11808,0.07633235425789046
11809,0.07633235425789046
11810,0.07633235425789046
11811,0.07633235425789046
11812,0.07633235425789046
11813,0.07633235425789046
11814,0.4880843825108898
11815,0.4880843825108898
11816,0.4880843825108898
11817,0.4880843825108898
11818,0.4880843825108898
11819,0.4880843825108898
11820,0.4880843825108898
11821,0.4880843825108898
11822,0.40618549876405213
11823,0.40618549876405213
11824,0.40618549876405213
11825,0.40618549876405213
11826,0.40618549876405213
11827,0.40618549876405213
11828,0.40618549876405213
11829,0.40618549876405213
11830,0.4741237607581379
11831,0.4741237607581379
11832,0.4741237607581379
11833,0.4741237607581379
11834,0.4741237607581379
11835,0.4741237607581379
11836,0.4741237607581379
11837,0.4741237607581379
11838,0.15182291827025976
11839,0.15182291827025976
11840,0.15182291827025976
11841,0.15182291827025976
11842,0.15182291827025976
11843,0.15182291827025976
11844,0.15182291827025976
11845,0.15182291827025976
11846,0.15182291827025976
11847,0.4401174806306395
11848,0.4401174806306395
11849,0.4401174806306395
11850,0.4401174806306395
11851,0.4401174806306395
11852,0.4401174806306395
11853,0.4401174806306395
11854,0.4401174806306395
11855,0.3612595835099284
11856,0.3612595835099284
11857,0.3612595835099284
11858,0.3612595835099284
11859,0.3612595835099284
11860,0.3612595835099284
11861,0.3612595835099284
11862,0.3612595835099284
11863,0.3612595835099284
11864,0.3612595835099284
11865,0.3612595835099284
11866,0.3612595835099284
11867,0.3612595835099284
11868,0.3612595835099284
11869,0.3612595835099284
11870,0.3612595835099284
11871,0.3612595835099284
11872,0.3612595835099284
11873,0.5542292473302165
11874,0.5542292473302165
11875,0.5542292473302165
11876,0.5542292473302165
11877,0.5542292473302165
11878,0.5542292473302165
11879,0.5542292473302165
11880,0.5542292473302165
11881,0.7890199664466321
11882,0.7890199664466321
11883,0.7890199664466321
11884,0.7890199664466321
11885,0.7890199664466321
11886,0.7890199664466321
11887,0.7890199664466321
11888,0.7890199664466321
11889,0.9467183852845444
11890,0.9467183852845444
11891,0.9467183852845444
11892,0.9467183852845444
11893,0.9467183852845444
11894,0.9467183852845444
11895,0.9467183852845444
11896,0.9467183852845444
11897,0.858774512703955
11898,0.858774512703955
11899,0.858774512703955
11900,0.858774512703955
11901,0.858774512703955
11902,0.858774512703955
11903,0.858774512703955
11904,0.858774512703955
11905,0.6670878732042602
11906,0.6670878732042602
11907,0.6670878732042602
11908,0.6670878732042602
11909,0.6670878732042602
11910,0.6670878732042602
11911,0.6670878732042602
11912,0.6670878732042602
11913,0.8747815223659371
11914,0.8747815223659371
11915,0.8747815223659371
11916,0.8747815223659371
11917,0.8747815223659371
11918,0.8747815223659371
11919,0.8747815223659371
11920,0.8747815223659371
11921,0.431208622984583
11922,0.431208622984583
11923,0.431208622984583
11924,0.431208622984583
11925,0.431208622984583
11926,0.431208622984583
11927,0.431208622984583
11928,0.431208622984583
11929,0.8451030941115535
11930,0.8451030941115535
11931,0.8451030941115535
11932,0.8451030941115535
11933,0.8451030941115535
11934,0.8451030941115535
11935,0.8451030941115535
11936,0.8451030941115535
11937,0.840924472493956
11938,0.840924472493956
11939,0.840924472493956
11940,0.840924472493956
11941,0.840924472493956
11942,0.840924472493956
11943,0.840924472493956
11944,0.840924472493956
11945,0.8915831577070628
11946,0.8915831577070628
11947,0.8915831577070628
11948,0.8915831577070628
11949,0.8915831577070628
11950,0.8915831577070628
11951,0.8915831577070628
11952,0.8915831577070628
11953,0.45307577372924274
11954,0.45307577372924274
11955,0.45307577372924274
11956,0.45307577372924274
11957,0.45307577372924274
11958,0.45307577372924274
11959,0.45307577372924274
11960,0.45307577372924274
11961,0.5887561413738525
11962,0.5887561413738525
11963,0.5887561413738525
11964,0.5887561413738525
11965,0.5887561413738525
11966,0.5887561413738525
11967,0.5887561413738525
11968,0.5887561413738525
11969,0.5974700209259799
11970,0.5974700209259799
11971,0.5974700209259799
11972,0.5974700209259799
11973,0.5974700209259799
11974,0.5974700209259799
11975,0.5974700209259799
11976,0.5974700209259799
11977,0.31845060338293424
11978,0.31845060338293424
11979,0.31845060338293424
11980,0.31845060338293424
11981,0.31845060338293424
11982,0.31845060338293424
11983,0.31845060338293424
11984,0.31845060338293424
11985,0.5609758830486073
11986,0.5609758830486073
11987,0.5609758830486073
11988,0.5609758830486073
11989,0.5609758830486073
11990,0.5609758830486073
11991,0.5609758830486073
11992,0.5609758830486073
11993,0.4676542710043529
11994,0.4676542710043529
11995,0.4676542710043529
11996,0.4676542710043529
11997,0.4676542710043529
11998,0.4676542710043529
11999,0.4676542710043529
12000,0.4676542710043529
12001,0.9232450233012741
12002,0.9232450233012741
12003,0.9232450233012741
12004,0.9232450233012741
12005,0.9232450233012741
12006,0.9232450233012741
12007,0.9232450233012741
12008,0.9232450233012741
12009,0.6468528528159269
12010,0.6468528528159269
12011,0.6468528528159269
12012,0.6468528528159269
12013,0.6468528528159269
12014,0.6468528528159269
12015,0.6468528528159269
12016,0.6468528528159269
12017,0.5174500995557185
12018,0.5174500995557185
12019,0.5174500995557185
12020,0.5174500995557185
12021,0.5174500995557185
12022,0.5174500995557185
12023,0.5174500995557185
12024,0.5174500995557185
12025,0.5719386201008081
12026,0.5719386201008081
12027,0.5719386201008081
12028,0.5719386201008081
12029,0.5719386201008081
12030,0.5719386201008081
12031,0.5719386201008081
12032,0.5719386201008081
12033,0.41508441772310795
12034,0.41508441772310795
12035,0.41508441772310795
12036,0.41508441772310795
12037,0.41508441772310795
12038,0.41508441772310795
12039,0.41508441772310795
12040,0.41508441772310795
12041,0.4554296995187837
12042,0.4554296995187837
12043,0.4554296995187837
12044,0.4554296995187837
12045,0.4554296995187837
12046,0.4554296995187837
12047,0.4554296995187837
12048,0.4554296995187837
12049,0.9284667390999588
12050,0.9284667390999588
12051,0.9284667390999588
12052,0.9284667390999588
12053,0.9284667390999588
12054,0.9284667390999588
12055,0.9284667390999588
12056,0.9284667390999588
12057,0.9083311476724032
12058,0.9083311476724032
12059,0.9083311476724032
12060,0.9083311476724032
12061,0.9083311476724032
12062,0.9083311476724032
12063,0.9083311476724032
12064,0.9083311476724032
12065,0.4193081944454734
12066,0.4193081944454734
12067,0.4193081944454734
12068,0.4193081944454734
12069,0.4193081944454734
12070,0.4193081944454734
12071,0.4193081944454734
12072,0.4193081944454734
12073,0.8812631162762146
12074,0.8812631162762146
12075,0.8812631162762146
12076,0.8812631162762146
12077,0.8812631162762146
12078,0.8812631162762146
12079,0.8812631162762146
12080,0.8812631162762146
12081,0.5909047105574323
12082,0.5909047105574323
12083,0.5909047105574323
12084,0.5909047105574323
12085,0.5909047105574323
12086,0.5909047105574323
12087,0.5909047105574323
12088,0.5909047105574323
12089,0.49435054839740966
12090,0.49435054839740966
12091,0.49435054839740966
12092,0.49435054839740966
12093,0.49435054839740966
12094,0.49435054839740966
12095,0.49435054839740966
12096,0.49435054839740966
12097,0.7244112098728132
12098,0.7244112098728132
12099,0.7244112098728132
12100,0.7244112098728132
12101,0.7244112098728132
12102,0.7244112098728132
12103,0.7244112098728132
12104,0.7244112098728132
12105,0.792328523734398
12106,0.792328523734398
12107,0.792328523734398
12108,0.792328523734398
12109,0.792328523734398
12110,0.792328523734398
12111,0.792328523734398
12112,0.792328523734398
12113,0.9031978664761131
12114,0.9031978664761131
12115,0.9031978664761131
12116,0.9031978664761131
12117,0.9031978664761131
12118,0.9031978664761131
12119,0.9031978664761131
12120,0.9031978664761131
12121,0.781790651174353
12122,0.781790651174353
12123,0.781790651174353
12124,0.781790651174353
12125,0.781790651174353
12126,0.781790651174353
12127,0.781790651174353
12128,0.781790651174353
12129,0.7918873124658149
12130,0.7918873124658149
12131,0.7918873124658149
12132,0.7918873124658149
12133,0.7918873124658149
12134,0.7918873124658149
12135,0.7918873124658149
12136,0.7918873124658149
12137,0.18585548563966053
12138,0.18585548563966053
12139,0.18585548563966053
12140,0.18585548563966053
12141,0.18585548563966053
12142,0.18585548563966053
12143,0.18585548563966053
12144,0.18585548563966053
12145,0.13576865021559326
12146,0.13576865021559326
12147,0.13576865021559326
12148,0.13576865021559326
12149,0.13576865021559326
12150,0.13576865021559326
12151,0.13576865021559326
12152,0.13576865021559326
12153,0.3871947802732077
12154,0.3871947802732077
12155,0.3871947802732077
12156,0.3871947802732077
12157,0.3871947802732077
12158,0.3871947802732077
12159,0.3871947802732077
12160,0.3871947802732077
12161,0.12526287364392968
12162,0.12526287364392968
12163,0.12526287364392968
12164,0.12526287364392968
12165,0.12526287364392968
12166,0.12526287364392968
12167,0.12526287364392968
12168,0.12526287364392968
12169,0.09714336844065652
12170,0.09714336844065652
12171,0.09714336844065652
12172,0.09714336844065652
12173,0.09714336844065652
12174,0.09714336844065652
12175,0.09714336844065652
12176,0.09714336844065652
12177,0.10863069663707524
12178,0.10863069663707524
12179,0.10863069663707524
12180,0.10863069663707524
12181,0.10863069663707524
12182,0.10863069663707524
12183,0.10863069663707524
12184,0.10863069663707524
12185,0.0960226615033033
12186,0.0960226615033033
12187,0.0960226615033033
12188,0.0960226615033033
12189,0.0960226615033033
12190,0.0960226615033033
12191,0.0960226615033033
12192,0.0960226615033033
12193,0.31568917698543736
12194,0.31568917698543736
12195,0.31568917698543736
12196,0.31568917698543736
12197,0.31568917698543736
12198,0.31568917698543736
12199,0.31568917698543736
12200,0.31568917698543736
12201,0.3950585363879388
12202,0.3950585363879388
12203,0.3950585363879388
12204,0.3950585363879388
12205,0.3950585363879388
12206,0.3950585363879388
12207,0.3950585363879388
12208,0.3950585363879388
12209,0.23418966852345863
12210,0.23418966852345863
12211,0.23418966852345863
12212,0.23418966852345863
12213,0.23418966852345863
12214,0.23418966852345863
12215,0.23418966852345863
12216,0.23418966852345863
12217,0.19836516730369086
12218,0.19836516730369086
12219,0.19836516730369086
12220,0.19836516730369086
12221,0.19836516730369086
12222,0.19836516730369086
12223,0.19836516730369086
12224,0.19836516730369086
12225,0.16273041561008564
12226,0.16273041561008564
12227,0.16273041561008564
12228,0.16273041561008564
12229,0.16273041561008564
12230,0.16273041561008564
12231,0.16273041561008564
12232,0.16273041561008564
12233,0.22689614184947887
12234,0.22689614184947887
12235,0.22689614184947887
12236,0.22689614184947887
12237,0.22689614184947887
12238,0.22689614184947887
12239,0.22689614184947887
12240,0.22689614184947887
12241,0.20434723231365934
12242,0.20434723231365934
12243,0.20434723231365934
12244,0.20434723231365934
12245,0.20434723231365934
12246,0.20434723231365934
12247,0.20434723231365934
12248,0.20434723231365934
12249,0.7580262581037801
12250,0.7580262581037801
12251,0.7580262581037801
12252,0.7580262581037801
12253,0.7580262581037801
12254,0.7580262581037801
12255,0.7580262581037801
12256,0.7580262581037801
12257,0.26960446335160687
12258,0.26960446335160687
12259,0.26960446335160687
12260,0.26960446335160687
12261,0.26960446335160687
12262,0.26960446335160687
12263,0.26960446335160687
12264,0.26960446335160687
12265,0.18074744115329164
12266,0.18074744115329164
12267,0.18074744115329164
12268,0.18074744115329164
12269,0.18074744115329164
12270,0.18074744115329164
12271,0.18074744115329164
12272,0.18074744115329164
12273,0.10457007519129512
12274,0.10457007519129512
12275,0.10457007519129512
12276,0.10457007519129512
12277,0.10457007519129512
12278,0.10457007519129512
12279,0.10457007519129512
12280,0.10457007519129512
12281,0.6316785794751655
12282,0.6316785794751655
12283,0.6316785794751655
12284,0.6316785794751655
12285,0.6316785794751655
12286,0.6316785794751655
12287,0.6316785794751655
12288,0.6316785794751655
12289,0.34171213966693403
12290,0.34171213966693403
12291,0.34171213966693403
12292,0.34171213966693403
12293,0.34171213966693403
12294,0.34171213966693403
12295,0.34171213966693403
12296,0.34171213966693403
12297,0.47023348637195284
12298,0.47023348637195284
12299,0.47023348637195284
12300,0.47023348637195284
12301,0.47023348637195284
12302,0.47023348637195284
12303,0.47023348637195284
12304,0.47023348637195284
12305,0.2846958257163029
12306,0.2846958257163029
12307,0.2846958257163029
12308,0.2846958257163029
12309,0.2846958257163029
12310,0.2846958257163029
12311,0.2846958257163029
12312,0.2846958257163029
12313,0.1736074212971396
12314,0.1736074212971396
12315,0.1736074212971396
12316,0.1736074212971396
12317,0.1736074212971396
12318,0.1736074212971396
12319,0.1736074212971396
12320,0.1736074212971396
12321,0.2965363015176725
12322,0.2965363015176725
12323,0.2965363015176725
12324,0.2965363015176725
12325,0.2965363015176725
12326,0.2965363015176725
12327,0.2965363015176725
12328,0.2965363015176725
12329,0.09058431403157885
12330,0.09058431403157885
12331,0.09058431403157885
12332,0.09058431403157885
12333,0.09058431403157885
12334,0.09058431403157885
12335,0.09058431403157885
12336,0.09058431403157885
12337,0.24470835098221105
12338,0.24470835098221105
12339,0.24470835098221105
12340,0.24470835098221105
12341,0.24470835098221105
12342,0.24470835098221105
12343,0.24470835098221105
12344,0.24470835098221105
12345,0.11501690750992749
12346,0.11501690750992749
12347,0.11501690750992749
12348,0.11501690750992749
12349,0.11501690750992749
12350,0.11501690750992749
12351,0.11501690750992749
12352,0.11501690750992749
12353,0.1559556518924155
12354,0.1559556518924155
12355,0.1559556518924155
12356,0.1559556518924155
12357,0.1559556518924155
12358,0.1559556518924155
12359,0.1559556518924155
12360,0.1559556518924155
12361,0.48754648837863773
12362,0.48754648837863773
12363,0.48754648837863773
12364,0.48754648837863773
12365,0.48754648837863773
12366,0.48754648837863773
12367,0.48754648837863773
12368,0.48754648837863773
12369,0.2647800763957426
12370,0.2647800763957426
12371,0.2647800763957426
12372,0.2647800763957426
12373,0.2647800763957426
12374,0.2647800763957426
12375,0.2647800763957426
12376,0.2647800763957426
12377,0.1033753461764168
12378,0.1033753461764168
12379,0.1033753461764168
12380,0.1033753461764168
12381,0.1033753461764168
12382,0.1033753461764168
12383,0.1033753461764168
12384,0.1033753461764168
12385,0.2802992684280079
12386,0.2802992684280079
12387,0.2802992684280079
12388,0.2802992684280079
12389,0.2802992684280079
12390,0.2802992684280079
12391,0.2802992684280079
12392,0.2802992684280079
12393,0.15851798536490386
12394,0.15851798536490386
12395,0.15851798536490386
12396,0.15851798536490386
12397,0.15851798536490386
12398,0.15851798536490386
12399,0.15851798536490386
12400,0.15851798536490386
12401,0.23668091728337695
12402,0.23668091728337695
12403,0.23668091728337695
12404,0.23668091728337695
12405,0.23668091728337695
12406,0.23668091728337695
12407,0.23668091728337695
12408,0.23668091728337695
12409,0.26465567862770795
12410,0.26465567862770795
12411,0.26465567862770795
12412,0.26465567862770795
12413,0.26465567862770795
12414,0.26465567862770795
12415,0.26465567862770795
12416,0.26465567862770795
12417,0.12616128990781195
12418,0.12616128990781195
12419,0.12616128990781195
12420,0.12616128990781195
12421,0.12616128990781195
12422,0.12616128990781195
12423,0.12616128990781195
12424,0.12616128990781195
12425,0.19804787221123243
12426,0.19804787221123243
12427,0.19804787221123243
12428,0.19804787221123243
12429,0.19804787221123243
12430,0.19804787221123243
12431,0.19804787221123243
12432,0.19804787221123243
12433,0.06358651337678228
12434,0.06358651337678228
12435,0.06358651337678228
12436,0.06358651337678228
12437,0.06358651337678228
12438,0.06358651337678228
12439,0.06358651337678228
12440,0.06358651337678228
12441,0.2031634816125362
12442,0.2031634816125362
12443,0.2031634816125362
12444,0.2031634816125362
12445,0.2031634816125362
12446,0.2031634816125362
12447,0.2031634816125362
12448,0.2031634816125362
12449,0.13668264956338105
12450,0.13668264956338105
12451,0.13668264956338105
12452,0.13668264956338105
12453,0.13668264956338105
12454,0.13668264956338105
12455,0.13668264956338105
12456,0.13668264956338105
12457,0.25551503148261795
12458,0.25551503148261795
12459,0.25551503148261795
12460,0.25551503148261795
12461,0.25551503148261795
12462,0.25551503148261795
12463,0.25551503148261795
12464,0.25551503148261795
12465,0.25551503148261795
12466,0.5904295164008136
12467,0.5904295164008136
12468,0.5904295164008136
12469,0.5904295164008136
12470,0.5904295164008136
12471,0.5904295164008136
12472,0.5904295164008136
12473,0.5904295164008136
12474,0.27343704732121094
12475,0.27343704732121094
12476,0.27343704732121094
12477,0.27343704732121094
12478,0.27343704732121094
12479,0.27343704732121094
12480,0.27343704732121094
12481,0.27343704732121094
12482,0.3140577837764396
12483,0.3140577837764396
12484,0.3140577837764396
12485,0.3140577837764396
12486,0.3140577837764396
12487,0.3140577837764396
12488,0.3140577837764396
12489,0.3140577837764396
12490,0.4677496257634331
12491,0.4677496257634331
12492,0.4677496257634331
12493,0.4677496257634331
12494,0.4677496257634331
12495,0.4677496257634331
12496,0.4677496257634331
12497,0.4677496257634331
12498,0.21076008339491276
12499,0.21076008339491276
12500,0.21076008339491276
12501,0.21076008339491276
12502,0.21076008339491276
12503,0.21076008339491276
12504,0.21076008339491276
12505,0.21076008339491276
12506,0.6445832727097782
12507,0.6445832727097782
12508,0.6445832727097782
12509,0.6445832727097782
12510,0.6445832727097782
12511,0.6445832727097782
12512,0.6445832727097782
12513,0.6445832727097782
12514,0.11419139946103087
12515,0.11419139946103087
12516,0.11419139946103087
12517,0.11419139946103087
12518,0.11419139946103087
12519,0.11419139946103087
12520,0.11419139946103087
12521,0.11419139946103087
12522,0.18033879747849513
12523,0.18033879747849513
12524,0.18033879747849513
12525,0.18033879747849513
12526,0.18033879747849513
12527,0.18033879747849513
12528,0.18033879747849513
12529,0.18033879747849513
12530,0.2997773036903252
12531,0.2997773036903252
12532,0.2997773036903252
12533,0.2997773036903252
12534,0.2997773036903252
12535,0.2997773036903252
12536,0.2997773036903252
12537,0.2997773036903252
12538,0.47086173516225566
12539,0.47086173516225566
12540,0.47086173516225566
12541,0.47086173516225566
12542,0.47086173516225566
12543,0.47086173516225566
12544,0.47086173516225566
12545,0.47086173516225566
12546,0.6846497878500624
12547,0.6846497878500624
12548,0.6846497878500624
12549,0.6846497878500624
12550,0.6846497878500624
12551,0.6846497878500624
12552,0.6846497878500624
12553,0.6846497878500624
12554,0.28816053550579485
12555,0.28816053550579485
12556,0.28816053550579485
12557,0.28816053550579485
12558,0.28816053550579485
12559,0.28816053550579485
12560,0.28816053550579485
12561,0.28816053550579485
12562,0.2899256544186549
12563,0.2899256544186549
12564,0.2899256544186549
12565,0.2899256544186549
12566,0.2899256544186549
12567,0.2899256544186549
12568,0.2899256544186549
12569,0.2899256544186549
12570,0.35992375175590835
12571,0.35992375175590835
12572,0.35992375175590835
12573,0.35992375175590835
12574,0.35992375175590835
12575,0.35992375175590835
12576,0.35992375175590835
12577,0.35992375175590835
12578,0.22317438435005713
