Id,WnvPresent
22573,0.3711069191175404
22574,0.3711069191175404
22575,0.3711069191175404
22576,0.3711069191175404
22577,0.3711069191175404
22578,0.3711069191175404
22579,0.3711069191175404
22580,0.3711069191175404
22581,0.2378204300431471
22582,0.2378204300431471
22583,0.2378204300431471
22584,0.2378204300431471
22585,0.2378204300431471
22586,0.2378204300431471
22587,0.2378204300431471
22588,0.2378204300431471
22589,0.28349460299275325
22590,0.28349460299275325
22591,0.28349460299275325
22592,0.28349460299275325
22593,0.28349460299275325
22594,0.28349460299275325
22595,0.28349460299275325
22596,0.28349460299275325
22597,0.28349460299275325
22598,0.28349460299275325
22599,0.22784742646469353
22600,0.22784742646469353
22601,0.22784742646469353
22602,0.22784742646469353
22603,0.22784742646469353
22604,0.22784742646469353
22605,0.22784742646469353
22606,0.22784742646469353
22607,0.2478975718583004
22608,0.2478975718583004
22609,0.2478975718583004
22610,0.2478975718583004
22611,0.2478975718583004
22612,0.2478975718583004
22613,0.2478975718583004
22614,0.2478975718583004
22615,0.22844790478609175
22616,0.22844790478609175
22617,0.22844790478609175
22618,0.22844790478609175
22619,0.22844790478609175
22620,0.22844790478609175
22621,0.22844790478609175
22622,0.22844790478609175
22623,0.21374752065630492
22624,0.21374752065630492
22625,0.21374752065630492
22626,0.21374752065630492
22627,0.21374752065630492
22628,0.21374752065630492
22629,0.21374752065630492
22630,0.21374752065630492
22631,0.24582904306074202
22632,0.24582904306074202
22633,0.24582904306074202
22634,0.24582904306074202
22635,0.24582904306074202
22636,0.24582904306074202
22637,0.24582904306074202
22638,0.24582904306074202
22639,0.25596910580458854
22640,0.25596910580458854
22641,0.25596910580458854
22642,0.25596910580458854
22643,0.25596910580458854
22644,0.25596910580458854
22645,0.25596910580458854
22646,0.25596910580458854
22647,0.26660235397028353
22648,0.26660235397028353
22649,0.26660235397028353
22650,0.26660235397028353
22651,0.26660235397028353
22652,0.26660235397028353
22653,0.26660235397028353
22654,0.26660235397028353
22655,0.23123862197842565
22656,0.23123862197842565
22657,0.23123862197842565
22658,0.23123862197842565
22659,0.23123862197842565
22660,0.23123862197842565
22661,0.23123862197842565
22662,0.23123862197842565
22663,0.33814776874679897
22664,0.33814776874679897
22665,0.33814776874679897
22666,0.33814776874679897
22667,0.33814776874679897
22668,0.33814776874679897
22669,0.33814776874679897
22670,0.33814776874679897
22671,0.3731368660699696
22672,0.3731368660699696
22673,0.3731368660699696
22674,0.3731368660699696
22675,0.3731368660699696
22676,0.3731368660699696
22677,0.3731368660699696
22678,0.3731368660699696
22679,0.3298663955866068
22680,0.3298663955866068
22681,0.3298663955866068
22682,0.3298663955866068
22683,0.3298663955866068
22684,0.3298663955866068
22685,0.3298663955866068
22686,0.3298663955866068
22687,0.2371516968297108
22688,0.2371516968297108
22689,0.2371516968297108
22690,0.2371516968297108
22691,0.2371516968297108
22692,0.2371516968297108
22693,0.2371516968297108
22694,0.2371516968297108
22695,0.22780020204094134
22696,0.22780020204094134
22697,0.22780020204094134
22698,0.22780020204094134
22699,0.22780020204094134
22700,0.22780020204094134
22701,0.22780020204094134
22702,0.22780020204094134
22703,0.21157247274235855
22704,0.21157247274235855
22705,0.21157247274235855
22706,0.21157247274235855
22707,0.21157247274235855
22708,0.21157247274235855
22709,0.21157247274235855
22710,0.21157247274235855
22711,0.21157247274235855
22712,0.21157247274235855
22713,0.20191170390378732
22714,0.20191170390378732
22715,0.20191170390378732
22716,0.20191170390378732
22717,0.20191170390378732
22718,0.20191170390378732
22719,0.20191170390378732
22720,0.20191170390378732
22721,0.20397720213086634
22722,0.20397720213086634
22723,0.20397720213086634
22724,0.20397720213086634
22725,0.20397720213086634
22726,0.20397720213086634
22727,0.20397720213086634
22728,0.20397720213086634
22729,0.20397720213086634
22730,0.19735089008668696
22731,0.19735089008668696
22732,0.19735089008668696
22733,0.19735089008668696
22734,0.19735089008668696
22735,0.19735089008668696
22736,0.19735089008668696
22737,0.19735089008668696
22738,0.19531150850341733
22739,0.19531150850341733
22740,0.19531150850341733
22741,0.19531150850341733
22742,0.19531150850341733
22743,0.19531150850341733
22744,0.19531150850341733
22745,0.19531150850341733
22746,0.22607298364527223
22747,0.22607298364527223
22748,0.22607298364527223
22749,0.22607298364527223
22750,0.22607298364527223
22751,0.22607298364527223
22752,0.22607298364527223
22753,0.22607298364527223
22754,0.2154454081325135
22755,0.2154454081325135
22756,0.2154454081325135
22757,0.2154454081325135
22758,0.2154454081325135
22759,0.2154454081325135
22760,0.2154454081325135
22761,0.2154454081325135
22762,0.31104336529129567
22763,0.31104336529129567
22764,0.31104336529129567
22765,0.31104336529129567
22766,0.31104336529129567
22767,0.31104336529129567
22768,0.31104336529129567
22769,0.31104336529129567
22770,0.27546906214555733
22771,0.27546906214555733
22772,0.27546906214555733
22773,0.27546906214555733
22774,0.27546906214555733
22775,0.27546906214555733
22776,0.27546906214555733
22777,0.27546906214555733
22778,0.24020761016109507
22779,0.24020761016109507
22780,0.24020761016109507
22781,0.24020761016109507
22782,0.24020761016109507
22783,0.24020761016109507
22784,0.24020761016109507
22785,0.24020761016109507
22786,0.20928336578484308
22787,0.20928336578484308
22788,0.20928336578484308
22789,0.20928336578484308
22790,0.20928336578484308
22791,0.20928336578484308
22792,0.20928336578484308
22793,0.20928336578484308
22794,0.19532405170183192
22795,0.19532405170183192
22796,0.19532405170183192
22797,0.19532405170183192
22798,0.19532405170183192
22799,0.19532405170183192
22800,0.19532405170183192
22801,0.19532405170183192
22802,0.24073500977840726
22803,0.24073500977840726
22804,0.24073500977840726
22805,0.24073500977840726
22806,0.24073500977840726
22807,0.24073500977840726
22808,0.24073500977840726
22809,0.24073500977840726
22810,0.24073500977840726
22811,0.19809839216722658
22812,0.19809839216722658
22813,0.19809839216722658
22814,0.19809839216722658
22815,0.19809839216722658
22816,0.19809839216722658
22817,0.19809839216722658
22818,0.19809839216722658
22819,0.33142634676243976
22820,0.33142634676243976
22821,0.33142634676243976
22822,0.33142634676243976
22823,0.33142634676243976
22824,0.33142634676243976
22825,0.33142634676243976
22826,0.33142634676243976
22827,0.33142634676243976
22828,0.3407644702856139
22829,0.3407644702856139
22830,0.3407644702856139
22831,0.3407644702856139
22832,0.3407644702856139
22833,0.3407644702856139
22834,0.3407644702856139
22835,0.3407644702856139
22836,0.2845893733147639
22837,0.2845893733147639
22838,0.2845893733147639
22839,0.2845893733147639
22840,0.2845893733147639
22841,0.2845893733147639
22842,0.2845893733147639
22843,0.2845893733147639
22844,0.19936691192588699
22845,0.19936691192588699
22846,0.19936691192588699
22847,0.19936691192588699
22848,0.19936691192588699
22849,0.19936691192588699
22850,0.19936691192588699
22851,0.19936691192588699
22852,0.19936691192588699
22853,0.19936691192588699
22854,0.4467482651364738
22855,0.4467482651364738
22856,0.4467482651364738
22857,0.4467482651364738
22858,0.4467482651364738
22859,0.4467482651364738
22860,0.4467482651364738
22861,0.4467482651364738
22862,0.47162464024060485
22863,0.47162464024060485
22864,0.47162464024060485
22865,0.47162464024060485
22866,0.47162464024060485
22867,0.47162464024060485
22868,0.47162464024060485
22869,0.47162464024060485
22870,0.47162464024060485
22871,0.47162464024060485
22872,0.47162464024060485
22873,0.47162464024060485
22874,0.47162464024060485
22875,0.47162464024060485
22876,0.47162464024060485
22877,0.47162464024060485
22878,0.47162464024060485
22879,0.47162464024060485
22880,0.47162464024060485
22881,0.47162464024060485
22882,0.5082140046810776
22883,0.5082140046810776
22884,0.5082140046810776
22885,0.5082140046810776
22886,0.5082140046810776
22887,0.5082140046810776
22888,0.5082140046810776
22889,0.5082140046810776
22890,0.276609399940735
22891,0.276609399940735
22892,0.276609399940735
22893,0.276609399940735
22894,0.276609399940735
22895,0.276609399940735
22896,0.276609399940735
22897,0.276609399940735
22898,0.280040534633761
22899,0.280040534633761
22900,0.280040534633761
22901,0.280040534633761
22902,0.280040534633761
22903,0.280040534633761
22904,0.280040534633761
22905,0.280040534633761
22906,0.27269682796824324
22907,0.27269682796824324
22908,0.27269682796824324
22909,0.27269682796824324
22910,0.27269682796824324
22911,0.27269682796824324
22912,0.27269682796824324
22913,0.27269682796824324
22914,0.20512996176182852
22915,0.20512996176182852
22916,0.20512996176182852
22917,0.20512996176182852
22918,0.20512996176182852
22919,0.20512996176182852
22920,0.20512996176182852
22921,0.20512996176182852
22922,0.21671122102550666
22923,0.21671122102550666
22924,0.21671122102550666
22925,0.21671122102550666
22926,0.21671122102550666
22927,0.21671122102550666
22928,0.21671122102550666
22929,0.21671122102550666
22930,0.20231828103457072
22931,0.20231828103457072
22932,0.20231828103457072
22933,0.20231828103457072
22934,0.20231828103457072
22935,0.20231828103457072
22936,0.20231828103457072
22937,0.20231828103457072
22938,0.3333567119456276
22939,0.3333567119456276
22940,0.3333567119456276
22941,0.3333567119456276
22942,0.3333567119456276
22943,0.3333567119456276
22944,0.3333567119456276
22945,0.3333567119456276
22946,0.3394512335941592
22947,0.3394512335941592
22948,0.3394512335941592
22949,0.3394512335941592
22950,0.3394512335941592
22951,0.3394512335941592
22952,0.3394512335941592
22953,0.3394512335941592
22954,0.3394512335941592
22955,0.3418336364910648
22956,0.3418336364910648
22957,0.3418336364910648
22958,0.3418336364910648
22959,0.3418336364910648
22960,0.3418336364910648
22961,0.3418336364910648
22962,0.3418336364910648
22963,0.3459596668107663
22964,0.3459596668107663
22965,0.3459596668107663
22966,0.3459596668107663
22967,0.3459596668107663
22968,0.3459596668107663
22969,0.3459596668107663
22970,0.3459596668107663
22971,0.39556321184910276
22972,0.39556321184910276
22973,0.39556321184910276
22974,0.39556321184910276
22975,0.39556321184910276
22976,0.39556321184910276
22977,0.39556321184910276
22978,0.39556321184910276
22979,0.33379621470746146
22980,0.33379621470746146
22981,0.33379621470746146
22982,0.33379621470746146
22983,0.33379621470746146
22984,0.33379621470746146
22985,0.33379621470746146
22986,0.33379621470746146
22987,0.23787501063787933
22988,0.23787501063787933
22989,0.23787501063787933
22990,0.23787501063787933
22991,0.23787501063787933
22992,0.23787501063787933
22993,0.23787501063787933
22994,0.23787501063787933
22995,0.2872779812776839
22996,0.2872779812776839
22997,0.2872779812776839
22998,0.2872779812776839
22999,0.2872779812776839
23000,0.2872779812776839
23001,0.2872779812776839
23002,0.2872779812776839
23003,0.27465745709962486
23004,0.27465745709962486
23005,0.27465745709962486
23006,0.27465745709962486
23007,0.27465745709962486
23008,0.27465745709962486
23009,0.27465745709962486
23010,0.27465745709962486
23011,0.2643620690675061
23012,0.2643620690675061
23013,0.2643620690675061
23014,0.2643620690675061
23015,0.2643620690675061
23016,0.2643620690675061
23017,0.2643620690675061
23018,0.2643620690675061
23019,0.35402559770822456
23020,0.35402559770822456
23021,0.35402559770822456
23022,0.35402559770822456
23023,0.35402559770822456
23024,0.35402559770822456
23025,0.35402559770822456
23026,0.35402559770822456
23027,0.32867106801918045
23028,0.32867106801918045
23029,0.32867106801918045
23030,0.32867106801918045
23031,0.32867106801918045
23032,0.32867106801918045
23033,0.32867106801918045
23034,0.32867106801918045
23035,0.34261920545278585
23036,0.34261920545278585
23037,0.34261920545278585
23038,0.34261920545278585
23039,0.34261920545278585
23040,0.34261920545278585
23041,0.34261920545278585
23042,0.34261920545278585
23043,0.28329053779325913
23044,0.28329053779325913
23045,0.28329053779325913
23046,0.28329053779325913
23047,0.28329053779325913
23048,0.28329053779325913
23049,0.28329053779325913
23050,0.28329053779325913
23051,0.28475779798189105
23052,0.28475779798189105
23053,0.28475779798189105
23054,0.28475779798189105
23055,0.28475779798189105
23056,0.28475779798189105
23057,0.28475779798189105
23058,0.28475779798189105
23059,0.3757293036229456
23060,0.3757293036229456
23061,0.3757293036229456
23062,0.3757293036229456
23063,0.3757293036229456
23064,0.3757293036229456
23065,0.3757293036229456
23066,0.3757293036229456
23067,0.38192317928879416
23068,0.38192317928879416
23069,0.38192317928879416
23070,0.38192317928879416
23071,0.38192317928879416
23072,0.38192317928879416
23073,0.38192317928879416
23074,0.38192317928879416
23075,0.39748856543544564
23076,0.39748856543544564
23077,0.39748856543544564
23078,0.39748856543544564
23079,0.39748856543544564
23080,0.39748856543544564
23081,0.39748856543544564
23082,0.39748856543544564
23083,0.358660822679622
23084,0.358660822679622
23085,0.358660822679622
23086,0.358660822679622
23087,0.358660822679622
23088,0.358660822679622
23089,0.358660822679622
23090,0.358660822679622
23091,0.25548579476353617
23092,0.25548579476353617
23093,0.25548579476353617
23094,0.25548579476353617
23095,0.25548579476353617
23096,0.25548579476353617
23097,0.25548579476353617
23098,0.25548579476353617
23099,0.36635052736692264
23100,0.36635052736692264
23101,0.36635052736692264
23102,0.36635052736692264
23103,0.36635052736692264
23104,0.36635052736692264
23105,0.36635052736692264
23106,0.36635052736692264
23107,0.30541786634074786
23108,0.30541786634074786
23109,0.30541786634074786
23110,0.30541786634074786
23111,0.30541786634074786
23112,0.30541786634074786
23113,0.30541786634074786
23114,0.30541786634074786
23115,0.31469155029475543
23116,0.31469155029475543
23117,0.31469155029475543
23118,0.31469155029475543
23119,0.31469155029475543
23120,0.31469155029475543
23121,0.31469155029475543
23122,0.31469155029475543
23123,0.3482352049750564
23124,0.3482352049750564
23125,0.3482352049750564
23126,0.3482352049750564
23127,0.3482352049750564
23128,0.3482352049750564
23129,0.3482352049750564
23130,0.3482352049750564
23131,0.28585550023321704
23132,0.28585550023321704
23133,0.28585550023321704
23134,0.28585550023321704
23135,0.28585550023321704
23136,0.28585550023321704
23137,0.28585550023321704
23138,0.28585550023321704
23139,0.25999250984389155
23140,0.25999250984389155
23141,0.25999250984389155
23142,0.25999250984389155
23143,0.25999250984389155
23144,0.25999250984389155
23145,0.25999250984389155
23146,0.25999250984389155
23147,0.3344420272712739
23148,0.3344420272712739
23149,0.3344420272712739
23150,0.3344420272712739
23151,0.3344420272712739
23152,0.3344420272712739
23153,0.3344420272712739
23154,0.3344420272712739
23155,0.3344420272712739
23156,0.3344420272712739
23157,0.3344420272712739
23158,0.3344420272712739
23159,0.3344420272712739
23160,0.3344420272712739
23161,0.3344420272712739
23162,0.30934128486610396
23163,0.30934128486610396
23164,0.30934128486610396
23165,0.30934128486610396
23166,0.30934128486610396
23167,0.30934128486610396
23168,0.30934128486610396
23169,0.30934128486610396
23170,0.3539436232452203
23171,0.3539436232452203
23172,0.3539436232452203
23173,0.3539436232452203
23174,0.3539436232452203
23175,0.3539436232452203
23176,0.3539436232452203
23177,0.3539436232452203
23178,0.2357352290438026
23179,0.2357352290438026
23180,0.2357352290438026
23181,0.2357352290438026
23182,0.2357352290438026
23183,0.2357352290438026
23184,0.2357352290438026
23185,0.2357352290438026
23186,0.22800585923084968
23187,0.22800585923084968
23188,0.22800585923084968
23189,0.22800585923084968
23190,0.22800585923084968
23191,0.22800585923084968
23192,0.22800585923084968
23193,0.22800585923084968
23194,0.2278354173696874
23195,0.2278354173696874
23196,0.2278354173696874
23197,0.2278354173696874
23198,0.2278354173696874
23199,0.2278354173696874
23200,0.2278354173696874
23201,0.2278354173696874
23202,0.22847935382840778
23203,0.22847935382840778
23204,0.22847935382840778
23205,0.22847935382840778
23206,0.22847935382840778
23207,0.22847935382840778
23208,0.22847935382840778
23209,0.22847935382840778
23210,0.2543882791351949
23211,0.2543882791351949
23212,0.2543882791351949
23213,0.2543882791351949
23214,0.2543882791351949
23215,0.2543882791351949
23216,0.2543882791351949
23217,0.2543882791351949
23218,0.21401600206389693
23219,0.21401600206389693
23220,0.21401600206389693
23221,0.21401600206389693
23222,0.21401600206389693
23223,0.21401600206389693
23224,0.21401600206389693
23225,0.21401600206389693
23226,0.24250261152168154
23227,0.24250261152168154
23228,0.24250261152168154
23229,0.24250261152168154
23230,0.24250261152168154
23231,0.24250261152168154
23232,0.24250261152168154
23233,0.24250261152168154
23234,0.2244303024938802
23235,0.2244303024938802
23236,0.2244303024938802
23237,0.2244303024938802
23238,0.2244303024938802
23239,0.2244303024938802
23240,0.2244303024938802
23241,0.2244303024938802
23242,0.23544712942128598
23243,0.23544712942128598
23244,0.23544712942128598
23245,0.23544712942128598
23246,0.23544712942128598
23247,0.23544712942128598
23248,0.23544712942128598
23249,0.23544712942128598
23250,0.24303810982882
23251,0.24303810982882
23252,0.24303810982882
23253,0.24303810982882
23254,0.24303810982882
23255,0.24303810982882
23256,0.24303810982882
23257,0.24303810982882
23258,0.20175811424774268
23259,0.20175811424774268
23260,0.20175811424774268
23261,0.20175811424774268
23262,0.20175811424774268
23263,0.20175811424774268
23264,0.20175811424774268
23265,0.20175811424774268
23266,0.33009111244830425
23267,0.33009111244830425
23268,0.33009111244830425
23269,0.33009111244830425
23270,0.33009111244830425
23271,0.33009111244830425
23272,0.33009111244830425
23273,0.33009111244830425
23274,0.2499486167827407
23275,0.2499486167827407
23276,0.2499486167827407
23277,0.2499486167827407
23278,0.2499486167827407
23279,0.2499486167827407
23280,0.2499486167827407
23281,0.2499486167827407
23282,0.3028744623928615
23283,0.3028744623928615
23284,0.3028744623928615
23285,0.3028744623928615
23286,0.3028744623928615
23287,0.3028744623928615
23288,0.3028744623928615
23289,0.3028744623928615
23290,0.2249244627912193
23291,0.2249244627912193
23292,0.2249244627912193
23293,0.2249244627912193
23294,0.2249244627912193
23295,0.2249244627912193
23296,0.2249244627912193
23297,0.2249244627912193
23298,0.3440661712835737
23299,0.3440661712835737
23300,0.3440661712835737
23301,0.3440661712835737
23302,0.3440661712835737
23303,0.3440661712835737
23304,0.3440661712835737
23305,0.3440661712835737
23306,0.3605665336121423
23307,0.3605665336121423
23308,0.3605665336121423
23309,0.3605665336121423
23310,0.3605665336121423
23311,0.3605665336121423
23312,0.3605665336121423
23313,0.3605665336121423
23314,0.3429854865535269
23315,0.3429854865535269
23316,0.3429854865535269
23317,0.3429854865535269
23318,0.3429854865535269
23319,0.3429854865535269
23320,0.3429854865535269
23321,0.3429854865535269
23322,0.3429854865535269
23323,0.3429854865535269
23324,0.3429854865535269
23325,0.3429854865535269
23326,0.3429854865535269
23327,0.3429854865535269
23328,0.25728756283609505
23329,0.25728756283609505
23330,0.25728756283609505
23331,0.25728756283609505
23332,0.25728756283609505
23333,0.25728756283609505
23334,0.25728756283609505
23335,0.25728756283609505
23336,0.2953095564151686
23337,0.2953095564151686
23338,0.2953095564151686
23339,0.2953095564151686
23340,0.2953095564151686
23341,0.2953095564151686
23342,0.2953095564151686
23343,0.2953095564151686
23344,0.25131738951309396
23345,0.25131738951309396
23346,0.25131738951309396
23347,0.25131738951309396
23348,0.25131738951309396
23349,0.25131738951309396
23350,0.25131738951309396
23351,0.25131738951309396
23352,0.3048157816954812
23353,0.3048157816954812
23354,0.3048157816954812
23355,0.3048157816954812
23356,0.3048157816954812
23357,0.3048157816954812
23358,0.3048157816954812
23359,0.3048157816954812
23360,0.259354533667817
23361,0.259354533667817
23362,0.259354533667817
23363,0.259354533667817
23364,0.259354533667817
23365,0.259354533667817
23366,0.259354533667817
23367,0.259354533667817
23368,0.22513196183916023
23369,0.22513196183916023
23370,0.22513196183916023
23371,0.22513196183916023
23372,0.22513196183916023
23373,0.22513196183916023
23374,0.22513196183916023
23375,0.22513196183916023
23376,0.23602684296079005
23377,0.23602684296079005
23378,0.23602684296079005
23379,0.23602684296079005
23380,0.23602684296079005
23381,0.23602684296079005
23382,0.23602684296079005
23383,0.23602684296079005
23384,0.21126836895673365
23385,0.21126836895673365
23386,0.21126836895673365
23387,0.21126836895673365
23388,0.21126836895673365
23389,0.21126836895673365
23390,0.21126836895673365
23391,0.21126836895673365
23392,0.27582845253531124
23393,0.27582845253531124
23394,0.27582845253531124
23395,0.27582845253531124
23396,0.27582845253531124
23397,0.27582845253531124
23398,0.27582845253531124
23399,0.27582845253531124
23400,0.3022498227069444
23401,0.3022498227069444
23402,0.3022498227069444
23403,0.3022498227069444
23404,0.3022498227069444
23405,0.3022498227069444
23406,0.3022498227069444
23407,0.3022498227069444
23408,0.31519416673175527
23409,0.31519416673175527
23410,0.31519416673175527
23411,0.31519416673175527
23412,0.31519416673175527
23413,0.31519416673175527
23414,0.31519416673175527
23415,0.31519416673175527
23416,0.2126237628439013
23417,0.2126237628439013
23418,0.2126237628439013
23419,0.2126237628439013
23420,0.2126237628439013
23421,0.2126237628439013
23422,0.2126237628439013
23423,0.2126237628439013
23424,0.2601524970723718
23425,0.2601524970723718
23426,0.2601524970723718
23427,0.2601524970723718
23428,0.2601524970723718
23429,0.2601524970723718
23430,0.2601524970723718
23431,0.2601524970723718
23432,0.2584399566169195
23433,0.2584399566169195
23434,0.2584399566169195
23435,0.2584399566169195
23436,0.2584399566169195
23437,0.2584399566169195
23438,0.2584399566169195
23439,0.2584399566169195
23440,0.2584399566169195
23441,0.2584399566169195
23442,0.23657347170056037
23443,0.23657347170056037
23444,0.23657347170056037
23445,0.23657347170056037
23446,0.23657347170056037
23447,0.23657347170056037
23448,0.23657347170056037
23449,0.23657347170056037
23450,0.2419765658921671
23451,0.2419765658921671
23452,0.2419765658921671
23453,0.2419765658921671
23454,0.2419765658921671
23455,0.2419765658921671
23456,0.2419765658921671
23457,0.2419765658921671
23458,0.3340577816982829
23459,0.3340577816982829
23460,0.3340577816982829
23461,0.3340577816982829
23462,0.3340577816982829
23463,0.3340577816982829
23464,0.3340577816982829
23465,0.3340577816982829
23466,0.2698328627596233
23467,0.2698328627596233
23468,0.2698328627596233
23469,0.2698328627596233
23470,0.2698328627596233
23471,0.2698328627596233
23472,0.2698328627596233
23473,0.2698328627596233
23474,0.2963607200239699
23475,0.2963607200239699
23476,0.2963607200239699
23477,0.2963607200239699
23478,0.2963607200239699
23479,0.2963607200239699
23480,0.2963607200239699
23481,0.2963607200239699
23482,0.26393912912062334
23483,0.26393912912062334
23484,0.26393912912062334
23485,0.26393912912062334
23486,0.26393912912062334
23487,0.26393912912062334
23488,0.26393912912062334
23489,0.26393912912062334
23490,0.20333897262505676
23491,0.20333897262505676
23492,0.20333897262505676
23493,0.20333897262505676
23494,0.20333897262505676
23495,0.20333897262505676
23496,0.20333897262505676
23497,0.20333897262505676
23498,0.28026306465438666
23499,0.28026306465438666
23500,0.28026306465438666
23501,0.28026306465438666
23502,0.28026306465438666
23503,0.28026306465438666
23504,0.28026306465438666
23505,0.28026306465438666
23506,0.28026306465438666
23507,0.28026306465438666
23508,0.25270688866518143
23509,0.25270688866518143
23510,0.25270688866518143
23511,0.25270688866518143
23512,0.25270688866518143
23513,0.25270688866518143
23514,0.25270688866518143
23515,0.25270688866518143
23516,0.25270688866518143
23517,0.25270688866518143
23518,0.25270688866518143
23519,0.25270688866518143
23520,0.2826665054778033
23521,0.2826665054778033
23522,0.2826665054778033
23523,0.2826665054778033
23524,0.2826665054778033
23525,0.2826665054778033
23526,0.2826665054778033
23527,0.2826665054778033
23528,0.30039325462429145
23529,0.30039325462429145
23530,0.30039325462429145
23531,0.30039325462429145
23532,0.30039325462429145
23533,0.30039325462429145
23534,0.30039325462429145
23535,0.30039325462429145
23536,0.30039325462429145
23537,0.30039325462429145
23538,0.3313292394644419
23539,0.3313292394644419
23540,0.3313292394644419
23541,0.3313292394644419
23542,0.3313292394644419
23543,0.3313292394644419
23544,0.3313292394644419
23545,0.3313292394644419
23546,0.31607884878696635
23547,0.31607884878696635
23548,0.31607884878696635
23549,0.31607884878696635
23550,0.31607884878696635
23551,0.31607884878696635
23552,0.31607884878696635
23553,0.31607884878696635
23554,0.31607884878696635
23555,0.31607884878696635
23556,0.2924302487881675
23557,0.2924302487881675
23558,0.2924302487881675
23559,0.2924302487881675
23560,0.2924302487881675
23561,0.2924302487881675
23562,0.2924302487881675
23563,0.2924302487881675
23564,0.24926507895476607
23565,0.24926507895476607
23566,0.24926507895476607
23567,0.24926507895476607
23568,0.24926507895476607
23569,0.24926507895476607
23570,0.24926507895476607
23571,0.24926507895476607
23572,0.32976631280428675
23573,0.32976631280428675
23574,0.32976631280428675
23575,0.32976631280428675
23576,0.32976631280428675
23577,0.32976631280428675
23578,0.32976631280428675
23579,0.32976631280428675
23580,0.2724207690580373
23581,0.2724207690580373
23582,0.2724207690580373
23583,0.2724207690580373
23584,0.2724207690580373
23585,0.2724207690580373
23586,0.2724207690580373
23587,0.2724207690580373
23588,0.25489227087025645
23589,0.25489227087025645
23590,0.25489227087025645
23591,0.25489227087025645
23592,0.25489227087025645
23593,0.25489227087025645
23594,0.25489227087025645
23595,0.25489227087025645
23596,0.2557737641833443
23597,0.2557737641833443
23598,0.2557737641833443
23599,0.2557737641833443
23600,0.2557737641833443
23601,0.2557737641833443
23602,0.2557737641833443
23603,0.2557737641833443
23604,0.22955606687965846
23605,0.22955606687965846
23606,0.22955606687965846
23607,0.22955606687965846
23608,0.22955606687965846
23609,0.22955606687965846
23610,0.22955606687965846
23611,0.22955606687965846
23612,0.2239280881905454
23613,0.2239280881905454
23614,0.2239280881905454
23615,0.2239280881905454
23616,0.2239280881905454
23617,0.2239280881905454
23618,0.2239280881905454
23619,0.2239280881905454
23620,0.2557903371735438
23621,0.2557903371735438
23622,0.2557903371735438
23623,0.2557903371735438
23624,0.2557903371735438
23625,0.2557903371735438
23626,0.2557903371735438
23627,0.2557903371735438
23628,0.24142405812142584
23629,0.24142405812142584
23630,0.24142405812142584
23631,0.24142405812142584
23632,0.24142405812142584
23633,0.24142405812142584
23634,0.24142405812142584
23635,0.24142405812142584
23636,0.24115111422893393
23637,0.24115111422893393
23638,0.24115111422893393
23639,0.24115111422893393
23640,0.24115111422893393
23641,0.24115111422893393
23642,0.24115111422893393
23643,0.24115111422893393
23644,0.3218841599454134
23645,0.3218841599454134
23646,0.3218841599454134
23647,0.3218841599454134
23648,0.3218841599454134
23649,0.3218841599454134
23650,0.3218841599454134
23651,0.3218841599454134
23652,0.32402895380955943
23653,0.32402895380955943
23654,0.32402895380955943
23655,0.32402895380955943
23656,0.32402895380955943
23657,0.32402895380955943
23658,0.32402895380955943
23659,0.32402895380955943
23660,0.23292677742924495
23661,0.23292677742924495
23662,0.23292677742924495
23663,0.23292677742924495
23664,0.23292677742924495
23665,0.23292677742924495
23666,0.23292677742924495
23667,0.23292677742924495
23668,0.270198240985076
23669,0.270198240985076
23670,0.270198240985076
23671,0.270198240985076
23672,0.270198240985076
23673,0.270198240985076
23674,0.270198240985076
23675,0.270198240985076
23676,0.194443058936993
23677,0.194443058936993
23678,0.194443058936993
23679,0.194443058936993
23680,0.194443058936993
23681,0.194443058936993
23682,0.194443058936993
23683,0.194443058936993
23684,0.32953864893718654
23685,0.32953864893718654
23686,0.32953864893718654
23687,0.32953864893718654
23688,0.32953864893718654
23689,0.32953864893718654
23690,0.32953864893718654
23691,0.32953864893718654
23692,0.2502874505097605
23693,0.2502874505097605
23694,0.2502874505097605
23695,0.2502874505097605
23696,0.2502874505097605
23697,0.2502874505097605
23698,0.2502874505097605
23699,0.2502874505097605
23700,0.3148755703078597
23701,0.3148755703078597
23702,0.3148755703078597
23703,0.3148755703078597
23704,0.3148755703078597
23705,0.3148755703078597
23706,0.3148755703078597
23707,0.3148755703078597
23708,0.3155051027861513
23709,0.3155051027861513
23710,0.3155051027861513
23711,0.3155051027861513
23712,0.3155051027861513
23713,0.3155051027861513
23714,0.3155051027861513
23715,0.3155051027861513
23716,0.26190884209936854
23717,0.26190884209936854
23718,0.26190884209936854
23719,0.26190884209936854
23720,0.26190884209936854
23721,0.26190884209936854
23722,0.26190884209936854
23723,0.26190884209936854
23724,0.2609639440370684
23725,0.2609639440370684
23726,0.2609639440370684
23727,0.2609639440370684
23728,0.2609639440370684
23729,0.2609639440370684
23730,0.2609639440370684
23731,0.2609639440370684
23732,0.29337239441408397
23733,0.29337239441408397
23734,0.29337239441408397
23735,0.29337239441408397
23736,0.29337239441408397
23737,0.29337239441408397
23738,0.29337239441408397
23739,0.29337239441408397
23740,0.24318829996490193
23741,0.24318829996490193
23742,0.24318829996490193
