Id,WnvPresent
27820,0.29666725
27821,0.29666725
27822,0.29666725
27823,0.29666725
27824,0.29666725
27825,0.29666725
27826,0.29666725
27827,0.29666725
27828,0.29666725
27829,0.29666725
27830,0.29666725
27831,0.29666725
27832,0.29666725
27833,0.29666725
27834,0.29666725
27835,0.29666725
27836,0.29666725
27837,0.29666725
27838,0.29666725
27839,0.29666725
27840,0.14520851
27841,0.14520851
27842,0.14520851
27843,0.14520851
27844,0.14520851
27845,0.14520851
27846,0.14520851
27847,0.14520851
27848,0.16271104
27849,0.16271104
27850,0.16271104
27851,0.16271104
27852,0.16271104
27853,0.16271104
27854,0.16271104
27855,0.16271104
27856,0.14520851
27857,0.14520851
27858,0.14520851
27859,0.14520851
27860,0.14520851
27861,0.14520851
27862,0.14520851
27863,0.14520851
27864,0.40086797
27865,0.40086797
27866,0.40086797
27867,0.40086797
27868,0.40086797
27869,0.40086797
27870,0.40086797
27871,0.40086797
27872,0.52281827
27873,0.52281827
27874,0.52281827
27875,0.52281827
27876,0.52281827
27877,0.52281827
27878,0.52281827
27879,0.52281827
27880,0.52281827
27881,0.52281827
27882,0.52281827
27883,0.52281827
27884,0.52281827
27885,0.52281827
27886,0.52281827
27887,0.52281827
27888,0.52281827
27889,0.52281827
27890,0.52281827
27891,0.52281827
27892,0.52281827
27893,0.52281827
27894,0.52281827
27895,0.52281827
27896,0.6589607
27897,0.6589607
27898,0.6589607
27899,0.6589607
27900,0.6589607
27901,0.6589607
27902,0.6589607
27903,0.6589607
27904,0.40086797
27905,0.40086797
27906,0.40086797
27907,0.40086797
27908,0.40086797
27909,0.40086797
27910,0.40086797
27911,0.40086797
27912,0.19323654
27913,0.19323654
27914,0.19323654
27915,0.19323654
27916,0.19323654
27917,0.19323654
27918,0.19323654
27919,0.19323654
27920,0.29666725
27921,0.29666725
27922,0.29666725
27923,0.29666725
27924,0.29666725
27925,0.29666725
27926,0.29666725
27927,0.29666725
27928,0.29666725
27929,0.29666725
27930,0.29666725
27931,0.29666725
27932,0.29666725
27933,0.29666725
27934,0.29666725
27935,0.29666725
27936,0.30717707
27937,0.30717707
27938,0.30717707
27939,0.30717707
27940,0.30717707
27941,0.30717707
27942,0.30717707
27943,0.30717707
27944,0.529698
27945,0.529698
27946,0.529698
27947,0.529698
27948,0.529698
27949,0.529698
27950,0.529698
27951,0.529698
27952,0.33936504
27953,0.33936504
27954,0.33936504
27955,0.33936504
27956,0.33936504
27957,0.33936504
27958,0.33936504
27959,0.33936504
27960,0.52281827
27961,0.52281827
27962,0.52281827
27963,0.52281827
27964,0.52281827
27965,0.52281827
27966,0.52281827
27967,0.52281827
27968,0.29666725
27969,0.29666725
27970,0.29666725
27971,0.29666725
27972,0.29666725
27973,0.29666725
27974,0.29666725
27975,0.29666725
27976,0.29666725
27977,0.29666725
27978,0.29666725
27979,0.29666725
27980,0.29666725
27981,0.29666725
27982,0.29666725
27983,0.29666725
27984,0.6589607
27985,0.6589607
27986,0.6589607
27987,0.6589607
27988,0.6589607
27989,0.6589607
27990,0.6589607
27991,0.6589607
27992,0.6589607
27993,0.6589607
27994,0.6589607
27995,0.6589607
27996,0.6589607
27997,0.6589607
27998,0.6589607
27999,0.6589607
28000,0.6589607
28001,0.6589607
28002,0.6589607
28003,0.6589607
28004,0.6589607
28005,0.6589607
28006,0.6589607
28007,0.6589607
28008,0.529698
28009,0.529698
28010,0.529698
28011,0.529698
28012,0.529698
28013,0.529698
28014,0.529698
28015,0.529698
28016,0.30717707
28017,0.30717707
28018,0.30717707
28019,0.30717707
28020,0.30717707
28021,0.30717707
28022,0.30717707
28023,0.30717707
28024,0.529698
28025,0.529698
28026,0.529698
28027,0.529698
28028,0.529698
28029,0.529698
28030,0.529698
28031,0.529698
28032,0.30523512
28033,0.30523512
28034,0.30523512
28035,0.30523512
28036,0.30523512
28037,0.30523512
28038,0.30523512
28039,0.30523512
28040,0.30523512
28041,0.30523512
28042,0.30523512
28043,0.30523512
28044,0.30523512
28045,0.30523512
28046,0.30523512
28047,0.30523512
28048,0.52281827
28049,0.52281827
28050,0.52281827
28051,0.52281827
28052,0.52281827
28053,0.52281827
28054,0.52281827
28055,0.52281827
28056,0.29666725
28057,0.29666725
28058,0.29666725
28059,0.29666725
28060,0.29666725
28061,0.29666725
28062,0.29666725
28063,0.29666725
28064,0.30717707
28065,0.30717707
28066,0.30717707
28067,0.30717707
28068,0.30717707
28069,0.30717707
28070,0.30717707
28071,0.30717707
28072,0.4240425
28073,0.4240425
28074,0.4240425
28075,0.4240425
28076,0.4240425
28077,0.4240425
28078,0.4240425
28079,0.4240425
28080,0.35904002
28081,0.35904002
28082,0.35904002
28083,0.35904002
28084,0.35904002
28085,0.35904002
28086,0.35904002
28087,0.35904002
28088,0.4516407
28089,0.4516407
28090,0.4516407
28091,0.4516407
28092,0.4516407
28093,0.4516407
28094,0.4516407
28095,0.4516407
28096,0.34463808
28097,0.34463808
28098,0.34463808
28099,0.34463808
28100,0.34463808
28101,0.34463808
28102,0.34463808
28103,0.34463808
28104,0.34463808
28105,0.34463808
28106,0.34463808
28107,0.34463808
28108,0.34463808
28109,0.34463808
28110,0.34463808
28111,0.34463808
28112,0.34463808
28113,0.34463808
28114,0.34463808
28115,0.34463808
28116,0.34463808
28117,0.34463808
28118,0.34463808
28119,0.34463808
28120,0.34463808
28121,0.34463808
28122,0.34463808
28123,0.34463808
28124,0.34463808
28125,0.34463808
28126,0.34463808
28127,0.34463808
28128,0.34463808
28129,0.34463808
28130,0.34463808
28131,0.34463808
28132,0.34463808
28133,0.34463808
28134,0.34463808
28135,0.34463808
28136,0.35598716
28137,0.35598716
28138,0.35598716
28139,0.35598716
28140,0.35598716
28141,0.35598716
28142,0.35598716
28143,0.35598716
28144,0.34463808
28145,0.34463808
28146,0.34463808
28147,0.34463808
28148,0.34463808
28149,0.34463808
28150,0.34463808
28151,0.34463808
28152,0.34463808
28153,0.34463808
28154,0.34463808
28155,0.34463808
28156,0.34463808
28157,0.34463808
28158,0.34463808
28159,0.34463808
28160,0.34463808
28161,0.34463808
28162,0.34463808
28163,0.34463808
28164,0.34463808
28165,0.34463808
28166,0.34463808
28167,0.34463808
28168,0.34463808
28169,0.34463808
28170,0.34463808
28171,0.34463808
28172,0.34463808
28173,0.34463808
28174,0.34463808
28175,0.34463808
28176,0.37766632
28177,0.37766632
28178,0.37766632
28179,0.37766632
28180,0.37766632
28181,0.37766632
28182,0.37766632
28183,0.37766632
28184,0.4240425
28185,0.4240425
28186,0.4240425
28187,0.4240425
28188,0.4240425
28189,0.4240425
28190,0.4240425
28191,0.4240425
28192,0.34463808
28193,0.34463808
28194,0.34463808
28195,0.34463808
28196,0.34463808
28197,0.34463808
28198,0.34463808
28199,0.34463808
28200,0.35904002
28201,0.35904002
28202,0.35904002
28203,0.35904002
28204,0.35904002
28205,0.35904002
28206,0.35904002
28207,0.35904002
28208,0.34463808
28209,0.34463808
28210,0.34463808
28211,0.34463808
28212,0.34463808
28213,0.34463808
28214,0.34463808
28215,0.34463808
28216,0.4516407
28217,0.4516407
28218,0.4516407
28219,0.4516407
28220,0.4516407
28221,0.4516407
28222,0.4516407
28223,0.4516407
28224,0.4516407
28225,0.4516407
28226,0.4516407
28227,0.4516407
28228,0.4516407
28229,0.4516407
28230,0.4516407
28231,0.4516407
28232,0.4516407
28233,0.4516407
28234,0.4516407
28235,0.4516407
28236,0.4516407
28237,0.4516407
28238,0.4516407
28239,0.4516407
28240,0.34463808
28241,0.34463808
28242,0.34463808
28243,0.34463808
28244,0.34463808
28245,0.34463808
28246,0.34463808
28247,0.34463808
28248,0.36690727
28249,0.36690727
28250,0.36690727
28251,0.36690727
28252,0.36690727
28253,0.36690727
28254,0.36690727
28255,0.36690727
28256,0.34463808
28257,0.34463808
28258,0.34463808
28259,0.34463808
28260,0.34463808
28261,0.34463808
28262,0.34463808
28263,0.34463808
28264,0.35904002
28265,0.35904002
28266,0.35904002
28267,0.35904002
28268,0.35904002
28269,0.35904002
28270,0.35904002
28271,0.35904002
28272,0.34463808
28273,0.34463808
28274,0.34463808
28275,0.34463808
28276,0.34463808
28277,0.34463808
28278,0.34463808
28279,0.34463808
28280,0.34463808
28281,0.34463808
28282,0.34463808
28283,0.34463808
28284,0.34463808
28285,0.34463808
28286,0.34463808
28287,0.34463808
28288,0.34463808
28289,0.34463808
28290,0.34463808
28291,0.34463808
28292,0.34463808
28293,0.34463808
28294,0.34463808
28295,0.34463808
28296,0.35598716
28297,0.35598716
28298,0.35598716
28299,0.35598716
28300,0.35598716
28301,0.35598716
28302,0.35598716
28303,0.35598716
28304,0.395631
28305,0.395631
28306,0.395631
28307,0.395631
28308,0.395631
28309,0.395631
28310,0.395631
28311,0.395631
28312,0.35904002
28313,0.35904002
28314,0.35904002
28315,0.35904002
28316,0.35904002
28317,0.35904002
28318,0.35904002
28319,0.35904002
28320,0.33385304
28321,0.33385304
28322,0.33385304
28323,0.33385304
28324,0.33385304
28325,0.33385304
28326,0.33385304
28327,0.33385304
28328,0.35598716
28329,0.35598716
28330,0.35598716
28331,0.35598716
28332,0.35598716
28333,0.35598716
28334,0.35598716
28335,0.35598716
28336,0.34463808
28337,0.34463808
28338,0.34463808
28339,0.34463808
28340,0.34463808
28341,0.34463808
28342,0.34463808
28343,0.34463808
28344,0.34463808
28345,0.34463808
28346,0.34463808
28347,0.34463808
28348,0.34463808
28349,0.34463808
28350,0.34463808
28351,0.34463808
28352,0.34463808
28353,0.34463808
28354,0.34463808
28355,0.34463808
28356,0.34463808
28357,0.34463808
28358,0.34463808
28359,0.34463808
28360,0.34463808
28361,0.34463808
28362,0.34463808
28363,0.34463808
28364,0.34463808
28365,0.34463808
28366,0.34463808
28367,0.34463808
28368,0.4240425
28369,0.4240425
28370,0.4240425
28371,0.4240425
28372,0.4240425
28373,0.4240425
28374,0.4240425
28375,0.4240425
28376,0.34463808
28377,0.34463808
28378,0.34463808
28379,0.34463808
28380,0.34463808
28381,0.34463808
28382,0.34463808
28383,0.34463808
28384,0.36690727
28385,0.36690727
28386,0.36690727
28387,0.36690727
28388,0.36690727
28389,0.36690727
28390,0.36690727
28391,0.36690727
28392,0.34463808
28393,0.34463808
28394,0.34463808
28395,0.34463808
28396,0.34463808
28397,0.34463808
28398,0.34463808
28399,0.34463808
28400,0.37766632
28401,0.37766632
28402,0.37766632
28403,0.37766632
28404,0.37766632
28405,0.37766632
28406,0.37766632
28407,0.37766632
28408,0.36690727
28409,0.36690727
28410,0.36690727
28411,0.36690727
28412,0.36690727
28413,0.36690727
28414,0.36690727
28415,0.36690727
28416,0.34463808
28417,0.34463808
28418,0.34463808
28419,0.34463808
28420,0.34463808
28421,0.34463808
28422,0.34463808
28423,0.34463808
28424,0.36690727
28425,0.36690727
28426,0.36690727
28427,0.36690727
28428,0.36690727
28429,0.36690727
28430,0.36690727
28431,0.36690727
28432,0.35904002
28433,0.35904002
28434,0.35904002
28435,0.35904002
28436,0.35904002
28437,0.35904002
28438,0.35904002
28439,0.35904002
28440,0.4240425
28441,0.4240425
28442,0.4240425
28443,0.4240425
28444,0.4240425
28445,0.4240425
28446,0.4240425
28447,0.4240425
28448,0.3266512
28449,0.3266512
28450,0.3266512
28451,0.3266512
28452,0.3266512
28453,0.3266512
28454,0.3266512
28455,0.3266512
28456,0.36690727
28457,0.36690727
28458,0.36690727
28459,0.36690727
28460,0.36690727
28461,0.36690727
28462,0.36690727
28463,0.36690727
28464,0.34463808
28465,0.34463808
28466,0.34463808
28467,0.34463808
28468,0.34463808
28469,0.34463808
28470,0.34463808
28471,0.34463808
28472,0.4240425
28473,0.4240425
28474,0.4240425
28475,0.4240425
28476,0.4240425
28477,0.4240425
28478,0.4240425
28479,0.4240425
28480,0.49656937
28481,0.49656937
28482,0.49656937
28483,0.49656937
28484,0.49656937
28485,0.49656937
28486,0.49656937
28487,0.49656937
28488,0.34463808
28489,0.34463808
28490,0.34463808
28491,0.34463808
28492,0.34463808
28493,0.34463808
28494,0.34463808
28495,0.34463808
28496,0.34463808
28497,0.34463808
28498,0.34463808
28499,0.34463808
28500,0.34463808
28501,0.34463808
28502,0.34463808
28503,0.34463808
28504,0.34463808
28505,0.34463808
28506,0.34463808
28507,0.34463808
28508,0.34463808
28509,0.34463808
28510,0.34463808
28511,0.34463808
28512,0.35598716
28513,0.35598716
28514,0.35598716
28515,0.35598716
28516,0.35598716
28517,0.35598716
28518,0.35598716
28519,0.35598716
28520,0.34463808
28521,0.34463808
28522,0.34463808
28523,0.34463808
28524,0.34463808
28525,0.34463808
28526,0.34463808
28527,0.34463808
28528,0.34463808
28529,0.34463808
28530,0.34463808
28531,0.34463808
28532,0.34463808
28533,0.34463808
28534,0.34463808
28535,0.34463808
28536,0.34463808
28537,0.34463808
28538,0.34463808
28539,0.34463808
28540,0.34463808
28541,0.34463808
28542,0.34463808
28543,0.34463808
28544,0.41457823
28545,0.41457823
28546,0.41457823
28547,0.41457823
28548,0.41457823
28549,0.41457823
28550,0.41457823
28551,0.41457823
28552,0.4240425
28553,0.4240425
28554,0.4240425
28555,0.4240425
28556,0.4240425
28557,0.4240425
28558,0.4240425
28559,0.4240425
28560,0.34463808
28561,0.34463808
28562,0.34463808
28563,0.34463808
28564,0.34463808
28565,0.34463808
28566,0.34463808
28567,0.34463808
28568,0.34463808
28569,0.34463808
28570,0.34463808
28571,0.34463808
28572,0.34463808
28573,0.34463808
28574,0.34463808
28575,0.34463808
28576,0.2821557
28577,0.2821557
28578,0.2821557
28579,0.2821557
28580,0.2821557
28581,0.2821557
28582,0.2821557
28583,0.2821557
28584,0.4240425
28585,0.4240425
28586,0.4240425
28587,0.4240425
28588,0.4240425
28589,0.4240425
28590,0.4240425
28591,0.4240425
28592,0.34463808
28593,0.34463808
28594,0.34463808
28595,0.34463808
28596,0.34463808
28597,0.34463808
28598,0.34463808
28599,0.34463808
28600,0.33385304
28601,0.33385304
28602,0.33385304
28603,0.33385304
28604,0.33385304
28605,0.33385304
28606,0.33385304
28607,0.33385304
28608,0.3266512
28609,0.3266512
28610,0.3266512
28611,0.3266512
28612,0.3266512
28613,0.3266512
28614,0.3266512
28615,0.3266512
28616,0.34463808
28617,0.34463808
28618,0.34463808
28619,0.34463808
28620,0.34463808
28621,0.34463808
28622,0.34463808
28623,0.34463808
28624,0.34463808
28625,0.34463808
28626,0.34463808
28627,0.34463808
28628,0.34463808
28629,0.34463808
28630,0.34463808
28631,0.34463808
28632,0.36690727
28633,0.36690727
28634,0.36690727
28635,0.36690727
28636,0.36690727
28637,0.36690727
28638,0.36690727
28639,0.36690727
28640,0.34463808
28641,0.34463808
28642,0.34463808
28643,0.34463808
28644,0.34463808
28645,0.34463808
28646,0.34463808
28647,0.34463808
28648,0.36690727
28649,0.36690727
28650,0.36690727
28651,0.36690727
28652,0.36690727
28653,0.36690727
28654,0.36690727
28655,0.36690727
28656,0.395631
28657,0.395631
28658,0.395631
28659,0.395631
28660,0.395631
28661,0.395631
28662,0.395631
28663,0.395631
28664,0.34463808
28665,0.34463808
28666,0.34463808
28667,0.34463808
28668,0.34463808
28669,0.34463808
28670,0.34463808
28671,0.34463808
28672,0.34463808
28673,0.34463808
28674,0.34463808
28675,0.34463808
28676,0.34463808
28677,0.34463808
28678,0.34463808
28679,0.34463808
28680,0.34463808
28681,0.34463808
28682,0.34463808
28683,0.34463808
28684,0.34463808
28685,0.34463808
28686,0.34463808
28687,0.34463808
28688,0.36690727
28689,0.36690727
28690,0.36690727
28691,0.36690727
28692,0.36690727
28693,0.36690727
28694,0.36690727
28695,0.36690727
28696,0.34463808
28697,0.34463808
28698,0.34463808
28699,0.34463808
28700,0.34463808
28701,0.34463808
28702,0.34463808
28703,0.34463808
28704,0.36690727
28705,0.36690727
28706,0.36690727
28707,0.36690727
28708,0.36690727
28709,0.36690727
28710,0.36690727
28711,0.36690727
28712,0.34463808
28713,0.34463808
28714,0.34463808
28715,0.34463808
28716,0.34463808
28717,0.34463808
28718,0.34463808
28719,0.34463808
28720,0.4240425
28721,0.4240425
28722,0.4240425
28723,0.4240425
28724,0.4240425
28725,0.4240425
28726,0.4240425
28727,0.4240425
28728,0.33385304
28729,0.33385304
28730,0.33385304
28731,0.33385304
28732,0.33385304
28733,0.33385304
28734,0.33385304
28735,0.33385304
28736,0.2821557
28737,0.2821557
28738,0.2821557
28739,0.2821557
28740,0.2821557
28741,0.2821557
28742,0.2821557
28743,0.2821557
28744,0.34463808
28745,0.34463808
28746,0.34463808
28747,0.34463808
28748,0.34463808
28749,0.34463808
28750,0.34463808
28751,0.34463808
28752,0.22149155
28753,0.22149155
28754,0.22149155
28755,0.22149155
28756,0.22149155
28757,0.22149155
28758,0.22149155
28759,0.22149155
28760,0.37766632
28761,0.37766632
28762,0.37766632
28763,0.37766632
28764,0.37766632
28765,0.37766632
28766,0.37766632
28767,0.37766632
28768,0.22149155
28769,0.22149155
28770,0.22149155
28771,0.22149155
28772,0.22149155
28773,0.22149155
28774,0.22149155
28775,0.22149155
28776,0.2340389
28777,0.2340389
28778,0.2340389
28779,0.2340389
28780,0.2340389
28781,0.2340389
28782,0.2340389
28783,0.2340389
28784,0.37766632
28785,0.37766632
28786,0.37766632
28787,0.37766632
28788,0.37766632
28789,0.37766632
28790,0.37766632
28791,0.37766632
28792,0.35598716
28793,0.35598716
28794,0.35598716
28795,0.35598716
28796,0.35598716
28797,0.35598716
28798,0.35598716
28799,0.35598716
28800,0.35598716
28801,0.35598716
28802,0.35598716
28803,0.35598716
28804,0.35598716
28805,0.35598716
28806,0.35598716
28807,0.35598716
28808,0.29313013
28809,0.29313013
28810,0.29313013
28811,0.29313013
28812,0.29313013
28813,0.29313013
28814,0.29313013
28815,0.29313013
28816,0.36690727
28817,0.36690727
28818,0.36690727
28819,0.36690727
28820,0.36690727
28821,0.36690727
28822,0.36690727
28823,0.36690727
28824,0.3266512
28825,0.3266512
28826,0.3266512
28827,0.3266512
28828,0.3266512
28829,0.3266512
28830,0.3266512
28831,0.3266512
28832,0.395631
28833,0.395631
28834,0.395631
28835,0.395631
28836,0.395631
28837,0.395631
28838,0.395631
28839,0.395631
28840,0.2821557
28841,0.2821557
28842,0.2821557
28843,0.2821557
28844,0.2821557
28845,0.2821557
28846,0.2821557
28847,0.2821557
28848,0.22149155
28849,0.22149155
28850,0.22149155
28851,0.22149155
28852,0.22149155
28853,0.22149155
28854,0.22149155
28855,0.22149155
28856,0.2340389
28857,0.2340389
28858,0.2340389
28859,0.2340389
28860,0.2340389
28861,0.2340389
28862,0.2340389
28863,0.2340389
28864,0.2340389
28865,0.2340389
28866,0.2340389
28867,0.2340389
28868,0.2340389
28869,0.2340389
28870,0.2340389
28871,0.2340389
28872,0.2340389
28873,0.2340389
28874,0.2340389
28875,0.2340389
28876,0.2340389
28877,0.2340389
28878,0.2340389
28879,0.2340389
28880,0.09578294
28881,0.09578294
28882,0.09578294
28883,0.09578294
28884,0.09578294
28885,0.09578294
28886,0.09578294
28887,0.09578294
28888,0.13263015
28889,0.13263015
28890,0.13263015
28891,0.13263015
28892,0.13263015
28893,0.13263015
28894,0.13263015
28895,0.13263015
28896,0.24964419
28897,0.24964419
28898,0.24964419
28899,0.24964419
28900,0.24964419
28901,0.24964419
28902,0.24964419
28903,0.24964419
28904,0.2340389
28905,0.2340389
28906,0.2340389
28907,0.2340389
28908,0.2340389
28909,0.2340389
28910,0.2340389
28911,0.2340389
28912,0.34463808
28913,0.34463808
28914,0.34463808
28915,0.34463808
28916,0.34463808
28917,0.34463808
28918,0.34463808
28919,0.34463808
28920,0.34463808
28921,0.34463808
28922,0.34463808
28923,0.34463808
28924,0.34463808
28925,0.34463808
28926,0.34463808
28927,0.34463808
28928,0.29495248
28929,0.29495248
28930,0.29495248
28931,0.29495248
28932,0.29495248
28933,0.29495248
28934,0.29495248
28935,0.29495248
28936,0.2340389
28937,0.2340389
28938,0.2340389
28939,0.2340389
28940,0.2340389
28941,0.2340389
28942,0.2340389
28943,0.2340389
28944,0.13263015
28945,0.13263015
28946,0.13263015
28947,0.13263015
28948,0.13263015
28949,0.13263015
28950,0.13263015
28951,0.13263015
28952,0.29495248
28953,0.29495248
28954,0.29495248
28955,0.29495248
28956,0.29495248
28957,0.29495248
28958,0.29495248
28959,0.29495248
28960,0.2152886
28961,0.2152886
28962,0.2152886
28963,0.2152886
28964,0.2152886
28965,0.2152886
28966,0.2152886
28967,0.2152886
28968,0.36690727
28969,0.36690727
28970,0.36690727
28971,0.36690727
28972,0.36690727
28973,0.36690727
28974,0.36690727
28975,0.36690727
28976,0.36690727
28977,0.36690727
28978,0.36690727
28979,0.36690727
28980,0.36690727
28981,0.36690727
28982,0.36690727
28983,0.36690727
28984,0.34463808
28985,0.34463808
28986,0.34463808
28987,0.34463808
28988,0.34463808
28989,0.34463808
28990,0.34463808
28991,0.34463808
28992,0.2340389
28993,0.2340389
28994,0.2340389
28995,0.2340389
28996,0.2340389
28997,0.2340389
28998,0.2340389
28999,0.2340389
29000,0.4516407
29001,0.4516407
29002,0.4516407
29003,0.4516407
29004,0.4516407
29005,0.4516407
29006,0.4516407
29007,0.4516407
29008,0.44296992
29009,0.44296992
29010,0.44296992
29011,0.44296992
29012,0.44296992
29013,0.44296992
29014,0.44296992
29015,0.44296992
29016,0.44296992
29017,0.44296992
29018,0.44296992
29019,0.36809698
29020,0.36809698
29021,0.36809698
29022,0.36809698
29023,0.36809698
29024,0.36809698
29025,0.36809698
29026,0.36809698
29027,0.34463808
29028,0.34463808
29029,0.34463808
29030,0.34463808
29031,0.34463808
29032,0.34463808
29033,0.34463808
29034,0.34463808
29035,0.34463808
29036,0.34463808
29037,0.34463808
29038,0.34463808
29039,0.34463808
29040,0.34463808
29041,0.34463808
29042,0.34463808
29043,0.34463808
29044,0.34463808
29045,0.34463808
29046,0.34463808
29047,0.34463808
29048,0.34463808
29049,0.34463808
29050,0.34463808
29051,0.2340389
29052,0.2340389
29053,0.2340389
29054,0.2340389
29055,0.2340389
29056,0.2340389
29057,0.2340389
29058,0.2340389
29059,0.28871146
29060,0.28871146
29061,0.28871146
29062,0.28871146
29063,0.28871146
29064,0.28871146
29065,0.28871146
29066,0.28871146
29067,0.2340389
29068,0.2340389
29069,0.2340389
29070,0.2340389
29071,0.2340389
29072,0.2340389
29073,0.2340389
29074,0.2340389
29075,0.36690727
29076,0.36690727
29077,0.36690727
29078,0.36690727
29079,0.36690727
29080,0.36690727
29081,0.36690727
29082,0.36690727
29083,0.36690727
29084,0.36690727
29085,0.36690727
29086,0.36690727
29087,0.36690727
29088,0.36690727
29089,0.36690727
29090,0.36690727
29091,0.36690727
29092,0.36690727
29093,0.36690727
29094,0.36690727
29095,0.36690727
29096,0.36690727
29097,0.36690727
29098,0.36690727
29099,0.36690727
29100,0.36690727
29101,0.36690727
29102,0.36690727
29103,0.36690727
29104,0.36690727
29105,0.36690727
29106,0.36690727
29107,0.4240425
29108,0.4240425
29109,0.4240425
29110,0.4240425
29111,0.4240425
29112,0.4240425
29113,0.4240425
29114,0.4240425
29115,0.36690727
29116,0.36690727
29117,0.36690727
29118,0.36690727
29119,0.36690727
29120,0.36690727
29121,0.36690727
29122,0.36690727
29123,0.2821557
29124,0.2821557
29125,0.2821557
29126,0.2821557
29127,0.2821557
29128,0.2821557
29129,0.2821557
29130,0.2821557
29131,0.34463808
29132,0.34463808
29133,0.34463808
29134,0.34463808
29135,0.34463808
29136,0.34463808
29137,0.34463808
29138,0.34463808
29139,0.34463808
29140,0.34463808
29141,0.34463808
29142,0.34463808
29143,0.34463808
29144,0.34463808
29145,0.34463808
29146,0.34463808
29147,0.35598716
29148,0.35598716
29149,0.35598716
29150,0.35598716
29151,0.35598716
29152,0.35598716
29153,0.35598716
29154,0.35598716
29155,0.367563
29156,0.367563
29157,0.367563
29158,0.367563
29159,0.367563
29160,0.367563
29161,0.367563
29162,0.367563
29163,0.395631
29164,0.395631
29165,0.395631
29166,0.395631
29167,0.395631
29168,0.395631
29169,0.395631
29170,0.395631
29171,0.36690727
29172,0.36690727
29173,0.36690727
29174,0.36690727
29175,0.36690727
29176,0.36690727
29177,0.36690727
29178,0.36690727
29179,0.34463808
29180,0.34463808
29181,0.34463808
29182,0.34463808
29183,0.34463808
29184,0.34463808
29185,0.34463808
29186,0.34463808
29187,0.34463808
29188,0.34463808
29189,0.34463808
29190,0.34463808
29191,0.34463808
29192,0.34463808
29193,0.34463808
29194,0.34463808
29195,0.41457823
29196,0.41457823
29197,0.41457823
29198,0.41457823
29199,0.41457823
29200,0.41457823
29201,0.41457823
29202,0.41457823
29203,0.4240425
29204,0.4240425
29205,0.4240425
29206,0.4240425
29207,0.4240425
29208,0.4240425
29209,0.4240425
29210,0.4240425
29211,0.4516407
29212,0.4516407
29213,0.4516407
29214,0.4516407
29215,0.4516407
29216,0.4516407
29217,0.4516407
29218,0.4516407
29219,0.35904002
29220,0.35904002
29221,0.35904002
29222,0.35904002
29223,0.35904002
29224,0.35904002
29225,0.35904002
29226,0.35904002
29227,0.35598716
29228,0.35598716
29229,0.35598716
29230,0.35598716
29231,0.35598716
29232,0.35598716
29233,0.35598716
29234,0.35598716
29235,0.35904002
29236,0.35904002
29237,0.35904002
29238,0.35904002
29239,0.35904002
29240,0.35904002
29241,0.35904002
29242,0.35904002
29243,0.34463808
29244,0.34463808
29245,0.34463808
29246,0.34463808
29247,0.34463808
29248,0.34463808
29249,0.34463808
29250,0.34463808
29251,0.34463808
29252,0.34463808
29253,0.34463808
29254,0.34463808
29255,0.34463808
29256,0.34463808
29257,0.34463808
29258,0.34463808
29259,0.36690727
29260,0.36690727
29261,0.36690727
29262,0.36690727
29263,0.36690727
29264,0.36690727
29265,0.36690727
29266,0.36690727
29267,0.34463808
29268,0.34463808
29269,0.34463808
29270,0.34463808
29271,0.34463808
29272,0.34463808
29273,0.34463808
29274,0.34463808
29275,0.35598716
29276,0.35598716
29277,0.35598716
29278,0.35598716
29279,0.35598716
29280,0.35598716
29281,0.35598716
29282,0.35598716
29283,0.22625786
29284,0.22625786
29285,0.22625786
29286,0.22625786
29287,0.22625786
29288,0.22625786
29289,0.22625786
29290,0.22625786
29291,0.17920527
29292,0.17920527
29293,0.17920527
29294,0.17920527
29295,0.17920527
29296,0.17920527
29297,0.17920527
29298,0.17920527
29299,0.22625786
29300,0.22625786
29301,0.22625786
29302,0.22625786
29303,0.22625786
29304,0.22625786
29305,0.22625786
29306,0.22625786
29307,0.15229724
29308,0.15229724
29309,0.15229724
29310,0.15229724
29311,0.15229724
29312,0.15229724
29313,0.15229724
29314,0.15229724
29315,0.15229724
29316,0.15229724
29317,0.15229724
29318,0.15229724
29319,0.15229724
29320,0.15229724
29321,0.15229724
29322,0.15229724
29323,0.15229724
29324,0.15229724
29325,0.15229724
29326,0.15229724
29327,0.15229724
29328,0.15229724
29329,0.15229724
29330,0.15229724
29331,0.15229724
29332,0.15229724
29333,0.15229724
29334,0.15229724
29335,0.15229724
29336,0.15229724
29337,0.15229724
29338,0.15229724
29339,0.15219845
29340,0.15219845
29341,0.15219845
29342,0.15219845
29343,0.15219845
29344,0.15219845
29345,0.15219845
29346,0.15219845
29347,0.15884769
29348,0.15884769
29349,0.15884769
29350,0.15884769
29351,0.15884769
29352,0.15884769
29353,0.15884769
29354,0.15884769
29355,0.15229724
29356,0.15229724
29357,0.15229724
29358,0.15229724
29359,0.15229724
29360,0.15229724
29361,0.15229724
29362,0.15229724
29363,0.15229724
29364,0.15229724
29365,0.15229724
29366,0.15229724
29367,0.15229724
29368,0.15229724
29369,0.15229724
29370,0.15229724
29371,0.15229724
29372,0.15229724
29373,0.15229724
29374,0.15229724
29375,0.15229724
29376,0.15229724
29377,0.15229724
29378,0.15229724
29379,0.15229724
29380,0.15229724
