Id,WnvPresent
24244,0.39020985
24245,0.39020985
24246,0.39020985
24247,0.39020985
24248,0.39020985
24249,0.39020985
24250,0.39020985
24251,0.39020985
24252,0.39020985
24253,0.39020985
24254,0.39020985
24255,0.39020985
24256,0.39020985
24257,0.39020985
24258,0.39020985
24259,0.39020985
24260,0.39020985
24261,0.39020985
24262,0.39020985
24263,0.39020985
24264,0.39020985
24265,0.39020985
24266,0.49299258
24267,0.49299258
24268,0.49299258
24269,0.49299258
24270,0.49299258
24271,0.49299258
24272,0.49299258
24273,0.49299258
24274,0.45885664
24275,0.45885664
24276,0.45885664
24277,0.45885664
24278,0.45885664
24279,0.45885664
24280,0.45885664
24281,0.45885664
24282,0.48609683
24283,0.48609683
24284,0.48609683
24285,0.48609683
24286,0.48609683
24287,0.48609683
24288,0.48609683
24289,0.48609683
24290,0.39020985
24291,0.39020985
24292,0.39020985
24293,0.39020985
24294,0.39020985
24295,0.39020985
24296,0.39020985
24297,0.39020985
24298,0.39020985
24299,0.39020985
24300,0.39020985
24301,0.39020985
24302,0.39020985
24303,0.39020985
24304,0.39020985
24305,0.39020985
24306,0.63308895
24307,0.63308895
24308,0.63308895
24309,0.63308895
24310,0.63308895
24311,0.63308895
24312,0.63308895
24313,0.63308895
24314,0.63308895
24315,0.63308895
24316,0.63308895
24317,0.63308895
24318,0.63308895
24319,0.63308895
24320,0.63308895
24321,0.63308895
24322,0.63308895
24323,0.63308895
24324,0.63308895
24325,0.63308895
24326,0.63308895
24327,0.63308895
24328,0.63308895
24329,0.63308895
24330,0.49299258
24331,0.49299258
24332,0.49299258
24333,0.49299258
24334,0.49299258
24335,0.49299258
24336,0.49299258
24337,0.49299258
24338,0.39020985
24339,0.39020985
24340,0.39020985
24341,0.39020985
24342,0.39020985
24343,0.39020985
24344,0.39020985
24345,0.39020985
24346,0.49299258
24347,0.49299258
24348,0.49299258
24349,0.49299258
24350,0.49299258
24351,0.49299258
24352,0.49299258
24353,0.49299258
24354,0.39020985
24355,0.39020985
24356,0.39020985
24357,0.39020985
24358,0.39020985
24359,0.39020985
24360,0.39020985
24361,0.39020985
24362,0.39020985
24363,0.39020985
24364,0.39020985
24365,0.39020985
24366,0.39020985
24367,0.39020985
24368,0.39020985
24369,0.39020985
24370,0.48609683
24371,0.48609683
24372,0.48609683
24373,0.48609683
24374,0.48609683
24375,0.48609683
24376,0.48609683
24377,0.48609683
24378,0.39020985
24379,0.39020985
24380,0.39020985
24381,0.39020985
24382,0.39020985
24383,0.39020985
24384,0.39020985
24385,0.39020985
24386,0.39020985
24387,0.39020985
24388,0.39020985
24389,0.39020985
24390,0.39020985
24391,0.39020985
24392,0.39020985
24393,0.39020985
24394,0.6902807
24395,0.6902807
24396,0.6902807
24397,0.6902807
24398,0.6902807
24399,0.6902807
24400,0.6902807
24401,0.6902807
24402,0.5567318
24403,0.5567318
24404,0.5567318
24405,0.5567318
24406,0.5567318
24407,0.5567318
24408,0.5567318
24409,0.5567318
24410,0.6989402
24411,0.6989402
24412,0.6989402
24413,0.6989402
24414,0.6989402
24415,0.6989402
24416,0.6989402
24417,0.6989402
24418,0.47606802
24419,0.47606802
24420,0.47606802
24421,0.47606802
24422,0.47606802
24423,0.47606802
24424,0.47606802
24425,0.47606802
24426,0.47606802
24427,0.47606802
24428,0.47606802
24429,0.47606802
24430,0.47606802
24431,0.47606802
24432,0.47606802
24433,0.47606802
24434,0.47606802
24435,0.47606802
24436,0.47606802
24437,0.47606802
24438,0.47606802
24439,0.47606802
24440,0.47606802
24441,0.47606802
24442,0.47606802
24443,0.47606802
24444,0.47606802
24445,0.47606802
24446,0.47606802
24447,0.47606802
24448,0.47606802
24449,0.47606802
24450,0.47606802
24451,0.47606802
24452,0.47606802
24453,0.47606802
24454,0.47606802
24455,0.47606802
24456,0.47606802
24457,0.47606802
24458,0.47606802
24459,0.47606802
24460,0.47606802
24461,0.47606802
24462,0.47606802
24463,0.47606802
24464,0.47606802
24465,0.47606802
24466,0.47606802
24467,0.47606802
24468,0.47606802
24469,0.47606802
24470,0.47606802
24471,0.47606802
24472,0.47606802
24473,0.47606802
24474,0.47606802
24475,0.47606802
24476,0.47606802
24477,0.47606802
24478,0.47606802
24479,0.47606802
24480,0.47606802
24481,0.47606802
24482,0.47606802
24483,0.47606802
24484,0.47606802
24485,0.47606802
24486,0.47606802
24487,0.47606802
24488,0.47606802
24489,0.47606802
24490,0.47606802
24491,0.47606802
24492,0.47606802
24493,0.47606802
24494,0.47606802
24495,0.47606802
24496,0.47606802
24497,0.47606802
24498,0.47606802
24499,0.49938938
24500,0.49938938
24501,0.49938938
24502,0.49938938
24503,0.49938938
24504,0.49938938
24505,0.49938938
24506,0.49938938
24507,0.6902807
24508,0.6902807
24509,0.6902807
24510,0.6902807
24511,0.6902807
24512,0.6902807
24513,0.6902807
24514,0.6902807
24515,0.47606802
24516,0.47606802
24517,0.47606802
24518,0.47606802
24519,0.47606802
24520,0.47606802
24521,0.47606802
24522,0.47606802
24523,0.5567318
24524,0.5567318
24525,0.5567318
24526,0.5567318
24527,0.5567318
24528,0.5567318
24529,0.5567318
24530,0.5567318
24531,0.47606802
24532,0.47606802
24533,0.47606802
24534,0.47606802
24535,0.47606802
24536,0.47606802
24537,0.47606802
24538,0.47606802
24539,0.6902807
24540,0.6902807
24541,0.6902807
24542,0.6902807
24543,0.6902807
24544,0.6902807
24545,0.6902807
24546,0.6902807
24547,0.6989402
24548,0.6989402
24549,0.6989402
24550,0.6989402
24551,0.6989402
24552,0.6989402
24553,0.6989402
24554,0.6989402
24555,0.6902807
24556,0.6902807
24557,0.6902807
24558,0.6902807
24559,0.6902807
24560,0.6902807
24561,0.6902807
24562,0.6902807
24563,0.47606802
24564,0.47606802
24565,0.47606802
24566,0.47606802
24567,0.47606802
24568,0.47606802
24569,0.47606802
24570,0.47606802
24571,0.54991156
24572,0.54991156
24573,0.54991156
24574,0.54991156
24575,0.54991156
24576,0.54991156
24577,0.54991156
24578,0.54991156
24579,0.47606802
24580,0.47606802
24581,0.47606802
24582,0.47606802
24583,0.47606802
24584,0.47606802
24585,0.47606802
24586,0.47606802
24587,0.5567318
24588,0.5567318
24589,0.5567318
24590,0.5567318
24591,0.5567318
24592,0.5567318
24593,0.5567318
24594,0.5567318
24595,0.47606802
24596,0.47606802
24597,0.47606802
24598,0.47606802
24599,0.47606802
24600,0.47606802
24601,0.47606802
24602,0.47606802
24603,0.47606802
24604,0.47606802
24605,0.47606802
24606,0.47606802
24607,0.47606802
24608,0.47606802
24609,0.47606802
24610,0.47606802
24611,0.47606802
24612,0.47606802
24613,0.47606802
24614,0.47606802
24615,0.47606802
24616,0.47606802
24617,0.47606802
24618,0.47606802
24619,0.47606802
24620,0.47606802
24621,0.47606802
24622,0.47606802
24623,0.47606802
24624,0.47606802
24625,0.47606802
24626,0.47606802
24627,0.5227328
24628,0.5227328
24629,0.5227328
24630,0.5227328
24631,0.5227328
24632,0.5227328
24633,0.5227328
24634,0.5227328
24635,0.5567318
24636,0.5567318
24637,0.5567318
24638,0.5567318
24639,0.5567318
24640,0.5567318
24641,0.5567318
24642,0.5567318
24643,0.52912515
24644,0.52912515
24645,0.52912515
24646,0.52912515
24647,0.52912515
24648,0.52912515
24649,0.52912515
24650,0.52912515
24651,0.47606802
24652,0.47606802
24653,0.47606802
24654,0.47606802
24655,0.47606802
24656,0.47606802
24657,0.47606802
24658,0.47606802
24659,0.47606802
24660,0.47606802
24661,0.47606802
24662,0.47606802
24663,0.47606802
24664,0.47606802
24665,0.47606802
24666,0.47606802
24667,0.47606802
24668,0.47606802
24669,0.47606802
24670,0.47606802
24671,0.47606802
24672,0.47606802
24673,0.47606802
24674,0.47606802
24675,0.47606802
24676,0.47606802
24677,0.47606802
24678,0.47606802
24679,0.47606802
24680,0.47606802
24681,0.47606802
24682,0.47606802
24683,0.47606802
24684,0.47606802
24685,0.47606802
24686,0.47606802
24687,0.47606802
24688,0.47606802
24689,0.47606802
24690,0.47606802
24691,0.6902807
24692,0.6902807
24693,0.6902807
24694,0.6902807
24695,0.6902807
24696,0.6902807
24697,0.6902807
24698,0.6902807
24699,0.47606802
24700,0.47606802
24701,0.47606802
24702,0.47606802
24703,0.47606802
24704,0.47606802
24705,0.47606802
24706,0.47606802
24707,0.54991156
24708,0.54991156
24709,0.54991156
24710,0.54991156
24711,0.54991156
24712,0.54991156
24713,0.54991156
24714,0.54991156
24715,0.47606802
24716,0.47606802
24717,0.47606802
24718,0.47606802
24719,0.47606802
24720,0.47606802
24721,0.47606802
24722,0.47606802
24723,0.49938938
24724,0.49938938
24725,0.49938938
24726,0.49938938
24727,0.49938938
24728,0.49938938
24729,0.49938938
24730,0.49938938
24731,0.54991156
24732,0.54991156
24733,0.54991156
24734,0.54991156
24735,0.54991156
24736,0.54991156
24737,0.54991156
24738,0.54991156
24739,0.47606802
24740,0.47606802
24741,0.47606802
24742,0.47606802
24743,0.47606802
24744,0.47606802
24745,0.47606802
24746,0.47606802
24747,0.54991156
24748,0.54991156
24749,0.54991156
24750,0.54991156
24751,0.54991156
24752,0.54991156
24753,0.54991156
24754,0.54991156
24755,0.5567318
24756,0.5567318
24757,0.5567318
24758,0.5567318
24759,0.5567318
24760,0.5567318
24761,0.5567318
24762,0.5567318
24763,0.6902807
24764,0.6902807
24765,0.6902807
24766,0.6902807
24767,0.6902807
24768,0.6902807
24769,0.6902807
24770,0.6902807
24771,0.52912515
24772,0.52912515
24773,0.52912515
24774,0.52912515
24775,0.52912515
24776,0.52912515
24777,0.52912515
24778,0.52912515
24779,0.54991156
24780,0.54991156
24781,0.54991156
24782,0.54991156
24783,0.54991156
24784,0.54991156
24785,0.54991156
24786,0.54991156
24787,0.47606802
24788,0.47606802
24789,0.47606802
24790,0.47606802
24791,0.47606802
24792,0.47606802
24793,0.47606802
24794,0.47606802
24795,0.6902807
24796,0.6902807
24797,0.6902807
24798,0.6902807
24799,0.6902807
24800,0.6902807
24801,0.6902807
24802,0.6902807
24803,0.62268823
24804,0.62268823
24805,0.62268823
24806,0.62268823
24807,0.62268823
24808,0.62268823
24809,0.62268823
24810,0.62268823
24811,0.47606802
24812,0.47606802
24813,0.47606802
24814,0.47606802
24815,0.47606802
24816,0.47606802
24817,0.47606802
24818,0.47606802
24819,0.47606802
24820,0.47606802
24821,0.47606802
24822,0.47606802
24823,0.47606802
24824,0.47606802
24825,0.47606802
24826,0.47606802
24827,0.47606802
24828,0.47606802
24829,0.47606802
24830,0.47606802
24831,0.47606802
24832,0.47606802
24833,0.47606802
24834,0.47606802
24835,0.47606802
24836,0.47606802
24837,0.47606802
24838,0.47606802
24839,0.47606802
24840,0.47606802
24841,0.47606802
24842,0.47606802
24843,0.47606802
24844,0.47606802
24845,0.47606802
24846,0.47606802
24847,0.47606802
24848,0.47606802
24849,0.47606802
24850,0.47606802
24851,0.47606802
24852,0.47606802
24853,0.47606802
24854,0.47606802
24855,0.47606802
24856,0.47606802
24857,0.47606802
24858,0.47606802
24859,0.47606802
24860,0.47606802
24861,0.47606802
24862,0.47606802
24863,0.47606802
24864,0.47606802
24865,0.47606802
24866,0.47606802
24867,0.6902807
24868,0.6902807
24869,0.6902807
24870,0.6902807
24871,0.6902807
24872,0.6902807
24873,0.6902807
24874,0.6902807
24875,0.6902807
24876,0.6902807
24877,0.6902807
24878,0.6902807
24879,0.6902807
24880,0.6902807
24881,0.6902807
24882,0.6902807
24883,0.47606802
24884,0.47606802
24885,0.47606802
24886,0.47606802
24887,0.47606802
24888,0.47606802
24889,0.47606802
24890,0.47606802
24891,0.47606802
24892,0.47606802
24893,0.47606802
24894,0.47606802
24895,0.47606802
24896,0.47606802
24897,0.47606802
24898,0.47606802
24899,0.4495652
24900,0.4495652
24901,0.4495652
24902,0.4495652
24903,0.4495652
24904,0.4495652
24905,0.4495652
24906,0.4495652
24907,0.6902807
24908,0.6902807
24909,0.6902807
24910,0.6902807
24911,0.6902807
24912,0.6902807
24913,0.6902807
24914,0.6902807
24915,0.47606802
24916,0.47606802
24917,0.47606802
24918,0.47606802
24919,0.47606802
24920,0.47606802
24921,0.47606802
24922,0.47606802
24923,0.52912515
24924,0.52912515
24925,0.52912515
24926,0.52912515
24927,0.52912515
24928,0.52912515
24929,0.52912515
24930,0.52912515
24931,0.52912515
24932,0.52912515
24933,0.52912515
24934,0.52912515
24935,0.52912515
24936,0.52912515
24937,0.52912515
24938,0.52912515
24939,0.47606802
24940,0.47606802
24941,0.47606802
24942,0.47606802
24943,0.47606802
24944,0.47606802
24945,0.47606802
24946,0.47606802
24947,0.47606802
24948,0.47606802
24949,0.47606802
24950,0.47606802
24951,0.47606802
24952,0.47606802
24953,0.47606802
24954,0.47606802
24955,0.54991156
24956,0.54991156
24957,0.54991156
24958,0.54991156
24959,0.54991156
24960,0.54991156
24961,0.54991156
24962,0.54991156
24963,0.47606802
24964,0.47606802
24965,0.47606802
24966,0.47606802
24967,0.47606802
24968,0.47606802
24969,0.47606802
24970,0.47606802
24971,0.54991156
24972,0.54991156
24973,0.54991156
24974,0.54991156
24975,0.54991156
24976,0.54991156
24977,0.54991156
24978,0.54991156
24979,0.5227328
24980,0.5227328
24981,0.5227328
24982,0.5227328
24983,0.5227328
24984,0.5227328
24985,0.5227328
24986,0.5227328
24987,0.47606802
24988,0.47606802
24989,0.47606802
24990,0.47606802
24991,0.47606802
24992,0.47606802
24993,0.47606802
24994,0.47606802
24995,0.47606802
24996,0.47606802
24997,0.47606802
24998,0.47606802
24999,0.47606802
25000,0.47606802
25001,0.47606802
25002,0.47606802
25003,0.47606802
25004,0.47606802
25005,0.47606802
25006,0.47606802
25007,0.47606802
25008,0.47606802
25009,0.47606802
25010,0.47606802
25011,0.54991156
25012,0.54991156
25013,0.54991156
25014,0.54991156
25015,0.54991156
25016,0.54991156
25017,0.54991156
25018,0.54991156
25019,0.47606802
25020,0.47606802
25021,0.47606802
25022,0.47606802
25023,0.47606802
25024,0.47606802
25025,0.47606802
25026,0.47606802
25027,0.54991156
25028,0.54991156
25029,0.54991156
25030,0.54991156
25031,0.54991156
25032,0.54991156
25033,0.54991156
25034,0.54991156
25035,0.47606802
25036,0.47606802
25037,0.47606802
25038,0.47606802
25039,0.47606802
25040,0.47606802
25041,0.47606802
25042,0.47606802
25043,0.47606802
25044,0.6902807
25045,0.6902807
25046,0.6902807
25047,0.6902807
25048,0.6902807
25049,0.6902807
25050,0.6902807
25051,0.6902807
25052,0.52912515
25053,0.52912515
25054,0.52912515
25055,0.52912515
25056,0.52912515
25057,0.52912515
25058,0.52912515
25059,0.52912515
25060,0.4495652
25061,0.4495652
25062,0.4495652
25063,0.4495652
25064,0.4495652
25065,0.4495652
25066,0.4495652
25067,0.4495652
25068,0.47606802
25069,0.47606802
25070,0.47606802
25071,0.47606802
25072,0.47606802
25073,0.47606802
25074,0.47606802
25075,0.47606802
25076,0.4100846
25077,0.4100846
25078,0.4100846
25079,0.4100846
25080,0.4100846
25081,0.4100846
25082,0.4100846
25083,0.4100846
25084,0.49938938
25085,0.49938938
25086,0.49938938
25087,0.49938938
25088,0.49938938
25089,0.49938938
25090,0.49938938
25091,0.49938938
25092,0.4100846
25093,0.4100846
25094,0.4100846
25095,0.4100846
25096,0.4100846
25097,0.4100846
25098,0.4100846
25099,0.4100846
25100,0.37798512
25101,0.37798512
25102,0.37798512
25103,0.37798512
25104,0.37798512
25105,0.37798512
25106,0.37798512
25107,0.37798512
25108,0.49938938
25109,0.49938938
25110,0.49938938
25111,0.49938938
25112,0.49938938
25113,0.49938938
25114,0.49938938
25115,0.49938938
25116,0.47606802
25117,0.47606802
25118,0.47606802
25119,0.47606802
25120,0.47606802
25121,0.47606802
25122,0.47606802
25123,0.47606802
25124,0.47606802
25125,0.47606802
25126,0.47606802
25127,0.47606802
25128,0.47606802
25129,0.47606802
25130,0.47606802
25131,0.47606802
25132,0.4495652
25133,0.4495652
25134,0.4495652
25135,0.4495652
25136,0.4495652
25137,0.4495652
25138,0.4495652
25139,0.4495652
25140,0.54991156
25141,0.54991156
25142,0.54991156
25143,0.54991156
25144,0.54991156
25145,0.54991156
25146,0.54991156
25147,0.54991156
25148,0.52912515
25149,0.52912515
25150,0.52912515
25151,0.52912515
25152,0.52912515
25153,0.52912515
25154,0.52912515
25155,0.52912515
25156,0.5227328
25157,0.5227328
25158,0.5227328
25159,0.5227328
25160,0.5227328
25161,0.5227328
25162,0.5227328
25163,0.5227328
25164,0.4495652
25165,0.4495652
25166,0.4495652
25167,0.4495652
25168,0.4495652
25169,0.4495652
25170,0.4495652
25171,0.4495652
25172,0.4100846
25173,0.4100846
25174,0.4100846
25175,0.4100846
25176,0.4100846
25177,0.4100846
25178,0.4100846
25179,0.4100846
25180,0.37798512
25181,0.37798512
25182,0.37798512
25183,0.37798512
25184,0.37798512
25185,0.37798512
25186,0.37798512
25187,0.37798512
25188,0.37798512
25189,0.37798512
25190,0.37798512
25191,0.37798512
25192,0.37798512
25193,0.37798512
25194,0.37798512
25195,0.37798512
25196,0.37798512
25197,0.37798512
25198,0.37798512
25199,0.37798512
25200,0.37798512
25201,0.37798512
25202,0.37798512
25203,0.37798512
25204,0.37798512
25205,0.26144674
25206,0.26144674
25207,0.26144674
25208,0.26144674
25209,0.26144674
25210,0.26144674
25211,0.26144674
25212,0.26144674
25213,0.2815005
25214,0.2815005
25215,0.2815005
25216,0.2815005
25217,0.2815005
25218,0.2815005
25219,0.2815005
25220,0.2815005
25221,0.4100846
25222,0.4100846
25223,0.4100846
25224,0.4100846
25225,0.4100846
25226,0.4100846
25227,0.4100846
25228,0.4100846
25229,0.4100846
25230,0.4100846
25231,0.4100846
25232,0.4100846
25233,0.4100846
25234,0.4100846
25235,0.4100846
25236,0.4100846
25237,0.47606802
25238,0.47606802
25239,0.47606802
25240,0.47606802
25241,0.47606802
25242,0.47606802
25243,0.47606802
25244,0.47606802
25245,0.47606802
25246,0.47606802
25247,0.47606802
25248,0.47606802
25249,0.47606802
25250,0.47606802
25251,0.47606802
25252,0.47606802
25253,0.4495652
25254,0.4495652
25255,0.4495652
25256,0.4495652
25257,0.4495652
25258,0.4495652
25259,0.4495652
25260,0.4495652
25261,0.37798512
25262,0.37798512
25263,0.37798512
25264,0.37798512
25265,0.37798512
25266,0.37798512
25267,0.37798512
25268,0.37798512
25269,0.2815005
25270,0.2815005
25271,0.2815005
25272,0.2815005
25273,0.2815005
25274,0.2815005
25275,0.2815005
25276,0.2815005
25277,0.4495652
25278,0.4495652
25279,0.4495652
25280,0.4495652
25281,0.4495652
25282,0.4495652
25283,0.4495652
25284,0.4495652
25285,0.4495652
25286,0.4495652
25287,0.37798512
25288,0.37798512
25289,0.37798512
25290,0.37798512
25291,0.37798512
25292,0.37798512
25293,0.37798512
25294,0.37798512
25295,0.54991156
25296,0.54991156
25297,0.54991156
25298,0.54991156
25299,0.54991156
25300,0.54991156
25301,0.54991156
25302,0.54991156
25303,0.54991156
25304,0.54991156
25305,0.54991156
25306,0.54991156
25307,0.54991156
25308,0.54991156
25309,0.54991156
25310,0.54991156
25311,0.47606802
25312,0.47606802
25313,0.47606802
25314,0.47606802
25315,0.47606802
25316,0.47606802
25317,0.47606802
25318,0.47606802
25319,0.37798512
25320,0.37798512
25321,0.37798512
25322,0.37798512
25323,0.37798512
25324,0.37798512
25325,0.37798512
25326,0.37798512
25327,0.6989402
25328,0.6989402
25329,0.6989402
25330,0.6989402
25331,0.6989402
25332,0.6989402
25333,0.6989402
25334,0.6989402
25335,0.6989402
25336,0.6989402
25337,0.6989402
25338,0.6989402
25339,0.6989402
25340,0.6989402
25341,0.6989402
25342,0.6989402
25343,0.6989402
25344,0.6989402
25345,0.6989402
25346,0.6989402
25347,0.6989402
25348,0.6989402
25349,0.6989402
25350,0.6989402
25351,0.47606802
25352,0.47606802
25353,0.47606802
25354,0.47606802
25355,0.47606802
25356,0.47606802
25357,0.47606802
25358,0.47606802
25359,0.47606802
25360,0.47606802
25361,0.47606802
25362,0.47606802
25363,0.47606802
25364,0.47606802
25365,0.47606802
25366,0.47606802
25367,0.47606802
25368,0.47606802
25369,0.47606802
25370,0.47606802
25371,0.47606802
25372,0.47606802
25373,0.47606802
25374,0.47606802
25375,0.37798512
25376,0.37798512
25377,0.37798512
25378,0.37798512
25379,0.37798512
25380,0.37798512
25381,0.37798512
25382,0.37798512
25383,0.4100846
25384,0.4100846
25385,0.4100846
25386,0.4100846
25387,0.4100846
25388,0.4100846
25389,0.4100846
25390,0.4100846
25391,0.37798512
25392,0.37798512
25393,0.37798512
25394,0.37798512
25395,0.37798512
25396,0.37798512
25397,0.37798512
25398,0.37798512
25399,0.54991156
25400,0.54991156
25401,0.54991156
25402,0.54991156
25403,0.54991156
25404,0.54991156
25405,0.54991156
25406,0.54991156
25407,0.54991156
25408,0.54991156
25409,0.54991156
25410,0.54991156
25411,0.54991156
25412,0.54991156
25413,0.54991156
25414,0.54991156
25415,0.54991156
25416,0.54991156
25417,0.54991156
25418,0.54991156
25419,0.54991156
25420,0.54991156
25421,0.54991156
25422,0.54991156
25423,0.54991156
25424,0.54991156
25425,0.54991156
25426,0.54991156
25427,0.54991156
25428,0.54991156
25429,0.54991156
25430,0.54991156
25431,0.6902807
25432,0.6902807
25433,0.6902807
25434,0.6902807
25435,0.6902807
25436,0.6902807
25437,0.6902807
25438,0.6902807
25439,0.54991156
25440,0.54991156
25441,0.54991156
25442,0.54991156
25443,0.54991156
25444,0.54991156
25445,0.54991156
25446,0.54991156
25447,0.4495652
25448,0.4495652
25449,0.4495652
25450,0.4495652
25451,0.4495652
25452,0.4495652
25453,0.4495652
25454,0.4495652
25455,0.47606802
25456,0.47606802
25457,0.47606802
25458,0.47606802
25459,0.47606802
25460,0.47606802
25461,0.47606802
25462,0.47606802
25463,0.47606802
25464,0.47606802
25465,0.47606802
25466,0.47606802
25467,0.47606802
25468,0.47606802
25469,0.47606802
25470,0.47606802
25471,0.47606802
25472,0.47606802
25473,0.47606802
25474,0.47606802
25475,0.47606802
25476,0.47606802
25477,0.47606802
25478,0.47606802
25479,0.5567318
25480,0.5567318
25481,0.5567318
25482,0.5567318
25483,0.5567318
25484,0.5567318
25485,0.5567318
25486,0.5567318
25487,0.5227328
25488,0.5227328
25489,0.5227328
25490,0.5227328
25491,0.5227328
25492,0.5227328
25493,0.5227328
25494,0.5227328
25495,0.54991156
25496,0.54991156
25497,0.54991156
25498,0.54991156
25499,0.54991156
25500,0.54991156
25501,0.54991156
25502,0.54991156
25503,0.47606802
25504,0.47606802
25505,0.47606802
25506,0.47606802
25507,0.47606802
25508,0.47606802
25509,0.47606802
25510,0.47606802
25511,0.47606802
25512,0.47606802
25513,0.47606802
25514,0.47606802
25515,0.47606802
25516,0.47606802
25517,0.47606802
25518,0.47606802
25519,0.6902807
25520,0.6902807
25521,0.6902807
25522,0.6902807
25523,0.6902807
25524,0.6902807
25525,0.6902807
25526,0.6902807
25527,0.6902807
25528,0.6902807
25529,0.6902807
25530,0.6902807
25531,0.6902807
25532,0.6902807
25533,0.6902807
25534,0.6902807
25535,0.6902807
25536,0.6902807
25537,0.6902807
25538,0.6902807
25539,0.6902807
25540,0.6902807
25541,0.6902807
25542,0.6902807
25543,0.5567318
25544,0.5567318
25545,0.5567318
25546,0.5567318
25547,0.5567318
25548,0.5567318
25549,0.5567318
25550,0.5567318
25551,0.47606802
25552,0.47606802
25553,0.47606802
25554,0.47606802
25555,0.47606802
25556,0.47606802
25557,0.47606802
25558,0.47606802
25559,0.5567318
25560,0.5567318
25561,0.5567318
25562,0.5567318
25563,0.5567318
25564,0.5567318
25565,0.5567318
25566,0.5567318
25567,0.47606802
25568,0.47606802
25569,0.47606802
25570,0.47606802
25571,0.47606802
25572,0.47606802
25573,0.47606802
25574,0.47606802
25575,0.47606802
25576,0.47606802
25577,0.47606802
25578,0.47606802
25579,0.47606802
25580,0.47606802
25581,0.47606802
25582,0.47606802
25583,0.54991156
25584,0.54991156
25585,0.54991156
25586,0.54991156
25587,0.54991156
25588,0.54991156
25589,0.54991156
25590,0.54991156
25591,0.47606802
25592,0.47606802
25593,0.47606802
25594,0.47606802
25595,0.47606802
25596,0.47606802
25597,0.47606802
25598,0.47606802
25599,0.47606802
25600,0.47606802
25601,0.47606802
25602,0.47606802
25603,0.47606802
25604,0.47606802
25605,0.47606802
25606,0.47606802
25607,0.7964669
25608,0.7964669
25609,0.7964669
25610,0.7964669
25611,0.7964669
25612,0.7964669
25613,0.7964669
25614,0.7964669
25615,0.7964669
25616,0.7964669
25617,0.7964669
25618,0.7964669
25619,0.7964669
25620,0.7964669
25621,0.7964669
25622,0.7964669
25623,0.7964669
25624,0.69521666
25625,0.69521666
25626,0.69521666
25627,0.69521666
25628,0.69521666
25629,0.69521666
25630,0.69521666
25631,0.69521666
25632,0.7964669
25633,0.7964669
25634,0.7964669
25635,0.7964669
25636,0.7964669
25637,0.7964669
25638,0.7964669
25639,0.7964669
25640,0.5912239
25641,0.5912239
25642,0.5912239
25643,0.5912239
25644,0.5912239
25645,0.5912239
25646,0.5912239
25647,0.5912239
25648,0.5912239
25649,0.5912239
25650,0.5912239
25651,0.5912239
25652,0.5912239
25653,0.5912239
25654,0.5912239
25655,0.5912239
25656,0.5912239
25657,0.5912239
25658,0.5912239
25659,0.5912239
25660,0.5912239
25661,0.5912239
25662,0.5912239
25663,0.5912239
25664,0.5912239
25665,0.5912239
25666,0.5912239
25667,0.5912239
25668,0.5912239
25669,0.5912239
25670,0.5912239
25671,0.5912239
25672,0.5912239
25673,0.5912239
25674,0.5912239
25675,0.5912239
25676,0.5912239
25677,0.5912239
25678,0.5912239
25679,0.5912239
25680,0.5912239
25681,0.5912239
25682,0.5912239
25683,0.5912239
25684,0.5912239
25685,0.5912239
25686,0.5912239
25687,0.5912239
25688,0.5912239
25689,0.5912239
25690,0.5912239
25691,0.5912239
25692,0.5912239
25693,0.5912239
25694,0.5912239
25695,0.5912239
25696,0.5912239
25697,0.5912239
25698,0.5912239
25699,0.5912239
25700,0.5912239
25701,0.5912239
25702,0.5912239
25703,0.5912239
25704,0.5912239
25705,0.5912239
25706,0.5912239
25707,0.5912239
25708,0.5912239
25709,0.5912239
25710,0.5912239
25711,0.5912239
25712,0.5912239
25713,0.5912239
25714,0.5912239
25715,0.5912239
25716,0.5912239
25717,0.5912239
25718,0.5912239
25719,0.5912239
25720,0.5912239
25721,0.61358
25722,0.61358
25723,0.61358
25724,0.61358
25725,0.61358
25726,0.61358
25727,0.61358
25728,0.61358
25729,0.7964669
25730,0.7964669
25731,0.7964669
25732,0.7964669
25733,0.7964669
25734,0.7964669
25735,0.7964669
25736,0.7964669
25737,0.5912239
25738,0.5912239
25739,0.5912239
25740,0.5912239
25741,0.5912239
25742,0.5912239
25743,0.5912239
25744,0.5912239
25745,0.5912239
25746,0.69521666
25747,0.69521666
25748,0.69521666
25749,0.69521666
25750,0.69521666
25751,0.69521666
25752,0.69521666
25753,0.69521666
25754,0.5912239
25755,0.5912239
25756,0.5912239
25757,0.5912239
25758,0.5912239
25759,0.5912239
25760,0.5912239
25761,0.5912239
25762,0.5912239
25763,0.7964669
25764,0.7964669
25765,0.7964669
25766,0.7964669
25767,0.7964669
25768,0.7964669
25769,0.7964669
25770,0.7964669
25771,0.7964669
25772,0.7964669
25773,0.7964669
25774,0.7964669
25775,0.7964669
25776,0.7964669
25777,0.7964669
25778,0.7964669
25779,0.7964669
25780,0.7964669
25781,0.7964669
25782,0.7964669
25783,0.7964669
25784,0.7964669
25785,0.7964669
25786,0.7964669
25787,0.7964669
25788,0.7964669
25789,0.7964669
25790,0.7964669
25791,0.7964669
25792,0.7964669
25793,0.5912239
25794,0.5912239
25795,0.5912239
25796,0.5912239
25797,0.5912239
25798,0.5912239
