Id,WnvPresent
32820,0.0009333382
32821,0.0009333382
32822,0.0009333382
32823,0.0009333382
32824,0.0009333382
32825,0.0009333382
32826,0.0007959002
32827,0.0007959002
32828,0.0007959002
32829,0.0007959002
32830,0.0007959002
32831,0.0007959002
32832,0.0007959002
32833,0.0007959002
32834,0.0020806815
32835,0.0020806815
32836,0.0020806815
32837,0.0020806815
32838,0.0020806815
32839,0.0020806815
32840,0.0020806815
32841,0.0020806815
32842,0.0022725058
32843,0.0022725058
32844,0.0022725058
32845,0.0022725058
32846,0.0022725058
32847,0.0022725058
32848,0.0022725058
32849,0.0022725058
32850,0.0014783632
32851,0.0014783632
32852,0.0014783632
32853,0.0014783632
32854,0.0014783632
32855,0.0014783632
32856,0.0014783632
32857,0.0014783632
32858,0.0019373989
32859,0.0019373989
32860,0.0019373989
32861,0.0019373989
32862,0.0019373989
32863,0.0019373989
32864,0.0019373989
32865,0.0019373989
32866,0.0026733314
32867,0.0026733314
32868,0.0026733314
32869,0.0026733314
32870,0.0026733314
32871,0.0026733314
32872,0.0026733314
32873,0.0026733314
32874,0.0019373989
32875,0.0019373989
32876,0.0019373989
32877,0.0019373989
32878,0.0019373989
32879,0.0019373989
32880,0.0019373989
32881,0.0019373989
32882,0.0021031518
32883,0.0021031518
32884,0.0021031518
32885,0.0021031518
32886,0.0021031518
32887,0.0021031518
32888,0.0021031518
32889,0.0021031518
32890,0.002284559
32891,0.002284559
32892,0.002284559
32893,0.002284559
32894,0.002284559
32895,0.002284559
32896,0.002284559
32897,0.002284559
32898,0.0022458227
32899,0.0022458227
32900,0.0022458227
32901,0.0022458227
32902,0.0022458227
32903,0.0022458227
32904,0.0022458227
32905,0.0022458227
32906,0.0031643107
32907,0.0031643107
32908,0.0031643107
32909,0.0031643107
32910,0.0031643107
32911,0.0031643107
32912,0.0031643107
32913,0.0031643107
32914,0.0025362729
32915,0.0025362729
32916,0.0025362729
32917,0.0025362729
32918,0.0025362729
32919,0.0025362729
32920,0.0025362729
32921,0.0025362729
32922,0.0014932631
32923,0.0014932631
32924,0.0014932631
32925,0.0014932631
32926,0.0014932631
32927,0.0014932631
32928,0.0014932631
32929,0.0014932631
32930,0.0023565197
32931,0.0023565197
32932,0.0023565197
32933,0.0023565197
32934,0.0023565197
32935,0.0023565197
32936,0.0023565197
32937,0.0023565197
32938,0.0022378478
32939,0.0022378478
32940,0.0022378478
32941,0.0022378478
32942,0.0022378478
32943,0.0022378478
32944,0.0022378478
32945,0.0022378478
32946,0.0009079925
32947,0.0009079925
32948,0.0009079925
32949,0.0009079925
32950,0.0009079925
32951,0.0009079925
32952,0.0009079925
32953,0.0009079925
32954,0.0016967301
32955,0.0016967301
32956,0.0016967301
32957,0.0016967301
32958,0.0016967301
32959,0.0016967301
32960,0.0016967301
32961,0.0016967301
32962,0.0016967301
32963,0.0016967301
32964,0.0016967301
32965,0.0016967301
32966,0.0016967301
32967,0.0016967301
32968,0.0016967301
32969,0.0016967301
32970,0.0018903068
32971,0.0018903068
32972,0.0018903068
32973,0.0018903068
32974,0.0018903068
32975,0.0018903068
32976,0.0018903068
32977,0.0018903068
32978,0.0021400729
32979,0.0021400729
32980,0.0021400729
32981,0.0021400729
32982,0.0021400729
32983,0.0021400729
32984,0.0021400729
32985,0.0021400729
32986,0.001518263
32987,0.001518263
32988,0.001518263
32989,0.001518263
32990,0.001518263
32991,0.001518263
32992,0.001518263
32993,0.001518263
32994,0.002083174
32995,0.002083174
32996,0.002083174
32997,0.002083174
32998,0.002083174
32999,0.002083174
33000,0.002083174
33001,0.002083174
33002,0.0017469157
33003,0.0017469157
33004,0.0017469157
33005,0.0017469157
33006,0.0017469157
33007,0.0017469157
33008,0.0017469157
33009,0.0017469157
33010,0.0024906087
33011,0.0024906087
33012,0.0024906087
33013,0.0024906087
33014,0.0024906087
33015,0.0024906087
33016,0.0024906087
33017,0.0024906087
33018,0.002083174
33019,0.002083174
33020,0.002083174
33021,0.002083174
33022,0.002083174
33023,0.002083174
33024,0.002083174
33025,0.002083174
33026,0.0026644494
33027,0.0026644494
33028,0.0026644494
33029,0.0026644494
33030,0.0026644494
33031,0.0026644494
33032,0.0026644494
33033,0.0026644494
33034,0.0025404391
33035,0.0025404391
33036,0.0025404391
33037,0.0025404391
33038,0.0025404391
33039,0.0025404391
33040,0.0025404391
33041,0.0025404391
33042,0.0019374285
33043,0.0019374285
33044,0.0019374285
33045,0.0019374285
33046,0.0019374285
33047,0.0019374285
33048,0.0019374285
33049,0.0019374285
33050,0.0023565197
33051,0.0023565197
33052,0.0023565197
33053,0.0023565197
33054,0.0023565197
33055,0.0023565197
33056,0.0023565197
33057,0.0023565197
33058,0.0017469157
33059,0.0017469157
33060,0.0017469157
33061,0.0017469157
33062,0.0017469157
33063,0.0017469157
33064,0.0017469157
33065,0.0017469157
33066,0.0021711118
33067,0.0021711118
33068,0.0021711118
33069,0.0021711118
33070,0.0021711118
33071,0.0021711118
33072,0.0021711118
33073,0.0021711118
33074,0.0008821683
33075,0.0008821683
33076,0.0008821683
33077,0.0008821683
33078,0.0008821683
33079,0.0008821683
33080,0.0008821683
33081,0.0008821683
33082,0.0025771938
33083,0.0025771938
33084,0.0025771938
33085,0.0025771938
33086,0.0025771938
33087,0.0025771938
33088,0.0025771938
33089,0.0025771938
33090,0.0021107984
33091,0.0021107984
33092,0.0021107984
33093,0.0021107984
33094,0.0021107984
33095,0.0021107984
33096,0.0021107984
33097,0.0021107984
33098,0.0017899377
33099,0.0017899377
33100,0.0017899377
33101,0.0017899377
33102,0.0017899377
33103,0.0017899377
33104,0.0017899377
33105,0.0017899377
33106,0.002255439
33107,0.002255439
33108,0.002255439
33109,0.002255439
33110,0.002255439
33111,0.002255439
33112,0.002255439
33113,0.002255439
33114,0.0023565197
33115,0.0023565197
33116,0.0023565197
33117,0.0023565197
33118,0.0023565197
33119,0.0023565197
33120,0.0023565197
33121,0.0023565197
33122,0.0021107984
33123,0.0021107984
33124,0.0021107984
33125,0.0021107984
33126,0.0021107984
33127,0.0021107984
33128,0.0021107984
33129,0.0021107984
33130,0.0017469157
33131,0.0017469157
33132,0.0017469157
33133,0.0017469157
33134,0.0017469157
33135,0.0017469157
33136,0.0017469157
33137,0.0017469157
33138,0.0021871233
33139,0.0021871233
33140,0.0021871233
33141,0.0021871233
33142,0.0021871233
33143,0.0021871233
33144,0.0021871233
33145,0.0021871233
33146,0.0018251741
33147,0.0018251741
33148,0.0018251741
33149,0.0018251741
33150,0.0018251741
33151,0.0018251741
33152,0.0018251741
33153,0.0018251741
33154,0.0023950567
33155,0.0023950567
33156,0.0023950567
33157,0.0023950567
33158,0.0023950567
33159,0.0023950567
33160,0.0023950567
33161,0.0023950567
33162,0.0023565197
33163,0.0023565197
33164,0.0023565197
33165,0.0023565197
33166,0.0023565197
33167,0.0023565197
33168,0.0023565197
33169,0.0023565197
33170,0.0023565197
33171,0.0023565197
33172,0.0023565197
33173,0.0023565197
33174,0.0023565197
33175,0.0023565197
33176,0.0023565197
33177,0.0023565197
33178,0.001447783
33179,0.001447783
33180,0.001447783
33181,0.001447783
33182,0.001447783
33183,0.001447783
33184,0.001447783
33185,0.001447783
33186,0.0018826026
33187,0.0018826026
33188,0.0018826026
33189,0.0018826026
33190,0.0018826026
33191,0.0018826026
33192,0.0018826026
33193,0.0018826026
33194,0.0021107984
33195,0.0021107984
33196,0.0021107984
33197,0.0021107984
33198,0.0021107984
33199,0.0021107984
33200,0.0021107984
33201,0.0021107984
33202,0.00088115135
33203,0.00088115135
33204,0.00088115135
33205,0.00088115135
33206,0.00088115135
33207,0.00088115135
33208,0.00088115135
33209,0.00088115135
33210,0.002083174
33211,0.002083174
33212,0.002083174
33213,0.002083174
33214,0.002083174
33215,0.002083174
33216,0.002083174
33217,0.002083174
33218,0.001222698
33219,0.001222698
33220,0.001222698
33221,0.001222698
33222,0.001222698
33223,0.001222698
33224,0.001222698
33225,0.001222698
33226,0.0021431076
33227,0.0021431076
33228,0.0021431076
33229,0.0021431076
33230,0.0021431076
33231,0.0021431076
33232,0.0021431076
33233,0.0021431076
33234,0.0020931899
33235,0.0020931899
33236,0.0020931899
33237,0.0020931899
33238,0.0020931899
33239,0.0020931899
33240,0.0020931899
33241,0.0020931899
33242,0.002152784
33243,0.002152784
33244,0.002152784
33245,0.002152784
33246,0.002152784
33247,0.002152784
33248,0.002152784
33249,0.002152784
33250,0.002773556
33251,0.002773556
33252,0.002773556
33253,0.002773556
33254,0.002773556
33255,0.002773556
33256,0.002773556
33257,0.002773556
33258,0.0023950567
33259,0.0023950567
33260,0.0023950567
33261,0.0023950567
33262,0.0023950567
33263,0.0023950567
33264,0.0023950567
33265,0.0023950567
33266,0.002255439
33267,0.002255439
33268,0.002255439
33269,0.002255439
33270,0.002255439
33271,0.002255439
33272,0.002255439
33273,0.002255439
33274,0.003037431
33275,0.003037431
33276,0.003037431
33277,0.003037431
33278,0.003037431
33279,0.003037431
33280,0.003037431
33281,0.003037431
33282,0.0017562805
33283,0.0017562805
33284,0.0017562805
33285,0.0017562805
33286,0.0017562805
33287,0.0017562805
33288,0.0017562805
33289,0.0017562805
33290,0.002699982
33291,0.002699982
33292,0.002699982
33293,0.002699982
33294,0.002699982
33295,0.002699982
33296,0.002699982
33297,0.002699982
33298,0.0023565197
33299,0.0023565197
33300,0.0023565197
33301,0.0023565197
33302,0.0023565197
33303,0.0023565197
33304,0.0023565197
33305,0.0023565197
33306,0.0015859796
33307,0.0015859796
33308,0.0015859796
33309,0.0015859796
33310,0.0015859796
33311,0.0015859796
33312,0.0015859796
33313,0.0015859796
33314,0.0019374285
33315,0.0019374285
33316,0.0019374285
33317,0.0019374285
33318,0.0019374285
33319,0.0019374285
33320,0.0019374285
33321,0.0019374285
33322,0.002167498
33323,0.002167498
33324,0.002167498
33325,0.002167498
33326,0.002167498
33327,0.002167498
33328,0.002167498
33329,0.002167498
33330,0.0023950567
33331,0.0023950567
33332,0.0023950567
33333,0.0023950567
33334,0.0023950567
33335,0.0023950567
33336,0.0023950567
33337,0.0023950567
33338,0.0021107984
33339,0.0021107984
33340,0.0021107984
33341,0.0021107984
33342,0.0021107984
33343,0.0021107984
33344,0.0021107984
33345,0.0021107984
33346,0.0021107984
33347,0.0021107984
33348,0.0021107984
33349,0.0021107984
33350,0.0021107984
33351,0.0021107984
33352,0.0021107984
33353,0.0021107984
33354,0.0024906087
33355,0.0024906087
33356,0.0024906087
33357,0.0024906087
33358,0.0024906087
33359,0.0024906087
33360,0.0024906087
33361,0.0024906087
33362,0.0025720422
33363,0.0025720422
33364,0.0025720422
33365,0.0025720422
33366,0.0025720422
33367,0.0025720422
33368,0.0025720422
33369,0.0025720422
33370,0.0021107984
33371,0.0021107984
33372,0.0021107984
33373,0.0021107984
33374,0.0021107984
33375,0.0021107984
33376,0.0021107984
33377,0.0021107984
33378,0.0013437305
33379,0.0013437305
33380,0.0013437305
33381,0.0013437305
33382,0.0013437305
33383,0.0013437305
33384,0.0013437305
33385,0.0013437305
33386,0.0015182392
33387,0.0015182392
33388,0.0015182392
33389,0.0015182392
33390,0.0015182392
33391,0.0015182392
33392,0.0015182392
33393,0.0015182392
33394,0.0019442814
33395,0.0019442814
33396,0.0019442814
33397,0.0019442814
33398,0.0019442814
33399,0.0019442814
33400,0.0019442814
33401,0.0019442814
33402,0.0027253467
33403,0.0027253467
33404,0.0027253467
33405,0.0027253467
33406,0.0027253467
33407,0.0027253467
33408,0.0027253467
33409,0.0027253467
33410,0.0024906087
33411,0.0024906087
33412,0.0024906087
33413,0.0024906087
33414,0.0024906087
33415,0.0024906087
33416,0.0024906087
33417,0.0024906087
33418,0.0021431076
33419,0.0021431076
33420,0.0021431076
33421,0.0021431076
33422,0.0021431076
33423,0.0021431076
33424,0.0021431076
33425,0.0021431076
33426,0.0022037022
33427,0.0022037022
33428,0.0022037022
33429,0.0022037022
33430,0.0022037022
33431,0.0022037022
33432,0.0022037022
33433,0.0022037022
33434,0.002167498
33435,0.002167498
33436,0.002167498
33437,0.002167498
33438,0.002167498
33439,0.002167498
33440,0.002167498
33441,0.002167498
33442,0.0019374285
33443,0.0019374285
33444,0.0019374285
33445,0.0019374285
33446,0.0019374285
33447,0.0019374285
33448,0.0019374285
33449,0.0019374285
33450,0.0023565197
33451,0.0023565197
33452,0.0023565197
33453,0.0023565197
33454,0.0023565197
33455,0.0023565197
33456,0.0023565197
33457,0.0023565197
33458,0.0023565197
33459,0.0023565197
33460,0.0023565197
33461,0.0023565197
33462,0.0023565197
33463,0.0023565197
33464,0.0023565197
33465,0.0023565197
33466,0.0027000036
33467,0.0027000036
33468,0.0027000036
33469,0.0027000036
33470,0.0027000036
33471,0.0027000036
33472,0.0027000036
33473,0.0027000036
33474,0.001874993
33475,0.001874993
33476,0.001874993
33477,0.001874993
33478,0.001874993
33479,0.001874993
33480,0.001874993
33481,0.001874993
33482,0.002554471
33483,0.002554471
33484,0.002554471
33485,0.002554471
33486,0.002554471
33487,0.002554471
33488,0.002554471
33489,0.002554471
33490,0.002083174
33491,0.002083174
33492,0.002083174
33493,0.002083174
33494,0.002083174
33495,0.002083174
33496,0.002083174
33497,0.002083174
33498,0.0023950567
33499,0.0023950567
33500,0.0023950567
33501,0.0023950567
33502,0.0023950567
33503,0.0023950567
33504,0.0023950567
33505,0.0023950567
33506,0.0023950567
33507,0.0023950567
33508,0.0023950567
33509,0.0023950567
33510,0.0023950567
33511,0.0023950567
33512,0.0023950567
33513,0.0023950567
33514,0.002083174
33515,0.002083174
33516,0.002083174
33517,0.002083174
33518,0.002083174
33519,0.002083174
33520,0.002083174
33521,0.002083174
33522,0.0018445661
33523,0.0018445661
33524,0.0018445661
33525,0.0018445661
33526,0.0018445661
33527,0.0018445661
33528,0.0018445661
33529,0.0018445661
33530,0.002027399
33531,0.002027399
33532,0.002027399
33533,0.002027399
33534,0.002027399
33535,0.002027399
33536,0.002027399
33537,0.002027399
33538,0.002120738
33539,0.002120738
33540,0.002120738
33541,0.002120738
33542,0.002120738
33543,0.002120738
33544,0.002120738
33545,0.002120738
33546,0.0018650664
33547,0.0018650664
33548,0.0018650664
33549,0.0018650664
33550,0.0018650664
33551,0.0018650664
33552,0.0018650664
33553,0.0018650664
33554,0.0021908653
33555,0.0021908653
33556,0.0021908653
33557,0.0021908653
33558,0.0021908653
33559,0.0021908653
33560,0.0021908653
33561,0.0021908653
33562,0.0017097463
33563,0.0017097463
33564,0.0017097463
33565,0.0017097463
33566,0.0017097463
33567,0.0017097463
33568,0.0017097463
33569,0.0017097463
33570,0.0018897373
33571,0.0018897373
33572,0.0018897373
33573,0.0018897373
33574,0.0018897373
33575,0.0018897373
33576,0.0018897373
33577,0.0018897373
33578,0.0023565197
33579,0.0023565197
33580,0.0023565197
33581,0.0023565197
33582,0.0023565197
33583,0.0023565197
33584,0.0023565197
33585,0.0023565197
33586,0.0013953893
33587,0.0013953893
33588,0.0013953893
33589,0.0013953893
33590,0.0013953893
33591,0.0013953893
33592,0.0013953893
33593,0.0013953893
33594,0.000779193
33595,0.000779193
33596,0.000779193
33597,0.000779193
33598,0.000779193
33599,0.000779193
33600,0.000779193
33601,0.000779193
33602,0.0020774791
33603,0.0020774791
33604,0.0020774791
33605,0.0020774791
33606,0.0020774791
33607,0.0020774791
33608,0.0020774791
33609,0.0020774791
33610,0.0048510944
33611,0.0048510944
33612,0.0048510944
33613,0.0048510944
33614,0.0048510944
33615,0.0048510944
33616,0.0048510944
33617,0.0048510944
33618,0.0020774791
33619,0.0020774791
33620,0.0020774791
33621,0.0020774791
33622,0.0020774791
33623,0.0020774791
33624,0.0020774791
33625,0.0020774791
33626,0.0020116044
33627,0.0020116044
33628,0.0020116044
33629,0.0020116044
33630,0.0020116044
33631,0.0020116044
33632,0.0020116044
33633,0.0020116044
33634,0.0018814685
33635,0.0018814685
33636,0.0018814685
33637,0.0018814685
33638,0.0018814685
33639,0.0018814685
33640,0.0018814685
33641,0.0018814685
33642,0.0018251741
33643,0.0018251741
33644,0.0018251741
33645,0.0018251741
33646,0.0018251741
33647,0.0018251741
33648,0.0018251741
33649,0.0018251741
33650,0.0019046465
33651,0.0019046465
33652,0.0019046465
33653,0.0019046465
33654,0.0019046465
33655,0.0019046465
33656,0.0019046465
33657,0.0019046465
33658,0.0017611972
33659,0.0017611972
33660,0.0017611972
33661,0.0017611972
33662,0.0017611972
33663,0.0017611972
33664,0.0017611972
33665,0.0017611972
33666,0.0017939559
33667,0.0017939559
33668,0.0017939559
33669,0.0017939559
33670,0.0017939559
33671,0.0017939559
33672,0.0017939559
33673,0.0017939559
33674,0.0023565197
33675,0.0023565197
33676,0.0023565197
33677,0.0023565197
33678,0.0023565197
33679,0.0023565197
33680,0.0023565197
33681,0.0023565197
33682,0.0023950567
33683,0.0023950567
33684,0.0023950567
33685,0.0023950567
33686,0.0023950567
33687,0.0023950567
33688,0.0023950567
33689,0.0023950567
33690,0.0022037022
33691,0.0022037022
33692,0.0022037022
33693,0.0022037022
33694,0.0022037022
33695,0.0022037022
33696,0.0022037022
33697,0.0022037022
33698,0.0013062957
33699,0.0013062957
33700,0.0013062957
33701,0.0013062957
33702,0.0013062957
33703,0.0013062957
33704,0.0013062957
33705,0.0013062957
33706,0.0015155353
33707,0.0015155353
33708,0.0015155353
33709,0.0015155353
33710,0.0015155353
33711,0.0015155353
33712,0.0015155353
33713,0.0015155353
33714,0.0026356457
33715,0.0026356457
33716,0.0026356457
33717,0.0026356457
33718,0.0026356457
33719,0.0026356457
33720,0.0026356457
33721,0.0026356457
33722,0.0021594903
33723,0.0021594903
33724,0.0021594903
33725,0.0021594903
33726,0.0021594903
33727,0.0021594903
33728,0.0021594903
33729,0.0021594903
33730,0.0012287258
33731,0.0012287258
33732,0.0012287258
33733,0.0012287258
33734,0.0012287258
33735,0.0012287258
33736,0.0012287258
33737,0.0012287258
33738,0.0015077644
33739,0.0015077644
33740,0.0015077644
33741,0.0015077644
33742,0.0015077644
33743,0.0015077644
33744,0.0015077644
33745,0.0015077644
33746,0.0013956743
33747,0.0013956743
33748,0.0013956743
33749,0.0013956743
33750,0.0013956743
33751,0.0013956743
33752,0.0013956743
33753,0.0013956743
33754,0.0020313235
33755,0.0020313235
33756,0.0020313235
33757,0.0020313235
33758,0.0020313235
33759,0.0020313235
33760,0.0020313235
33761,0.0020313235
33762,0.0018650664
33763,0.0018650664
33764,0.0018650664
33765,0.0018650664
33766,0.0018650664
33767,0.0018650664
33768,0.0018650664
33769,0.0018650664
33770,0.0018903068
33771,0.0018903068
33772,0.0018903068
33773,0.0018903068
33774,0.0018903068
33775,0.0018903068
33776,0.0018903068
33777,0.0018903068
33778,0.0038526435
33779,0.0038526435
33780,0.0038526435
33781,0.0038526435
33782,0.0038526435
33783,0.0038526435
33784,0.0038526435
33785,0.0038526435
33786,0.002884535
33787,0.002884535
33788,0.002884535
33789,0.002884535
33790,0.002884535
33791,0.002884535
33792,0.002884535
33793,0.002884535
33794,0.0015077644
33795,0.0015077644
33796,0.0015077644
33797,0.0015077644
33798,0.0015077644
33799,0.0015077644
33800,0.0015077644
33801,0.0015077644
33802,0.002222398
33803,0.002222398
33804,0.002222398
33805,0.002222398
33806,0.002222398
33807,0.002222398
33808,0.002222398
33809,0.002222398
33810,0.0018119757
33811,0.0018119757
33812,0.0018119757
33813,0.0018119757
33814,0.0018119757
33815,0.0018119757
33816,0.0018119757
33817,0.0018119757
33818,0.0023950567
33819,0.0023950567
33820,0.0023950567
33821,0.0023950567
33822,0.0023950567
33823,0.0023950567
33824,0.0023950567
33825,0.0023950567
33826,0.0022065225
33827,0.0022065225
33828,0.0022065225
33829,0.0022065225
33830,0.0022065225
33831,0.0022065225
33832,0.0022065225
33833,0.0022065225
33834,0.00088115135
33835,0.00088115135
33836,0.00088115135
33837,0.00088115135
33838,0.00088115135
33839,0.00088115135
33840,0.00088115135
33841,0.00088115135
33842,0.0026356457
33843,0.0026356457
33844,0.0026356457
33845,0.0026356457
33846,0.0026356457
33847,0.0026356457
33848,0.0026356457
33849,0.0026356457
33850,0.001210653
33851,0.001210653
33852,0.001210653
33853,0.001210653
33854,0.001210653
33855,0.001210653
33856,0.001210653
33857,0.001210653
33858,0.0014766565
33859,0.0014766565
33860,0.0014766565
33861,0.0014766565
33862,0.0014766565
33863,0.0014766565
33864,0.0014766565
33865,0.0014766565
33866,0.0014766565
33867,0.0010738396
33868,0.0010738396
33869,0.0010738396
33870,0.0010738396
33871,0.0010738396
33872,0.0010738396
33873,0.0010738396
33874,0.0010738396
33875,0.0024906087
33876,0.0024906087
33877,0.0024906087
33878,0.0024906087
33879,0.0024906087
33880,0.0024906087
33881,0.0024906087
33882,0.0024906087
33883,0.0024906087
33884,0.0024906087
33885,0.0024906087
33886,0.0024906087
33887,0.0024906087
33888,0.0024906087
33889,0.0024906087
33890,0.0024906087
33891,0.0034243488
33892,0.0034243488
33893,0.0034243488
33894,0.0034243488
33895,0.0034243488
33896,0.0034243488
33897,0.0034243488
33898,0.0034243488
33899,0.0046826825
33900,0.0046826825
33901,0.0046826825
33902,0.0046826825
33903,0.0046826825
33904,0.0046826825
33905,0.0046826825
33906,0.0046826825
33907,0.004330137
33908,0.004330137
33909,0.004330137
33910,0.004330137
33911,0.004330137
33912,0.004330137
33913,0.004330137
33914,0.004330137
33915,0.0026356457
33916,0.0026356457
33917,0.0026356457
33918,0.0026356457
33919,0.0026356457
33920,0.0026356457
33921,0.0026356457
33922,0.0026356457
33923,0.0027363473
33924,0.0027363473
33925,0.0027363473
33926,0.0027363473
33927,0.0027363473
33928,0.0027363473
33929,0.0027363473
33930,0.0027363473
33931,0.0030588708
33932,0.0030588708
33933,0.0030588708
33934,0.0030588708
33935,0.0030588708
33936,0.0030588708
33937,0.0030588708
33938,0.0030588708
33939,0.0030132672
33940,0.0030132672
33941,0.0030132672
33942,0.0030132672
33943,0.0030132672
33944,0.0030132672
33945,0.0030132672
33946,0.0030132672
33947,0.001717952
33948,0.001717952
33949,0.001717952
33950,0.001717952
33951,0.001717952
33952,0.001717952
33953,0.001717952
33954,0.001717952
33955,0.0016909392
33956,0.0016909392
33957,0.0016909392
33958,0.0016909392
33959,0.0016909392
33960,0.0016909392
33961,0.0016909392
33962,0.0016909392
33963,0.0018547667
33964,0.0018547667
33965,0.0018547667
33966,0.0018547667
33967,0.0018547667
33968,0.0018547667
33969,0.0018547667
33970,0.0018547667
33971,0.0013953893
33972,0.0013953893
33973,0.0013953893
33974,0.0013953893
33975,0.0013953893
33976,0.0013953893
33977,0.0013953893
33978,0.0013953893
33979,0.00055721874
33980,0.00055721874
33981,0.00055721874
33982,0.00055721874
33983,0.00055721874
33984,0.00055721874
33985,0.00055721874
33986,0.00055721874
33987,0.0016967301
33988,0.0016967301
33989,0.0016967301
33990,0.0016967301
33991,0.0016967301
33992,0.0016967301
33993,0.0016967301
33994,0.0016967301
33995,0.0029866432
33996,0.0029866432
33997,0.0029866432
33998,0.0029866432
33999,0.0029866432
34000,0.0029866432
34001,0.0029866432
34002,0.0029866432
34003,0.0024578564
34004,0.0024578564
34005,0.0024578564
34006,0.0024578564
34007,0.0024578564
34008,0.0024578564
34009,0.0024578564
34010,0.0024578564
34011,0.0023950567
34012,0.0023950567
34013,0.0023950567
34014,0.0023950567
34015,0.0023950567
34016,0.0023950567
34017,0.0023950567
34018,0.0023950567
34019,0.0016863114
34020,0.0016863114
34021,0.0016863114
34022,0.0016863114
34023,0.0016863114
34024,0.0016863114
34025,0.0016863114
34026,0.0016863114
34027,0.0010332956
34028,0.0010332956
34029,0.0010332956
34030,0.0010332956
34031,0.0010332956
34032,0.0010332956
34033,0.0010332956
34034,0.0010332956
34035,0.00088115135
34036,0.00088115135
34037,0.00088115135
34038,0.00088115135
34039,0.00088115135
34040,0.00088115135
34041,0.00088115135
34042,0.00088115135
34043,0.0023565197
34044,0.0023565197
34045,0.0023565197
34046,0.0023565197
34047,0.0023565197
34048,0.0023565197
34049,0.0023565197
34050,0.0023565197
34051,0.0027253467
34052,0.0027253467
34053,0.0027253467
34054,0.0027253467
34055,0.0027253467
34056,0.0027253467
34057,0.0027253467
34058,0.0027253467
34059,0.0018864764
34060,0.0018864764
34061,0.0018864764
34062,0.0018864764
34063,0.0018864764
34064,0.0018864764
34065,0.0018864764
34066,0.0018864764
34067,0.0023565197
34068,0.0023565197
34069,0.0023565197
34070,0.0023565197
34071,0.0023565197
34072,0.0023565197
34073,0.0023565197
34074,0.0023565197
34075,0.0018251741
34076,0.0018251741
34077,0.0018251741
34078,0.0018251741
34079,0.0018251741
34080,0.0018251741
34081,0.0018251741
34082,0.0018251741
34083,0.0023565197
34084,0.0023565197
34085,0.0023565197
34086,0.0023565197
34087,0.0023565197
34088,0.0023565197
34089,0.0023565197
34090,0.0023565197
34091,0.0021107984
34092,0.0021107984
34093,0.0021107984
34094,0.0021107984
34095,0.0021107984
34096,0.0021107984
34097,0.0021107984
34098,0.0021107984
34099,0.0027000036
34100,0.0027000036
34101,0.0027000036
34102,0.0027000036
34103,0.0027000036
34104,0.0027000036
34105,0.0027000036
34106,0.0027000036
34107,0.0027314825
34108,0.0027314825
34109,0.0027314825
34110,0.0027314825
34111,0.0027314825
34112,0.0027314825
34113,0.0027314825
34114,0.0027314825
34115,0.002633309
34116,0.002633309
34117,0.002633309
34118,0.002633309
34119,0.002633309
34120,0.002633309
34121,0.002633309
34122,0.002633309
34123,0.002237588
34124,0.002237588
34125,0.002237588
34126,0.002237588
34127,0.002237588
34128,0.002237588
34129,0.002237588
34130,0.002237588
34131,0.0017739099
34132,0.0017739099
34133,0.0017739099
34134,0.0017739099
34135,0.0017739099
34136,0.0017739099
34137,0.0017739099
34138,0.0017739099
34139,0.0025790697
34140,0.0025790697
34141,0.0025790697
34142,0.0025790697
34143,0.0025790697
34144,0.0025790697
34145,0.0025790697
34146,0.0025790697
34147,0.002243075
34148,0.002243075
34149,0.002243075
34150,0.002243075
34151,0.002243075
34152,0.002243075
34153,0.002243075
34154,0.002243075
34155,0.0010466404
34156,0.0010466404
34157,0.0010466404
34158,0.0010466404
34159,0.0010466404
34160,0.0010466404
34161,0.0010466404
34162,0.0010466404
34163,0.0023542452
34164,0.0023542452
34165,0.0023542452
34166,0.0023542452
34167,0.0023542452
34168,0.0023542452
34169,0.0023542452
34170,0.0023542452
34171,0.0023542452
34172,0.0023542452
34173,0.0023542452
34174,0.0023542452
34175,0.0023542452
34176,0.0023542452
34177,0.0023542452
34178,0.0023542452
34179,0.0026226393
34180,0.0026226393
34181,0.0026226393
34182,0.0026226393
34183,0.0026226393
34184,0.0026226393
34185,0.0026226393
34186,0.0026226393
34187,0.0024663915
34188,0.0024663915
34189,0.0024663915
34190,0.0024663915
34191,0.0024663915
34192,0.0024663915
34193,0.0024663915
34194,0.0024663915
34195,0.0018039657
34196,0.0018039657
34197,0.0018039657
34198,0.0018039657
34199,0.0018039657
34200,0.0018039657
34201,0.0018039657
34202,0.0018039657
34203,0.0018039657
34204,0.0024008376
34205,0.0024008376
34206,0.0024008376
34207,0.0024008376
34208,0.0024008376
34209,0.0024008376
34210,0.0024008376
34211,0.0024008376
34212,0.0020585605
34213,0.0020585605
34214,0.0020585605
34215,0.0020585605
34216,0.0020585605
34217,0.0020585605
34218,0.0020585605
34219,0.0020585605
34220,0.002934536
34221,0.002934536
34222,0.002934536
34223,0.002934536
34224,0.002934536
34225,0.002934536
34226,0.002934536
34227,0.002934536
34228,0.0024008376
34229,0.0024008376
34230,0.0024008376
34231,0.0024008376
34232,0.0024008376
34233,0.0024008376
34234,0.0024008376
34235,0.0024008376
34236,0.002496603
34237,0.002496603
34238,0.002496603
34239,0.002496603
34240,0.002496603
34241,0.002496603
34242,0.002496603
34243,0.002496603
